x1,y1,x2,y2,x2_,y2_
155.0,137.0,154.0,139.0,154.32110433296964,139.72880784982746
112.0,28.0,122.0,27.0,121.44592992088829,25.655197378657263
171.0,10.0,182.0,15.0,182.68435520815996,13.18081576157114
89.0,60.0,95.0,57.0,95.16823665237334,55.715225588241225
127.0,116.0,128.0,116.0,128.10280730034597,115.85332065773656
132.0,59.0,139.0,60.0,138.63298539473493,58.8462173398932
143.0,63.0,149.0,65.0,149.3421703165763,63.93945126456973
131.0,199.0,124.0,199.0,124.14677621510248,199.9496408892272
57.0,63.0,64.0,56.0,62.605210546949074,55.66032951544153
76.0,45.0,84.0,40.0,83.50087091773572,39.33519359643531
107.0,93.0,111.0,91.0,110.1456085657075,90.73085367979763
108.0,175.0,104.0,173.0,103.26013136968344,173.52979821573211
95.0,52.0,103.0,49.0,101.9898022502301,48.224285750232234
179.0,118.0,179.0,123.0,180.3558715762727,122.87643949605693
75.0,60.0,81.0,55.0,81.04826893160356,54.36746158256919
67.0,36.0,76.0,30.0,75.29016852945861,29.391651772294164
143.0,84.0,148.0,86.0,147.32052430806826,85.11941044531657
105.0,65.0,112.0,63.0,110.82399833122732,62.29838052316211
104.0,26.0,114.0,24.0,113.56991465268729,22.867908272448993
145.0,29.0,154.0,31.0,154.63244971903262,29.84063880065346
102.0,161.0,100.0,159.0,98.55648063788271,158.83221734967435
109.0,82.0,114.0,81.0,113.22170424455977,79.82913104286024
183.0,18.0,193.0,24.0,194.01703382272143,22.40459503544418
116.0,93.0,120.0,93.0,119.22273067191664,91.59727339772965
167.0,84.0,171.0,88.0,171.52618325795927,87.42986302646864
152.0,61.0,158.0,64.0,158.61183013788144,62.7887327366775
169.0,143.0,167.0,147.0,167.86345890845138,147.12798659297226
142.0,185.0,137.0,186.0,136.58880057280788,186.88863060148546
203.0,39.0,211.0,47.0,212.1667702724559,45.50992376755886
101.0,113.0,102.0,111.0,102.1688166772747,110.32462299275213
91.0,174.0,87.0,171.0,86.2107251377253,170.88465851450397
170.0,200.0,164.0,204.0,163.38470315112738,204.7126954565114
128.0,170.0,123.0,169.0,123.91286571525816,170.41232975213154
95.0,189.0,89.0,186.0,88.80096876615377,186.39827078837786
55.0,40.0,63.0,33.0,62.80225602472889,32.27070197336663
132.0,98.0,135.0,98.0,134.87849995036285,98.18042073305831
106.0,144.0,105.0,142.0,104.22732770784727,142.07161769036023
150.0,45.0,159.0,48.0,158.1349936128252,46.459089054987494
180.0,88.0,183.0,93.0,184.2525064256249,92.71563466624116
72.0,161.0,70.0,156.0,68.29940695051896,155.9441516232343
118.0,45.0,126.0,45.0,125.860774080045,43.37848561345141
143.0,143.0,142.0,145.0,141.64066171273612,144.6249962967242
170.0,159.0,167.0,162.0,167.33172631059546,163.36136141711427
100.0,95.0,102.0,93.0,102.89308699022662,92.07410992278585
51.0,97.0,54.0,90.0,53.280654652844255,89.37407414875798
68.0,79.0,73.0,73.0,72.15917677780664,72.85640051465577
122.0,231.0,112.0,230.0,111.98904306776507,231.3574331044832
205.0,16.0,215.0,24.0,216.3980922418842,22.50537165567596
158.0,74.0,163.0,77.0,163.41174972723016,76.47775207941535
73.0,72.0,79.0,67.0,77.87590439520329,66.2777609420109
188.0,8.0,199.0,14.0,200.0225680127621,12.800248094062916
80.0,115.0,82.0,110.0,80.79632738102406,110.32011523006832
85.0,23.0,95.0,20.0,94.69590789000092,18.013092610300582
172.0,33.0,181.0,37.0,181.478740607468,36.474174446098026
202.0,172.0,198.0,180.0,198.35444309565946,179.55336345650798
86.0,122.0,87.0,118.0,86.1738601156608,117.95771223574121
142.0,168.0,137.0,169.0,138.22537115112394,169.74295551197932
68.0,49.0,76.0,44.0,75.04724250424671,42.599319227699795
76.0,120.0,77.0,115.0,76.28070660163556,114.97788541443694
169.0,48.0,177.0,52.0,177.00900037551162,51.31390471713589
96.0,133.0,96.0,130.0,95.20059391175403,130.01466876284684
168.0,125.0,169.0,129.0,168.5877292214033,128.87746592341378
131.0,212.0,123.0,211.0,122.89528106697846,213.06103948708483
125.0,64.0,132.0,65.0,131.09164964701785,63.21518855121002
81.0,93.0,85.0,87.0,83.92281136999225,88.22786338354958
79.0,135.0,79.0,130.0,77.86238110715189,130.39523643035503
85.0,233.0,75.0,228.0,74.47944780492043,229.81262362103135
120.0,73.0,125.0,72.0,125.18238431452518,71.81096636967915
108.0,15.0,119.0,14.0,118.66314857736381,12.158723350607628
67.0,134.0,67.0,128.0,65.85582048975438,128.23144101686688
153.0,170.0,149.0,172.0,149.1270937880613,172.8190511908316
71.0,27.0,81.0,22.0,80.19086473903914,20.69960509627704
140.0,121.0,139.0,122.0,140.73286921005578,122.14766142042122
194.0,217.0,185.0,223.0,185.95379152270235,224.16882312716962
197.0,51.0,204.0,58.0,204.9601292444071,57.03514009721635
96.0,14.0,107.0,12.0,106.6565879599663,9.994927937119467
87.0,151.0,85.0,146.0,84.39063236968086,147.30249325733305
89.0,210.0,82.0,206.0,80.72790802017298,207.00060922424447
85.0,39.0,94.0,36.0,93.15560616923288,34.15019857689459
90.0,92.0,93.0,88.0,93.09620233374937,88.08571397856946
115.0,64.0,122.0,62.0,121.00595841789658,62.25249997573
129.0,20.0,139.0,20.0,139.36176347037065,19.2232149736763
108.0,47.0,115.0,46.0,115.58254513582774,44.43293528379565
81.0,50.0,89.0,46.0,88.06237224455634,44.85938349873596
172.0,177.0,167.0,181.0,167.6160251205557,181.70814334462852
118.0,173.0,113.0,172.0,113.5383603139007,172.4753485453879
103.0,244.0,92.0,241.0,91.57473458431065,242.63972340892877
61.0,177.0,57.0,170.0,55.664837278125326,171.02230015680027
80.0,32.0,90.0,28.0,88.78664255750826,26.608870428769677
196.0,63.0,202.0,70.0,202.79633383091897,69.04170071461387
63.0,114.0,65.0,108.0,63.746913549473724,107.67497552884015
118.0,81.0,123.0,80.0,122.39509520831692,79.68698163788015
165.0,235.0,156.0,237.0,154.97244752238666,239.5312704706958
153.0,238.0,142.0,239.0,142.58081147479714,241.40175154885617
58.0,54.0,66.0,48.0,64.48019938779325,46.6794762667804
81.0,87.0,85.0,82.0,84.50042451528027,82.1764486460768
122.0,26.0,132.0,26.0,131.72415886510555,24.60074770831304
134.0,228.0,124.0,229.0,124.38068671494679,229.48695202632285
161.0,102.0,163.0,105.0,163.74192908462248,105.00649409359887
98.0,34.0,107.0,32.0,106.74834905483051,30.358848110457988
127.0,177.0,122.0,177.0,122.23040698991782,177.37604475496843
105.0,217.0,97.0,214.0,96.19113198393097,215.6008948053974
170.0,54.0,177.0,59.0,177.4399563531357,57.46158831215666
88.0,144.0,88.0,140.0,86.073083495429,140.3387782544962
175.0,218.0,166.0,222.0,166.69470932982398,223.3482839566697
152.0,147.0,150.0,148.0,150.33270838875325,149.52569250630472
68.0,151.0,66.0,145.0,65.22781903435047,145.473384963921
137.0,9.0,149.0,11.0,148.48927388669568,8.899105482026927
99.0,73.0,105.0,71.0,104.00243273337054,69.7893203611711
30.0,114.0,32.0,105.0,30.46413249337358,104.49810322975608
118.0,127.0,118.0,127.0,117.96672776110881,126.08116129183792
59.0,90.0,63.0,84.0,62.02308963897727,83.08424114875713
106.0,121.0,107.0,119.0,106.44151143145132,118.87452026378914
111.0,240.0,101.0,237.0,100.02836299779966,239.3755977776643
135.0,79.0,139.0,80.0,139.73331561251126,79.30641397037192
92.0,41.0,101.0,39.0,100.02305231452175,36.84121882555484
84.0,15.0,96.0,11.0,94.4574896274728,9.848270769455574
40.0,173.0,37.0,165.0,34.86996112716268,164.96637765664371
41.0,200.0,35.0,192.0,33.27927109627875,192.2940128328191
114.0,119.0,114.0,117.0,114.70260212984432,117.6275328783489
100.0,224.0,91.0,220.0,90.47440436653432,222.17953437804226
168.0,63.0,173.0,67.0,174.55639838937944,66.34617270326979
194.0,161.0,191.0,168.0,191.34484754539048,167.6889522440906
115.0,140.0,114.0,139.0,113.6895252442484,138.90376091664376
115.0,216.0,106.0,214.0,106.37309207060022,215.5550142579653
223.0,29.0,232.0,39.0,233.30084130617843,37.349609689397646
110.0,198.0,102.0,196.0,103.06308589190364,196.91942575780703
79.0,151.0,77.0,142.0,76.32207938638385,146.53234239694905
80.0,185.0,74.0,181.0,74.0575073526639,180.91996143350931
53.0,25.0,63.0,19.0,62.22915064212467,16.94962741458874
