x1,y1,x2,y2,x2_,y2_
76.0,49.0,67.0,57.0,65.70796066191421,54.45043155364691
94.0,24.0,81.0,29.0,80.82903188910689,26.93755816442216
86.0,56.0,77.0,61.0,76.6884092925617,60.296541579440714
115.0,93.0,111.0,95.0,110.59422086248054,94.14386008828751
137.0,68.0,130.0,68.0,129.7616689909307,66.1369721982146
88.0,77.0,82.0,83.0,81.30517007284723,81.29298076235156
83.0,150.0,86.0,156.0,85.26297308624474,155.7567462433953
246.0,61.0,236.0,47.0,239.16070708482522,45.5939231725955
83.0,19.0,70.0,25.0,69.08399818346716,23.238136414673033
115.0,39.0,104.0,41.0,103.92502510103023,39.51786691621406
114.0,69.0,106.0,71.0,106.6185415319752,69.9891479035079
213.0,228.0,225.0,217.0,226.4032657564978,218.60547634830266
144.0,88.0,139.0,86.0,139.3128877730858,85.50429333005668
85.0,187.0,93.0,192.0,91.85579186992297,192.93865503337503
39.0,31.0,29.0,43.0,26.055971768101415,40.81140382899874
132.0,95.0,128.0,95.0,128.03830524457425,94.06748311051543
138.0,114.0,136.0,113.0,136.45442807610098,112.54671554215324
144.0,31.0,133.0,30.0,132.27318113599938,27.84352318173426
83.0,87.0,78.0,93.0,77.48224469788606,92.02642214257496
153.0,114.0,151.0,111.0,151.62831295734577,110.69416116397261
93.0,89.0,88.0,93.0,87.84517520247334,92.81457054128718
90.0,65.0,83.0,70.0,81.84631122113537,68.90686560693165
179.0,179.0,185.0,172.0,185.95744905695287,173.23657566011246
158.0,28.0,145.0,25.0,146.06496281619172,23.079695452516702
104.0,86.0,99.0,89.0,98.60217990641672,88.42125368770574
30.0,41.0,20.0,54.0,18.186677091474966,52.03885971007031
131.0,199.0,140.0,198.0,139.87108994121039,199.3965961786169
85.0,99.0,82.0,105.0,80.98747285126322,103.91852279714671
119.0,55.0,111.0,56.0,109.94745240608819,55.20932962202699
122.0,19.0,108.0,21.0,108.53609887470363,18.421495031403378
108.0,59.0,100.0,62.0,99.31395132735685,60.61423880102475
108.0,18.0,94.0,22.0,94.2503026936631,19.13895345895566
127.0,170.0,134.0,170.0,132.24310790880367,170.5544332423918
70.0,236.0,84.0,242.0,82.73358462406826,244.35923335695531
101.0,47.0,85.0,54.0,90.7507615468981,49.3396562725132
107.0,96.0,103.0,99.0,102.87199313478611,98.1666660662328
107.0,46.0,97.0,49.0,96.69681187418398,47.58704219582463
17.0,161.0,22.0,174.0,19.856411886507924,175.03550108696962
101.0,167.0,106.0,170.0,105.57119657234321,170.73075052165595
53.0,175.0,59.0,184.0,58.002786354464014,184.75166313516456
93.0,156.0,96.0,161.0,96.1199180916802,160.5912639437728
124.0,99.0,120.0,100.0,120.43957354249967,99.10188141387704
76.0,14.0,63.0,21.0,61.38533377949271,19.044700164075728
142.0,149.0,145.0,147.0,144.82342426018775,147.45844003046847
132.0,12.0,119.0,13.0,117.78750435197472,10.105312501368703
53.0,233.0,66.0,241.0,65.16599661676248,243.42401800931108
8.0,214.0,20.0,228.0,17.29777309399931,229.76142696094294
28.0,234.0,42.0,246.0,39.99969210656654,247.52320096502848
120.0,150.0,122.0,152.0,122.69188912664856,151.18711211054972
18.0,187.0,26.0,200.0,24.079098467437362,201.2133979225819
179.0,64.0,171.0,58.0,171.75453215756795,56.903450637643516
75.0,75.0,68.0,82.0,67.90746259201099,80.87534323927547
84.0,70.0,77.0,76.0,76.39427539469766,74.70584898528548
137.0,137.0,138.0,135.0,138.28341913056164,135.93685025153283
158.0,88.0,153.0,85.0,153.47518032891426,83.77524257708808
61.0,48.0,52.0,57.0,50.410564555865164,55.29139360641124
191.0,21.0,177.0,14.0,178.58298417844597,11.922929542605065
90.0,41.0,80.0,47.0,78.88222421604634,44.62864219734775
103.0,66.0,95.0,69.0,95.12051507675955,68.3129108045914
140.0,44.0,130.0,43.0,129.83235896209064,41.48823791299458
238.0,97.0,233.0,84.0,235.5140989891282,82.99928348887155
16.0,45.0,8.0,59.0,4.518399036494666,57.814279764704196
121.0,195.0,129.0,195.0,129.2611445866068,196.58526312907205
45.0,12.0,32.0,23.0,29.778956841570523,20.850127894816406
238.0,92.0,232.0,79.0,234.89658086306798,77.94132186178996
186.0,55.0,177.0,49.0,177.7241458085738,46.934586732820144
143.0,194.0,151.0,192.0,151.392679720146,192.8565910489908
149.0,19.0,134.0,18.0,135.84909926053646,15.086897150678222
126.0,210.0,136.0,210.0,136.17166059186903,211.14162988425662
111.0,219.0,119.0,219.0,122.10930833753262,222.09851519118413
45.0,79.0,39.0,90.0,38.05369973077738,88.62682129730203
239.0,84.0,232.0,70.0,234.92014418678795,69.72507963324735
110.0,178.0,116.0,179.0,116.03406737842256,180.74673347432707
74.0,163.0,79.0,170.0,77.76418928525443,170.01897910071582
150.0,164.0,154.0,160.0,154.76871724169894,161.64429591001692
112.0,167.0,117.0,168.0,116.69871215192273,169.3722106443235
127.0,8.0,112.0,8.0,112.23552062445275,6.6764613257636425
9.0,89.0,8.0,107.0,2.871412267910288,103.18887505909876
79.0,32.0,68.0,39.0,66.64317600955845,36.882851145933365
142.0,126.0,142.0,125.0,141.98284088031076,124.19180894630091
32.0,8.0,18.0,20.0,16.13424211031019,18.409305720907696
81.0,38.0,71.0,44.0,69.40738241166335,42.70539784800719
171.0,51.0,158.0,46.0,162.05624642648084,44.7407718093355
173.0,38.0,162.0,33.0,162.47388394955692,31.343064328499267
157.0,185.0,163.0,182.0,164.44343964906608,182.0232093672753
26.0,206.0,38.0,218.0,34.51840594979674,219.4456231037956
233.0,197.0,240.0,184.0,242.80649988325086,184.7760417561559
163.0,136.0,163.0,131.0,164.4613159661739,131.7141636706034
