x1,y1,x2,y2,x2_,y2_
114.0,111.0,81.0,102.0,85.63507270812988,96.85791301727295
79.0,92.0,40.0,88.0,44.09141159057617,83.34194946289062
193.0,29.0,150.0,18.0,155.04480361938477,10.810718536376953
63.0,56.0,16.0,57.0,19.772075653076172,51.67105197906494
86.0,24.0,35.0,26.0,38.39479446411133,19.03487491607666
61.0,71.0,18.0,71.0,20.535842895507812,65.91136646270752
74.0,83.0,33.0,81.0,36.930503845214844,75.54470109939575
106.0,59.0,63.0,55.0,66.84335327148438,49.290578842163086
85.0,107.0,50.0,101.0,53.503746032714844,96.61846923828125
120.0,186.0,102.0,169.0,106.7510404586792,166.13188362121582
119.0,62.0,77.0,56.0,81.48246765136719,50.52430438995361
111.0,81.0,72.0,74.0,76.5400390625,69.22061729431152
142.0,80.0,105.0,70.0,109.85822296142578,64.55266571044922
169.0,106.0,138.0,90.0,144.11873817443848,85.56544303894043
101.0,124.0,69.0,115.0,74.11692428588867,110.55683994293213
71.0,17.0,18.0,20.0,20.813297271728516,14.30893874168396
81.0,76.0,39.0,74.0,43.13258361816406,68.16836166381836
103.0,116.0,71.0,107.0,74.71858596801758,102.84957027435303
99.0,77.0,59.0,73.0,62.78694152832031,66.93313217163086
76.0,64.0,31.0,64.0,35.38650131225586,57.57123136520386
144.0,138.0,118.0,123.0,123.33387756347656,118.44259262084961
152.0,105.0,120.0,91.0,125.54545402526855,86.68019676208496
196.0,73.0,161.0,57.0,166.87067985534668,51.51408386230469
198.0,47.0,157.0,33.0,163.96125030517578,27.007570266723633
149.0,154.0,127.0,137.0,131.8602066040039,132.7728729248047
77.0,120.0,43.0,114.0,47.39096450805664,109.71503162384033
103.0,173.0,81.0,159.0,85.83703422546387,156.04715728759766
73.0,104.0,37.0,100.0,39.945701599121094,95.26427841186523
86.0,192.0,67.0,179.0,71.16495990753174,175.82771110534668
73.0,184.0,53.0,173.0,55.550546646118164,169.92753887176514
70.0,41.0,22.0,43.0,24.413677215576172,36.828386306762695
140.0,39.0,95.0,33.0,99.69860076904297,26.52868938446045
101.0,105.0,65.0,96.0,70.41077613830566,92.82432079315186
128.0,33.0,80.0,28.0,85.55537796020508,22.374622344970703
66.0,87.0,25.0,86.0,29.062175750732422,80.24164485931396
82.0,46.0,34.0,46.0,38.36184310913086,40.04915428161621
152.0,17.0,103.0,11.0,108.380126953125,4.55062198638916
177.0,64.0,140.0,52.0,144.57476806640625,45.40345573425293
136.0,115.0,104.0,102.0,110.19891357421875,97.94067192077637
120.0,18.0,70.0,16.0,73.98087310791016,9.339048385620117
94.0,169.0,71.0,157.0,75.3271427154541,153.39824962615967
158.0,56.0,118.0,47.0,122.47391891479492,40.22611141204834
104.0,15.0,52.0,15.0,56.09854507446289,8.466752052307129
181.0,26.0,136.0,16.0,141.48675537109375,9.456523895263672
96.0,53.0,51.0,50.0,54.86227035522461,44.89556694030762
92.0,102.0,56.0,96.0,60.095947265625,91.10870742797852
104.0,69.0,63.0,64.0,66.6318130493164,58.86444664001465
51.0,89.0,10.0,89.0,13.236213684082031,83.91532564163208
185.0,58.0,147.0,45.0,152.052978515625,38.83991622924805
143.0,61.0,103.0,52.0,107.23315048217773,46.69965744018555
159.0,202.0,147.0,179.0,152.03382635116577,176.3660888671875
187.0,40.0,145.0,28.0,150.70403671264648,21.79974365234375
87.0,84.0,48.0,81.0,51.17949676513672,74.91184520721436
162.0,138.0,137.0,120.0,142.79317092895508,116.27407646179199
193.0,60.0,156.0,46.0,161.09167671203613,39.74271774291992
169.0,200.0,157.0,176.0,162.45442581176758,173.2947826385498
169.0,229.0,162.0,202.0,168.1111820936203,200.3602066040039
126.0,81.0,88.0,72.0,92.7561149597168,67.41351699829102
158.0,42.0,114.0,33.0,119.74307632446289,27.160048484802246
198.0,221.0,191.0,191.0,197.90177527070045,189.4001579284668
181.0,51.0,141.0,39.0,146.3632698059082,32.78877830505371
92.0,117.0,58.0,109.0,63.021854400634766,105.10806274414062
112.0,41.0,65.0,37.0,69.81869125366211,31.768516540527344
142.0,167.0,122.0,149.0,126.82848739624023,145.74896430969238
150.0,73.0,113.0,61.0,117.14137649536133,57.0558500289917
168.0,27.0,122.0,19.0,127.62788772583008,11.955961227416992
185.0,97.0,154.0,81.0,159.66033744812012,75.23826217651367
79.0,10.0,24.0,14.0,28.096450805664062,6.812130689620972
137.0,246.0,129.0,222.0,136.83291251957417,220.08127212524414
231.0,22.0,188.0,8.0,194.7600975036621,-0.3002967834472656
77.0,232.0,66.0,217.0,69.23773860931396,214.24359130859375
85.0,58.0,40.0,56.0,43.945777893066406,50.88722229003906
98.0,19.0,47.0,19.0,50.39235305786133,12.922750473022461
129.0,56.0,89.0,48.0,91.12284088134766,43.71982669830322
149.0,241.0,143.0,216.0,148.83047020435333,213.96914672851562
205.0,63.0,168.0,46.0,174.64972114562988,41.09691047668457
167.0,55.0,126.0,42.0,132.00850677490234,38.20856475830078
133.0,211.0,118.0,189.0,125.68150424957275,187.89799880981445
111.0,46.0,66.0,42.0,69.71292495727539,36.55543231964111
143.0,111.0,112.0,97.0,116.98617362976074,93.36419677734375
80.0,161.0,55.0,152.0,58.63165473937988,147.61854648590088
144.0,28.0,97.0,23.0,101.87722396850586,15.780608177185059
126.0,42.0,77.0,38.0,85.14875793457031,31.01518440246582
145.0,48.0,102.0,37.0,106.8595085144043,34.32593250274658
150.0,183.0,134.0,165.0,138.59803199768066,159.71782875061035
159.0,180.0,145.0,159.0,147.74249649047852,155.83369255065918
134.0,160.0,109.0,141.0,116.81449127197266,140.1797161102295
63.0,10.0,8.0,17.0,10.79928970336914,8.739691257476807
32.0,215.0,15.0,206.0,17.27347183227539,203.7989377975464
127.0,120.0,97.0,108.0,101.44454956054688,103.69137763977051
111.0,205.0,97.0,188.0,100.72754192352295,184.94866561889648
171.0,183.0,155.0,161.0,161.30054187774658,157.18788719177246
183.0,76.0,148.0,61.0,153.40192222595215,55.88010787963867
123.0,240.0,115.0,218.0,120.52752208709717,216.16814994812012
187.0,69.0,150.0,55.0,156.36078453063965,48.86518478393555
90.0,75.0,46.0,71.0,52.667171478271484,66.15080642700195
52.0,122.0,17.0,117.0,20.754276275634766,114.59343910217285
99.0,161.0,74.0,148.0,79.1720199584961,145.32955741882324
140.0,13.0,90.0,9.0,94.62702941894531,2.2631444931030273
97.0,208.0,82.0,192.0,86.17771911621094,189.43516159057617
37.0,188.0,15.0,181.0,17.412195205688477,177.99773597717285
90.0,91.0,52.0,86.0,55.78813934326172,81.08345317840576
123.0,95.0,88.0,86.0,92.24374961853027,80.84100818634033
107.0,38.0,59.0,35.0,63.82815170288086,29.571011543273926
150.0,85.0,114.0,74.0,119.48210525512695,68.25533485412598
219.0,23.0,175.0,8.0,181.9823112487793,2.078672409057617
152.0,34.0,107.0,27.0,111.6961555480957,20.41655731201172
139.0,221.0,128.0,199.0,134.1185426712036,196.50807189941406
140.0,90.0,104.0,79.0,109.64668846130371,74.12651348114014
121.0,120.0,90.0,108.0,94.95812034606934,104.41421794891357
150.0,51.0,107.0,42.0,112.85004806518555,36.523438453674316
105.0,151.0,80.0,140.0,83.70784378051758,135.27381420135498
118.0,173.0,97.0,158.0,102.05310916900635,154.24005699157715
142.0,179.0,126.0,161.0,129.16921520233154,156.9484462738037
95.0,234.0,86.0,216.0,89.0871467590332,213.94165229797363
89.0,122.0,58.0,115.0,60.753944396972656,110.13593673706055
90.0,37.0,42.0,39.0,45.2548713684082,30.685757160186768
67.0,36.0,17.0,38.0,20.195159912109375,32.523346185684204
131.0,183.0,113.0,165.0,118.05766868591309,162.00681114196777
95.0,63.0,53.0,61.0,55.73180389404297,54.34894371032715
