x1,y1,x2,y2,x2_,y2_
44.0,44.0,55.0,34.0,53.677758082436924,32.28910713596659
31.0,146.0,29.0,133.0,27.455764363207386,133.86592314414452
206.0,98.0,209.0,108.0,210.73393029504263,107.69480282405247
180.0,148.0,177.0,155.0,178.01360899883767,154.9735592530601
102.0,154.0,99.0,150.0,98.29554611117982,151.05669664030435
199.0,48.0,208.0,57.0,210.052497422268,56.18954650741897
82.0,178.0,76.0,171.0,74.97824063594909,172.7873664070617
211.0,11.0,225.0,23.0,226.93739275165927,20.27600391345728
221.0,13.0,235.0,26.0,236.8029849308879,23.581110192676014
238.0,77.0,244.0,91.0,245.81310093284543,90.53756521361174
220.0,101.0,222.0,113.0,224.5201441951286,112.52438648871009
207.0,128.0,206.0,138.0,207.90383203868518,138.18811724052392
40.0,209.0,30.0,197.0,28.496561169279715,198.78559016336726
79.0,74.0,86.0,68.0,85.26159596340824,67.13699719423438
30.0,65.0,39.0,53.0,36.81772608225939,51.7517159210682
208.0,83.0,213.0,93.0,214.67941534511377,92.76833880103906
143.0,133.0,142.0,135.0,142.48429366738742,135.05214081739794
16.0,72.0,24.0,58.0,21.750754640468607,57.04387594398017
19.0,174.0,14.0,160.0,11.723550821350411,160.6698964192936
97.0,231.0,83.0,227.0,83.37284119626798,228.35374426373775
63.0,157.0,59.0,148.0,58.43651086755477,149.09826533392646
207.0,151.0,204.0,160.0,204.9580896927641,161.46812772193397
43.0,220.0,31.0,209.0,30.124250979675292,210.30373548220524
11.0,53.0,21.0,38.0,19.12332212592294,37.17217656715334
53.0,86.0,60.0,75.0,57.40814572608934,75.95312001088539
137.0,72.0,144.0,73.0,144.223868459245,72.54104219860837
145.0,141.0,143.0,144.0,143.48403637153748,143.40568727579458
56.0,207.0,46.0,198.0,44.94750257773201,198.81045349258102
50.0,154.0,47.0,143.0,45.66247133622577,144.39675742343934
20.0,88.0,26.0,74.0,23.75024004876874,73.75096886077343
156.0,127.0,156.0,132.0,156.41101498625076,130.64407180948024
152.0,181.0,144.0,183.0,145.44622678601695,184.78919230526628
57.0,186.0,50.0,176.0,48.649267784069075,177.68286750285537
91.0,153.0,87.0,149.0,87.28970380902375,148.63568897567208
92.0,186.0,84.0,180.0,84.07537829015483,182.1655188988222
38.0,132.0,38.0,120.0,36.334045502892835,120.59201226074047
15.0,126.0,17.0,112.0,13.82248954650568,111.57321610268545
164.0,133.0,163.0,138.0,163.73995541128355,137.74173165497803
243.0,207.0,232.0,221.0,234.22412473446767,222.76061952246098
180.0,136.0,178.0,143.0,179.55051804888345,142.8274668279766
231.0,54.0,240.0,68.0,241.67362269746778,66.36101685341612
176.0,228.0,162.0,234.0,163.71885119017136,235.43520573693488
50.0,124.0,51.0,113.0,49.504743961340196,114.03151876113837
52.0,104.0,56.0,94.0,54.090607782263724,94.04418289434015
204.0,169.0,199.0,180.0,199.61620301142457,179.3030390970478
220.0,82.0,224.0,94.0,226.95358352436776,93.29307348232787
72.0,109.0,75.0,102.0,73.6937239861427,101.66656982153457
246.0,105.0,247.0,121.0,250.32437476612762,119.90305357217042
208.0,114.0,210.0,125.0,210.70906696582887,124.14574423250478
28.0,196.0,20.0,182.0,18.015453548412463,184.090414319481
29.0,166.0,26.0,154.0,22.86990054228384,153.85325901094274
148.0,119.0,149.0,121.0,149.33822606955894,121.52207082606071
66.0,23.0,80.0,16.0,78.6351926322623,13.851111983821045
