x1,y1,x2,y2,x2_,y2_
137.0,43.0,134.0,43.0,133.33969336518075,42.17154691219383
233.0,52.0,230.0,48.0,230.20224011618282,47.0043474891868
147.0,38.0,143.0,37.0,143.1690928065116,36.70853313139115
57.0,224.0,61.0,227.0,60.88946523369795,227.56269577973893
212.0,219.0,216.0,215.0,216.42539332230663,215.73923890134392
96.0,68.0,94.0,70.0,93.23654111778147,69.09183729250067
141.0,26.0,137.0,26.0,136.61347626954836,24.913253801794145
112.0,191.0,115.0,192.0,114.7099115741494,191.98932119936197
163.0,99.0,162.0,98.0,161.92282552459866,97.30392163286075
18.0,213.0,21.0,218.0,21.21692110577271,218.21983807544285
68.0,157.0,69.0,160.0,69.00410704287872,159.75372146873357
208.0,43.0,205.0,40.0,204.6856413294196,39.057123050614145
89.0,61.0,87.0,63.0,85.89537769833458,62.3647780208153
52.0,166.0,54.0,170.0,53.32092546196812,169.49941602455647
195.0,110.0,194.0,107.0,194.56126210675387,106.95383521083367
221.0,37.0,217.0,33.0,217.48579316555518,32.457641388839946
231.0,75.0,228.0,70.0,229.20139297375823,70.20415298878821
198.0,205.0,201.0,202.0,201.74306648341283,202.2851355571576
191.0,39.0,187.0,37.0,187.42734821901988,35.783340146246545
150.0,19.0,145.0,18.0,145.35027295471866,17.48436013272527
73.0,242.0,78.0,244.0,77.75700518450503,244.94855890045758
200.0,225.0,205.0,222.0,204.63011399270962,222.29485543830717
212.0,205.0,216.0,203.0,215.81128157495291,201.67102380980387
95.0,235.0,99.0,236.0,99.55714445467682,236.94941860884597
246.0,49.0,243.0,44.0,243.13398732675137,43.41948334702832
214.0,62.0,211.0,58.0,211.54831374005968,57.8865099259812
194.0,159.0,196.0,155.0,195.7057807159534,156.23646075562706
128.0,171.0,130.0,171.0,129.9105767821392,171.19002907161476
243.0,85.0,242.0,81.0,241.69851430033097,79.72649655644219
22.0,38.0,18.0,43.0,17.560014290005245,42.191673732763824
176.0,17.0,171.0,15.0,171.38922787509966,14.334121874562587
38.0,65.0,36.0,69.0,34.82233276451894,68.62139701192189
237.0,94.0,236.0,89.0,236.06406538439833,89.03353986415524
139.0,13.0,135.0,13.0,134.03348463392845,11.937641466414608
200.0,97.0,199.0,93.0,199.01537801690398,93.67116700177729
129.0,19.0,124.0,19.0,124.24795031740858,18.40552775375588
118.0,42.0,114.0,42.0,114.20324301654462,42.000111777063935
71.0,223.0,76.0,225.0,74.91382280001922,225.94371152584662
125.0,213.0,129.0,213.0,128.7382869049925,213.52626972066784
178.0,243.0,183.0,240.0,183.31249109545863,241.3475933018431
101.0,210.0,105.0,211.0,104.48975137363372,211.56441519651568
123.0,56.0,120.0,56.0,119.84171729659124,55.84900124454906
133.0,133.0,134.0,133.0,133.26806457201477,132.78554819909397
207.0,74.0,205.0,71.0,205.04058769202143,70.25204347771319
244.0,76.0,242.0,71.0,242.30860068357072,70.63877887278402
203.0,24.0,198.0,22.0,198.82784142531807,20.18387105043614
200.0,240.0,205.0,237.0,205.28809086487433,237.36794303638578
37.0,32.0,33.0,36.0,32.369911139217976,35.50446182136766
180.0,55.0,176.0,53.0,177.07559264407126,52.34381662378455
62.0,34.0,58.0,37.0,57.57945405230433,36.41757871417028
221.0,49.0,217.0,46.0,218.01217466328697,44.516111467302856
19.0,146.0,20.0,151.0,19.282830249975515,150.84951501254736
160.0,123.0,160.0,122.0,159.9609710004465,121.55245716421952
228.0,194.0,231.0,189.0,231.40672530664932,189.91558424090385
159.0,18.0,156.0,17.0,154.35026038875486,16.084701502887874
40.0,223.0,44.0,226.0,43.76276749773117,227.30353039498704
106.0,16.0,102.0,17.0,101.00427969299619,16.399808104792736
167.0,66.0,164.0,65.0,164.49476643199057,63.96766841784384
70.0,144.0,70.0,147.0,70.4436054334131,146.60264863411012
48.0,228.0,52.0,232.0,52.02107317409468,231.97697192919208
80.0,227.0,84.0,230.0,84.13313585811032,229.56841542870208
154.0,29.0,149.0,29.0,149.80841422898277,27.3576246988671
136.0,53.0,133.0,52.0,132.77347210675197,52.26413710239058
152.0,83.0,150.0,82.0,150.16738595569865,81.70847790116434
213.0,13.0,209.0,10.0,208.39405011778302,8.69162223040198
34.0,214.0,38.0,218.0,37.33874633520089,218.52286858500574
32.0,230.0,36.0,234.0,36.03084331909944,234.68855893924493
12.0,199.0,14.0,204.0,14.573574319187506,204.41481373276872
224.0,66.0,221.0,61.0,221.77249930468938,61.46735630361789
78.0,123.0,78.0,126.0,77.5614178646911,125.14939739872
14.0,19.0,10.0,24.0,8.687596866287983,23.45001710701875
56.0,241.0,61.0,244.0,60.630299848946045,244.68939351570572
79.0,104.0,78.0,107.0,77.73285299982102,106.01295464967608
12.0,241.0,18.0,245.0,16.415909561248725,246.61945900738888
218.0,27.0,213.0,23.0,214.03252439782966,22.540511697887126
46.0,35.0,42.0,39.0,41.5453590724981,38.124293217684546
213.0,184.0,214.0,179.0,215.89498646046084,180.5248360476828
235.0,39.0,231.0,34.0,231.64173850671722,33.85327465456336
132.0,189.0,135.0,188.0,134.71963905489116,189.10227369006518
114.0,66.0,111.0,66.0,111.23651598585387,66.29252003282586
174.0,192.0,176.0,191.0,177.05587970394427,190.27455596761968
119.0,229.0,124.0,230.0,123.41089386273673,229.86742057415094
232.0,63.0,230.0,58.0,229.67988398256503,58.101810185922105
215.0,247.0,220.0,242.0,220.66823433662987,243.74407370999108
222.0,104.0,221.0,100.0,221.42962903442952,99.74024180170572
238.0,194.0,242.0,189.0,241.45545037203507,189.47693299279402
61.0,118.0,61.0,121.0,60.25925202988819,120.8707419878138
208.0,190.0,211.0,187.0,211.13381467663388,186.77339671096917
107.0,203.0,111.0,203.0,110.2119305391883,204.26711690187977
232.0,203.0,235.0,198.0,235.82100145610244,198.7839763005071
126.0,123.0,126.0,123.0,125.79529817854272,123.04387140779288
228.0,24.0,223.0,20.0,223.94965408878247,19.0872429301616
122.0,18.0,118.0,18.0,117.16997004723537,17.707711120894185
8.0,172.0,10.0,177.0,9.369725923136707,177.4587165554711
190.0,61.0,187.0,58.0,187.38750845832288,57.93440041490617
132.0,198.0,136.0,198.0,135.11442517819,198.14612624891237
89.0,176.0,91.0,178.0,90.93986705159745,177.9251314719359
151.0,217.0,154.0,216.0,155.04044017383157,216.40526650173663
181.0,230.0,185.0,228.0,185.75686199253158,228.15265534240868
19.0,174.0,23.0,180.0,20.511053744682993,178.98594519562744
222.0,177.0,225.0,174.0,224.63178314563118,173.09594237861396
127.0,206.0,130.0,207.0,130.44097604439276,206.40443192527587
146.0,198.0,150.0,198.0,149.18264026973006,197.53201450155862
56.0,87.0,55.0,92.0,53.8750706280549,89.93901990917287
229.0,228.0,234.0,224.0,233.90301205676124,224.03738433840442
179.0,67.0,176.0,65.0,176.59710163526447,64.44615942665064
153.0,168.0,155.0,167.0,154.90079407117062,167.0787834317245
49.0,44.0,44.0,48.0,44.95476271541266,47.03655040209878
140.0,108.0,139.0,108.0,139.20554399751026,107.3566720623605
218.0,85.0,216.0,81.0,216.57670163686657,80.82312467671673
81.0,160.0,82.0,162.0,82.19904500231314,162.19809236580656
112.0,140.0,113.0,140.0,112.47279020878935,140.7408233658946
80.0,21.0,75.0,23.0,75.09692014704814,22.56466388257112
64.0,78.0,61.0,81.0,61.519272156656875,80.54424635183784
96.0,211.0,100.0,213.0,99.50925396575182,212.78861332710918
213.0,126.0,213.0,121.0,213.35080922142393,122.24222306885322
237.0,229.0,242.0,224.0,241.98585723388084,224.69133584645513
71.0,84.0,67.0,84.0,68.81657045129279,86.26642551739242
58.0,153.0,58.0,157.0,58.77991387865685,156.1728826906891
26.0,18.0,22.0,22.0,20.70220181993992,21.91876310274841
43.0,40.0,38.0,44.0,38.75006717693727,43.28025112481037
135.0,162.0,137.0,162.0,136.54989820461037,161.83912063909068
141.0,222.0,145.0,222.0,145.21104073250072,221.86828028253933
75.0,8.0,71.0,9.0,69.5023109918125,9.720646921624553
247.0,20.0,244.0,15.0,242.86677121377147,14.234315532598632
79.0,99.0,76.0,98.0,77.51352737576612,100.9885921169832
241.0,219.0,245.0,214.0,245.56669601192533,214.46715028182547
15.0,34.0,11.0,39.0,10.35044624499129,38.479239580286404
215.0,170.0,217.0,166.0,217.29061972618427,166.36889070652077
187.0,11.0,186.0,9.0,182.1796346981581,7.822370462410355
