x1,y1,x2,y2,x2_,y2_
160.0,52.0,164.0,53.0,163.9636181711811,53.243026086973515
148.0,34.0,152.0,36.0,152.80637727286677,34.54662355312364
163.0,219.0,158.0,221.0,158.58400678584974,221.25816149915875
23.0,35.0,27.0,30.0,27.10915364874574,29.268013204451567
140.0,236.0,134.0,237.0,134.6103752923245,237.18992848884625
82.0,84.0,84.0,82.0,83.95127199484364,81.48756747716418
108.0,74.0,110.0,73.0,110.58853799587192,72.74283988370127
191.0,35.0,195.0,38.0,195.97865370554516,37.713421391927724
139.0,222.0,135.0,222.0,134.30898380284265,223.0672011305481
152.0,94.0,154.0,95.0,153.81086208347327,95.05824260632777
115.0,36.0,119.0,36.0,119.53503743115405,34.89805509793622
132.0,52.0,136.0,52.0,135.8187040282453,51.8354580557275
14.0,39.0,18.0,34.0,17.86149295548122,32.836282643399024
20.0,222.0,15.0,216.0,14.693083496180954,217.0850369977525
185.0,165.0,183.0,168.0,183.41246338698807,168.0846305337615
205.0,137.0,204.0,141.0,204.9235415203311,140.94512212742998
179.0,26.0,184.0,28.0,184.3689802257589,28.063598404021498
169.0,53.0,173.0,56.0,172.95992743029456,54.700634173550306
147.0,202.0,143.0,203.0,143.35579358028576,203.3658533230928
150.0,226.0,145.0,227.0,145.16483321167516,227.6408763060999
54.0,67.0,57.0,63.0,56.66094512842925,62.99201585913569
206.0,185.0,203.0,189.0,203.51574325758563,189.24381665929303
136.0,107.0,136.0,107.0,137.07454027300287,107.32119958340738
41.0,227.0,36.0,222.0,35.550417669231756,223.1665905467113
107.0,86.0,109.0,86.0,108.98011904880448,84.75467565812927
95.0,37.0,99.0,36.0,99.38125704222682,34.89782486643677
62.0,72.0,65.0,69.0,64.45099773511699,68.42005567930165
116.0,12.0,122.0,12.0,121.74669982018406,10.824113262250012
27.0,46.0,31.0,41.0,30.57688251403279,40.52602490792579
157.0,31.0,162.0,32.0,162.0037676793011,31.983529619280997
203.0,155.0,202.0,157.0,202.00832534717756,158.93774064565687
172.0,41.0,176.0,43.0,176.5786973875717,42.78933897278275
39.0,36.0,43.0,33.0,43.14169144359315,31.077513298839868
8.0,64.0,12.0,58.0,10.573682754096748,57.66405614963123
133.0,93.0,135.0,93.0,134.76279777331132,93.09793165144882
189.0,125.0,189.0,128.0,189.44397688061608,128.0786838772961
108.0,19.0,114.0,17.0,113.35340377153375,17.45817950334225
170.0,17.0,175.0,19.0,175.77483326128717,18.564586276605887
