x1,y1,x2,y2,x2_,y2_
50.0,218.0,50.0,218.0,49.697262644767775,218.35351783037186
140.0,172.0,140.0,172.0,140.04883497953415,172.17383307218552
147.0,31.0,147.0,31.0,147.07617831230164,30.623045027256012
223.0,143.0,223.0,143.0,223.37304878234863,143.06055355072021
56.0,93.0,56.0,93.0,55.72069978713989,92.86523643136024
235.0,158.0,235.0,158.0,235.4199230670929,158.11914640665054
167.0,69.0,167.0,69.0,167.15430212020874,68.77148786187172
55.0,240.0,55.0,240.0,54.71679359674454,240.43945401906967
111.0,47.0,111.0,47.0,110.93554785847664,46.685544073581696
188.0,31.0,188.0,31.0,188.2363321185112,30.623045027256012
29.0,81.0,29.0,81.0,28.6152326464653,80.81836214661598
111.0,10.0,111.0,10.0,110.93554785847664,9.541015028953566
157.0,18.0,157.0,18.0,157.1152402162552,17.57226455211641
38.0,65.0,38.0,65.0,37.6503883600235,64.7558631002903
42.0,210.0,42.0,210.0,41.666013121604934,210.32226830720901
59.0,138.0,59.0,138.0,58.73241835832596,138.04102259874344
229.0,148.0,229.0,148.0,229.39648592472076,148.080084502697
40.0,171.0,40.0,171.0,39.65820074081421,171.16992688179016
166.0,32.0,166.0,32.0,166.15039592981339,31.626951217651367
177.0,40.0,177.0,40.0,177.1933640241623,39.65820074081421
158.0,174.0,158.0,174.0,158.11914640665054,174.18164545297623
136.0,53.0,136.0,53.0,136.03321021795273,52.70898121595383
99.0,42.0,99.0,42.0,98.88867357373238,41.666013121604934
166.0,55.0,166.0,55.0,166.15039592981339,54.71679359674454
219.0,130.0,219.0,130.0,219.3574240207672,130.0097730755806
183.0,201.0,183.0,201.0,183.21680116653442,201.28711259365082
123.0,56.0,123.0,56.0,122.9824221432209,55.72069978713989
175.0,83.0,175.0,83.0,175.18555164337158,82.82617452740669
103.0,19.0,103.0,19.0,102.9042983353138,18.57617074251175
152.0,68.0,152.0,68.0,152.0957092642784,67.76758167147636
100.0,28.0,100.0,28.0,99.89257976412773,27.611326456069946
123.0,24.0,123.0,24.0,122.9824221432209,23.595701694488525
173.0,159.0,173.0,159.0,173.17773926258087,159.1230525970459
135.0,70.0,135.0,70.0,135.02930402755737,69.77539405226707
31.0,163.0,31.0,163.0,30.623045027256012,163.13867735862732
178.0,175.0,178.0,175.0,178.19727021455765,175.18555164337158
146.0,85.0,146.0,85.0,146.07227212190628,84.8339869081974
25.0,29.0,25.0,29.0,24.59960788488388,28.6152326464653
202.0,66.0,202.0,66.0,202.29101878404617,65.75976929068565
