x1,y1,x2,y2,x2_,y2_
219.0,213.0,206.0,225.0,207.97578033724466,227.44366072261982
242.0,149.0,238.0,165.0,240.54756811730775,165.84111112070167
174.0,155.0,170.0,162.0,170.70043587556802,162.1101387789397
161.0,129.0,161.0,135.0,161.266672500226,133.85821732334867
178.0,103.0,181.0,111.0,182.26565048789507,109.93754736273786
106.0,225.0,92.0,221.0,91.61327663248159,223.30234801160142
234.0,220.0,219.0,234.0,222.18152389668333,236.71026325460866
148.0,12.0,164.0,17.0,164.97106171175372,13.293631867439487
187.0,163.0,181.0,171.0,182.73295470765353,172.10241541672406
88.0,17.0,104.0,12.0,103.38369487037718,9.70323723879645
178.0,83.0,183.0,90.0,185.15315655094338,89.64905312073046
242.0,131.0,240.0,147.0,243.1463235740512,147.581466302895
160.0,199.0,149.0,203.0,150.14597656745661,204.72357186722218
108.0,37.0,121.0,35.0,120.78468304933631,32.879237543852156
173.0,60.0,182.0,68.0,183.40166496294708,65.59540062706763
101.0,62.0,110.0,59.0,110.07432748582335,57.229228224294516
157.0,118.0,158.0,122.0,158.79710198650108,122.12203667804272
176.0,73.0,183.0,80.0,184.5680601582668,79.21605539342193
154.0,228.0,139.0,231.0,139.87254450343434,233.27563669921847
226.0,115.0,227.0,130.0,229.22553303088392,129.04065845925822
195.0,89.0,200.0,99.0,201.5321248377352,98.18998154692373
37.0,229.0,23.0,215.0,21.04046268535415,217.3981509424863
213.0,224.0,198.0,235.0,200.30110372996586,237.73608073680944
64.0,170.0,59.0,160.0,56.94808039764883,161.4452261136796
143.0,60.0,153.0,63.0,152.96892359993595,61.26414153249519
126.0,135.0,124.0,135.0,124.89554815820634,134.89162998561636
65.0,108.0,68.0,99.0,66.91377390519892,98.69526166701685
229.0,205.0,216.0,219.0,219.27502988346768,220.77201605734103
228.0,168.0,221.0,182.0,223.60249138800668,183.0939264064749
106.0,13.0,123.0,11.0,122.22084090079352,8.244293847138433
70.0,24.0,86.0,16.0,84.11342293050362,14.20545476675558
200.0,97.0,204.0,108.0,205.44924597301772,107.02725575948877
115.0,236.0,99.0,233.0,99.15497070670837,235.76039757307723
169.0,96.0,173.0,102.0,174.14645520105867,101.53719664966353
184.0,94.0,188.0,102.0,189.65157648886904,101.67397677274901
134.0,17.0,149.0,20.0,150.04723922658644,16.344501183807523
184.0,151.0,180.0,159.0,181.4221842091814,159.49619296206237
68.0,55.0,79.0,47.0,77.60893910857801,45.36387023556223
214.0,234.0,197.0,245.0,199.8717754105421,248.02470316096557
69.0,68.0,78.0,60.0,76.74648487969701,58.69577439561168
109.0,213.0,97.0,209.0,96.38905440661168,211.5623773758542
190.0,219.0,176.0,227.0,177.69121186741944,229.34332520380207
46.0,34.0,62.0,22.0,58.32346920897835,20.884694612101327
156.0,87.0,161.0,92.0,162.25831167212556,90.5304952997788
26.0,244.0,10.0,227.0,7.716161304963865,231.02639328931528
209.0,146.0,206.0,157.0,207.50467852745274,158.03345198037087
135.0,113.0,136.0,113.0,137.201634836055,113.87365644818773
38.0,63.0,48.0,51.0,46.02118772075536,49.148008837792766
236.0,77.0,242.0,94.0,244.85604167167938,91.9362724309683
167.0,48.0,179.0,55.0,179.04762032817382,52.5560522629487
142.0,24.0,156.0,27.0,157.15200980132252,24.600476593729432
216.0,100.0,219.0,113.0,221.24691545716644,112.38053474622852
68.0,36.0,82.0,28.0,80.35206986847389,26.089800705655193
229.0,23.0,244.0,40.0,245.55133505720715,36.14670325588916
104.0,26.0,118.0,23.0,118.31511253561139,21.143064498138436
19.0,44.0,32.0,29.0,29.490248950744203,27.130808547989847
150.0,235.0,134.0,237.0,134.80421853296596,239.7991084713114
153.0,184.0,145.0,188.0,145.21063313004024,188.49657406364975
114.0,25.0,130.0,25.0,128.6037349597675,21.572392817562196
195.0,208.0,182.0,217.0,184.35146376259783,218.90652988646005
170.0,210.0,158.0,215.0,158.70209535378373,217.3259967318504
59.0,135.0,58.0,127.0,56.929084847889285,125.21848467440458
208.0,108.0,210.0,120.0,211.97651533514414,119.34093001781216
192.0,119.0,193.0,127.0,194.15759160686164,128.1895970004776
246.0,102.0,247.0,106.0,251.3909062138727,118.7406432650017
57.0,144.0,56.0,132.0,53.60085769531681,134.05955647700307
28.0,26.0,44.0,13.0,41.21882681639101,10.170541458554917
136.0,31.0,151.0,34.0,150.05483440665338,30.835197759517545
213.0,8.0,229.0,20.0,231.48616921088745,18.620327723944968
84.0,28.0,99.0,23.0,97.73786768729914,20.284407859290866
216.0,203.0,205.0,215.0,206.3762592324677,216.8662876921589
81.0,50.0,93.0,43.0,91.51833688164491,42.16862561604178
21.0,82.0,32.0,65.0,26.032836855153192,65.96770581370096
225.0,149.0,221.0,164.0,223.30234801160142,163.38673096711062
80.0,19.0,96.0,14.0,94.97954656726938,10.577084237777877
40.0,222.0,27.0,208.0,25.09436394372216,210.73030386724093
198.0,129.0,197.0,139.0,198.80038684793973,139.200103539988
208.0,123.0,208.0,135.0,209.8108857878579,134.55730069931772
196.0,106.0,199.0,116.0,200.09216939624451,115.57957695578244
60.0,130.0,60.0,121.0,58.66538607575172,120.29073641705514
102.0,44.0,114.0,41.0,113.68750765466719,39.113958709640265
130.0,26.0,142.0,25.0,144.69016264981323,24.896822380101224
20.0,33.0,35.0,18.0,32.092801997521136,16.11651201803818
228.0,226.0,213.0,240.0,215.22872380516662,241.9305597082964
126.0,126.0,127.0,127.0,126.19492588657806,125.76179997712083
38.0,30.0,53.0,18.0,50.785572724785055,15.67199333848054
219.0,51.0,230.0,66.0,231.36457944793585,63.106842163175386
