x1,y1,x2,y2,x2_,y2_
10.0,54.0,13.0,49.0,12.518542503174462,48.72225124820302
10.0,64.0,13.0,59.0,12.099328083549086,58.77014615685735
11.0,84.0,13.0,79.0,12.265687975204528,78.90784221694412
10.0,104.0,11.0,99.0,10.422470405047566,98.96169539310581
68.0,56.0,71.0,53.0,70.71245361140187,53.163272343842664
19.0,71.0,21.0,67.0,20.84897656796721,66.18096025086368
31.0,82.0,33.0,78.0,32.44530547725384,77.73669359438246
106.0,18.0,110.0,17.0,110.48744018041435,16.57431536398306
16.0,176.0,14.0,171.0,13.432858969182107,171.5580202697205
62.0,204.0,59.0,201.0,58.47934021591677,201.62049106537117
158.0,245.0,153.0,246.0,153.22029446163347,246.84128746092946
19.0,127.0,19.0,123.0,18.501375818065092,122.44912918161153
68.0,94.0,70.0,91.0,69.11943881682542,91.34525171787091
54.0,245.0,49.0,242.0,48.72225124820302,242.48145749682553
72.0,217.0,68.0,214.0,67.9822563790581,215.1019589867773
106.0,61.0,108.0,60.0,108.68481817602522,59.78023079295015
18.0,40.0,22.0,36.0,21.1437525378997,34.990580551216375
29.0,154.0,28.0,150.0,27.417384194138673,149.99764693529684
41.0,174.0,39.0,171.0,38.63642012576247,170.59647885697152
25.0,25.0,30.0,20.0,28.806095283681227,20.212199681360964
106.0,38.0,110.0,37.0,109.6490113411636,36.670089982107285
92.0,39.0,96.0,38.0,95.54004766651408,37.08797852553797
48.0,90.0,50.0,87.0,49.19134236695915,86.4876679549953
89.0,240.0,85.0,238.0,84.09947163932534,238.9247643109833
11.0,35.0,15.0,30.0,14.319838631368881,29.673186802947548
88.0,58.0,91.0,57.0,90.72438534560102,56.01127864490585
20.0,49.0,24.0,45.0,22.77603702204926,44.11752201329735
141.0,21.0,146.0,21.0,145.52928903583634,21.055932025390515
52.0,102.0,54.0,98.0,52.707439987033524,98.71281849372
115.0,54.0,118.0,55.0,118.0213668479189,53.124002654269496
32.0,164.0,31.0,160.0,30.01253596723194,160.17129857024656
174.0,246.0,169.0,247.0,169.2549927141703,248.5168192632363
170.0,20.0,175.0,21.0,174.71008367407902,21.26686511139789
190.0,197.0,186.0,200.0,187.38576306483404,199.95291452023253
199.0,101.0,199.0,105.0,200.4533200713936,103.87048173130685
244.0,49.0,247.0,54.0,247.8487279442251,53.507925012905844
31.0,17.0,36.0,13.0,35.17019920481881,12.42541848588649
218.0,161.0,216.0,168.0,217.02901944085934,164.95432058255997
220.0,136.0,219.0,140.0,220.08663295173523,139.91844519382977
18.0,148.0,19.0,144.0,16.6162368059456,143.50777868827166
18.0,93.0,19.0,89.0,18.921916113885178,88.2443908888378
44.0,56.0,47.0,52.0,46.597516470060576,52.15715773674174
220.0,233.0,216.0,236.0,216.02025308136905,237.38295209173228
13.0,120.0,13.0,116.0,12.766093526365596,115.16407941349283
175.0,33.0,176.0,32.0,179.1890485830971,34.538725822991346
178.0,119.0,179.0,120.0,178.59817076703746,121.07632860640537
240.0,219.0,236.0,224.0,236.7029278869688,224.1543386982961
222.0,144.0,220.0,147.0,221.76083887784733,148.04059792500453
82.0,74.0,84.0,69.0,84.02490988876315,71.83637728722219
212.0,154.0,211.0,157.0,211.29373714915982,157.66927081444126
219.0,154.0,218.0,154.0,218.32725826550333,157.96272090817905
