x1,y1,x2,y2,x2_,y2_
84.0,226.0,70.0,218.0,68.79462973765523,221.04223758531765
142.0,51.0,154.0,54.0,153.5213614919051,52.00068661949804
86.0,121.0,88.0,115.0,86.34099594564277,114.77024685857884
85.0,40.0,98.0,35.0,97.29594493209396,32.41322118775075
179.0,131.0,177.0,139.0,179.25162957619233,138.662736711051
244.0,213.0,230.0,230.0,233.10435463121937,231.49236499519535
101.0,122.0,102.0,118.0,101.41715334213487,118.00181982480719
141.0,149.0,137.0,151.0,138.0243580874226,151.31595883831434
59.0,98.0,64.0,88.0,62.33676196358156,87.4369226035779
93.0,89.0,99.0,85.0,98.17433897439112,83.32695559505241
220.0,218.0,206.0,231.0,208.00717941258532,233.02037906263632
133.0,70.0,142.0,72.0,141.5792521553378,69.95435709734771
100.0,149.0,97.0,144.0,96.41226513182158,145.25713175435746
233.0,231.0,216.0,245.0,219.28016374274813,248.13554642164982
166.0,110.0,168.0,116.0,169.1608554087528,115.42813046346794
230.0,24.0,245.0,40.0,246.82506496984684,37.601917809155786
87.0,48.0,99.0,43.0,98.14359259161499,40.82820501740892
177.0,45.0,189.0,53.0,189.9305310032234,51.083282614679455
83.0,84.0,90.0,78.0,88.76393121487152,76.77454833603745
209.0,39.0,221.0,51.0,223.29491378117518,49.722549798839644
100.0,11.0,118.0,8.0,116.80539043879838,5.19692682031412
112.0,138.0,111.0,135.0,110.21695103903211,135.86622897609857
196.0,27.0,210.0,38.0,211.87415318067195,35.622311350948294
100.0,135.0,100.0,130.0,98.48113291658734,131.04812699864712
185.0,72.0,193.0,81.0,194.06000299300962,79.66858097729344
101.0,206.0,90.0,201.0,89.00394663354028,203.25585595866136
207.0,100.0,210.0,113.0,212.25070346816574,111.33766843620316
143.0,38.0,156.0,41.0,156.45738191745264,38.954387045250314
139.0,117.0,140.0,118.0,140.72334091607144,118.542673542132
101.0,57.0,111.0,55.0,111.02261091426162,52.03143300227418
125.0,107.0,129.0,107.0,127.99209126417303,106.32451664614457
171.0,162.0,165.0,167.0,166.55113390666224,168.94332279311485
192.0,40.0,204.0,50.0,205.89334602175794,48.22528211417481
122.0,242.0,106.0,240.0,104.99750803485095,242.89659843620797
151.0,80.0,158.0,84.0,158.37020985213266,82.76361907469678
110.0,184.0,101.0,181.0,101.38938478112884,182.2574063470374
164.0,84.0,170.0,90.0,170.97318061535918,88.7444262336108
187.0,138.0,185.0,146.0,186.33662697278677,146.94944925162946
79.0,56.0,90.0,49.0,88.84195113991439,47.76542614366294
56.0,151.0,54.0,140.0,51.45983290217324,140.78483368162367
108.0,153.0,105.0,149.0,103.94059133943726,150.49905756156943
71.0,64.0,81.0,57.0,79.54030968821375,54.70265486950919
165.0,101.0,170.0,106.0,169.47591293069434,106.14599399302803
85.0,149.0,83.0,143.0,81.18833146498909,143.0404876992513
118.0,48.0,130.0,48.0,129.60638883640215,45.40926939796168
94.0,234.0,79.0,228.0,77.7617086861536,230.6394315776991
80.0,212.0,68.0,205.0,66.80378187793232,206.24212774824568
78.0,189.0,70.0,180.0,68.17277827351747,182.60321025175506
66.0,184.0,58.0,173.0,56.73251269175352,175.7552504520593
164.0,149.0,161.0,154.0,161.36772304323242,154.7148130561438
111.0,127.0,111.0,123.0,110.82756110165447,124.55422708382213
208.0,222.0,193.0,234.0,195.23692739775768,235.30677946304004
56.0,134.0,56.0,123.0,53.97202949796022,123.53104219254686
198.0,15.0,214.0,26.0,215.67732624700125,23.738716958163124
127.0,209.0,115.0,208.0,114.94876951169537,210.14282572087856
106.0,80.0,114.0,77.0,112.69840125204298,76.11368690937826
129.0,187.0,120.0,187.0,120.22971288102096,188.1099422168717
169.0,126.0,169.0,132.0,169.84122181667271,132.11032185244383
232.0,86.0,237.0,102.0,239.69279403098568,100.82307043900312
86.0,113.0,88.0,107.0,87.52320610836607,106.6508155696015
74.0,91.0,80.0,84.0,78.59513712238913,82.54906428082892
49.0,163.0,44.0,151.0,42.582015280233136,151.9295467227068
236.0,186.0,227.0,201.0,228.97488264143314,202.90707423217358
121.0,181.0,113.0,180.0,112.9969316144939,180.83815858741542
177.0,88.0,182.0,96.0,183.5761513785857,94.72523339252481
127.0,146.0,124.0,146.0,124.2586745431413,146.20230432018207
70.0,120.0,72.0,112.0,70.24990963802853,111.39089762201009
185.0,106.0,188.0,115.0,189.0356098014356,114.1761639554471
155.0,49.0,166.0,54.0,167.0109898771741,51.891920311679065
189.0,16.0,205.0,26.0,206.39518977656132,23.423659436221584
114.0,76.0,122.0,74.0,121.40893762238196,73.23618142761289
69.0,99.0,74.0,90.0,72.33828240405502,89.92961421810418
58.0,120.0,60.0,109.0,58.07075510497035,109.61758237792515
70.0,30.0,82.0,14.0,83.54977396866559,20.047288021422926
111.0,199.0,100.0,195.0,100.18766963714482,197.6291162842103
72.0,150.0,69.0,141.0,67.84647935006052,142.1343250959481
75.0,205.0,64.0,196.0,62.76357121470437,198.39874401868846
247.0,201.0,235.0,218.0,237.9224566086708,219.75654687275062
57.0,221.0,43.0,212.0,42.130422889466594,211.97763373051572
101.0,71.0,110.0,68.0,108.95374312949586,66.2404453575767
104.0,47.0,116.0,44.0,115.54516035103224,42.32547270207375
111.0,42.0,124.0,40.0,123.38854408058945,38.2852620388458
120.0,95.0,125.0,94.0,124.69076195264714,93.40648836097651
122.0,37.0,137.0,36.0,135.29164345463533,34.83615645697949
141.0,78.0,148.0,80.0,148.51647328159183,79.25599854904833
100.0,31.0,115.0,29.0,113.84986503199016,25.49550504275744
89.0,133.0,89.0,125.0,87.61246743492434,127.39273020265827
80.0,72.0,89.0,64.0,87.49245972558995,64.15207259155022
50.0,29.0,66.0,19.0,63.398964416970465,16.076833703492525
190.0,48.0,201.0,58.0,202.6812780367903,56.04916086247131
41.0,166.0,35.0,153.0,34.019255180234566,153.79212329335
82.0,235.0,67.0,227.0,65.4347854823472,229.88104524473636
163.0,24.0,178.0,30.0,178.82482792466172,27.70090769634821
118.0,161.0,116.0,159.0,112.90767028793563,160.09625155395088
47.0,235.0,32.0,222.0,29.912265993479174,224.70887578282193
143.0,62.0,153.0,65.0,152.91075142928275,63.3126809121823
150.0,151.0,146.0,154.0,146.86316574684128,154.6758030936224
172.0,18.0,188.0,26.0,188.8458457468037,22.941320662678923
114.0,115.0,116.0,113.0,115.6456630791059,112.81840896137737
112.0,209.0,100.0,206.0,99.72483584486288,207.92618166577236
102.0,222.0,89.0,218.0,87.65445521921586,219.6424948069564
216.0,232.0,200.0,244.0,201.87859598333088,246.638278736985
88.0,22.0,105.0,22.0,103.00070453158786,14.587829598573
149.0,115.0,151.0,118.0,151.16818256797393,117.99057842329178
162.0,127.0,161.0,132.0,162.58894316847713,132.0908168711831
173.0,52.0,183.0,59.0,184.83638146635184,57.59667991117298
74.0,137.0,72.0,128.0,71.7974286867302,129.23580179204077
140.0,205.0,128.0,205.0,128.7339580372374,208.00420159081523
106.0,111.0,109.0,108.0,108.11733687149022,107.5764831541654
211.0,18.0,225.0,31.0,228.42807328056816,28.70459520595498
74.0,42.0,88.0,34.0,85.83617436906931,32.81754003625058
77.0,112.0,80.0,105.0,78.536622178607,104.30590022541564
98.0,101.0,105.0,98.0,101.47566828591701,96.24498388022046
216.0,52.0,225.0,66.0,228.47832464460498,63.95105953581068
136.0,132.0,135.0,133.0,135.46191012759877,133.32328599753546
79.0,33.0,93.0,27.0,92.24080535774385,24.42206118785313
148.0,60.0,158.0,64.0,158.2809485255744,62.02170444164002
179.0,143.0,176.0,150.0,177.47831433210737,150.84188364451697
118.0,60.0,128.0,60.0,127.8330735923172,57.588416331427666
138.0,31.0,152.0,34.0,152.41717125422468,31.111003315693072
94.0,185.0,85.0,177.0,85.00274593283376,180.90791493271297
131.0,60.0,139.0,62.0,141.02715703649758,59.509507845853015
70.0,192.0,63.0,186.0,59.6100181735189,184.46578682239826
88.0,79.0,95.0,74.0,94.5774571221844,72.43878513212869
170.0,77.0,177.0,84.0,178.09718797447505,82.52658147779812
84.0,172.0,77.0,164.0,76.77454833603745,166.2360763847207
110.0,61.0,121.0,58.0,119.56586603299947,57.421135079826534
113.0,20.0,128.0,19.0,128.66947985032286,16.252378534838968
134.0,216.0,120.0,216.0,121.01884559675986,218.28176199111658
64.0,245.0,47.0,234.0,45.688302378744076,237.37036148983057
166.0,58.0,176.0,64.0,176.8452214664542,62.65181948552311
101.0,181.0,94.0,176.0,92.69835339205058,177.8826331806072
151.0,28.0,167.0,31.0,166.05457590983409,29.987308096751935
176.0,113.0,177.0,120.0,178.86681570895323,119.95067990023855
88.0,102.0,93.0,96.0,91.17860290435493,95.7821500879385
113.0,214.0,100.0,211.0,100.00088340428299,213.1486024917236
170.0,179.0,162.0,185.0,163.02400839975306,186.04933801185126
168.0,52.0,178.0,59.0,179.761736910741,56.85779855947092
165.0,65.0,176.0,69.0,174.79585866294917,69.60855319263007
103.0,239.0,86.0,233.0,86.15718753455103,237.04406256637364
80.0,162.0,76.0,155.0,74.1925953949529,155.4956821921374
198.0,124.0,198.0,135.0,199.56971277989635,134.36597587007145
46.0,241.0,30.0,227.0,28.010679460314524,230.6506729792145
93.0,157.0,90.0,151.0,88.12555259124312,152.3421291509519
56.0,170.0,55.0,155.0,48.652083765705406,160.06848299294484
