x1,y1,x2,y2,x2_,y2_
192.0,29.0,184.0,24.0,184.89415136493642,23.38171147267912
170.0,59.0,164.0,56.0,165.04221801923046,55.2733557954438
144.0,151.0,146.0,150.0,145.91401254930784,149.89675536277136
110.0,17.0,101.0,19.0,101.41218503238875,17.583205669477696
152.0,217.0,159.0,215.0,159.0265663343254,215.73634898936234
131.0,65.0,126.0,65.0,126.2345347678775,64.30314662783007
117.0,231.0,124.0,231.0,124.8593616473911,232.5144719673798
22.0,46.0,16.0,55.0,15.030965798240354,53.52567923275398
173.0,93.0,170.0,90.0,170.6682682581563,89.27665012019432
158.0,57.0,152.0,55.0,152.80665536827604,54.17921877967703
141.0,136.0,142.0,135.0,141.74396326404042,135.02377600934784
116.0,200.0,122.0,201.0,121.47692286133079,201.37849683211033
197.0,76.0,193.0,71.0,193.5301293481269,70.32090021454728
42.0,85.0,40.0,91.0,38.156764989154794,91.26052727574033
130.0,146.0,132.0,146.0,131.43483844548788,145.93530675711577
141.0,211.0,147.0,210.0,147.49133544953418,210.53814721356412
138.0,39.0,132.0,38.0,131.29012038929986,37.58840227346346
227.0,85.0,224.0,78.0,224.4255624920727,77.08367588485575
108.0,41.0,102.0,42.0,101.23762756630097,41.90106771310672
191.0,109.0,189.0,104.0,190.01782341340686,104.00701331924195
127.0,234.0,135.0,234.0,135.15783936203968,234.76873052414928
141.0,106.0,139.0,105.0,139.44501438984292,104.81801992806912
98.0,243.0,107.0,245.0,106.64863382533531,246.0527723137128
144.0,226.0,152.0,224.0,151.66138473480157,225.41112656698763
157.0,91.0,154.0,89.0,154.40527247631033,88.48903962098721
214.0,210.0,220.0,203.0,220.91535845916476,203.9371800036273
104.0,26.0,96.0,28.0,96.06071999831069,27.10471998882315
240.0,74.0,236.0,66.0,236.67177224693108,65.0120235960851
175.0,72.0,170.0,68.0,171.0727206116638,67.97936292473392
106.0,136.0,106.0,138.0,106.50391576914728,137.70588302924492
149.0,12.0,139.0,10.0,140.29650751247382,9.560280719406524
154.0,133.0,154.0,131.0,154.60322605201816,131.00698998236027
170.0,111.0,168.0,108.0,169.02706273450613,107.62999409662596
242.0,145.0,243.0,136.0,244.12633448131095,136.3457060107222
169.0,124.0,168.0,121.0,169.01641563060218,120.79578340116336
181.0,16.0,173.0,13.0,172.82249907616577,11.13550171782071
64.0,219.0,70.0,224.0,70.57629311339926,224.49364891912077
20.0,230.0,28.0,238.0,27.117468994539255,238.94088171122883
145.0,82.0,141.0,81.0,141.63328842137648,80.34689462616025
