x1,y1,x2,y2,x2_,y2_
92.0,40.0,97.0,37.0,97.30675698532065,37.24540844008826
105.0,147.0,103.0,146.0,103.63782539308151,145.6966379597169
200.0,35.0,205.0,40.0,206.25953270887794,39.02460961738876
82.0,159.0,80.0,156.0,79.74552676208151,156.31747219355643
63.0,46.0,69.0,42.0,67.75729340145607,41.4525611686134
211.0,199.0,206.0,204.0,206.98530491800798,204.68623635663084
210.0,47.0,214.0,52.0,215.56204093899154,51.72588526934388
84.0,73.0,88.0,70.0,87.17908966148055,69.93587346609941
139.0,96.0,141.0,97.0,141.05377073818153,96.53905030858336
100.0,68.0,105.0,67.0,103.58875986961374,65.91505614441095
142.0,17.0,149.0,18.0,149.05193112043827,17.261817927972114
109.0,77.0,113.0,76.0,112.07449589952229,75.53557840238257
73.0,186.0,69.0,182.0,68.99021827604686,182.90946651134513
131.0,119.0,132.0,119.0,131.5565402077098,119.17047535284664
132.0,48.0,137.0,49.0,137.0385446788407,47.81438151928623
243.0,164.0,241.0,171.0,241.38073731769532,171.49702075786487
70.0,85.0,73.0,82.0,72.33992017442061,81.12410081397046
81.0,149.0,79.0,146.0,79.3700603172343,146.19539613206396
121.0,146.0,120.0,146.0,119.79532088386736,145.6994335908907
80.0,222.0,75.0,218.0,73.7619684874297,219.56328884246327
113.0,116.0,115.0,116.0,113.63940535824794,115.01797941013689
144.0,177.0,141.0,178.0,140.97674890297563,178.33243860032042
213.0,65.0,217.0,71.0,217.44496442557517,70.02128219482677
79.0,235.0,72.0,232.0,71.93649741783526,232.57698725992879
106.0,209.0,102.0,208.0,100.73502051241323,208.1256824084187
132.0,78.0,135.0,78.0,135.14723429873564,77.99148626534534
221.0,212.0,215.0,218.0,216.22476946878476,218.39341524680157
59.0,203.0,55.0,198.0,53.83582279271053,199.127210050294
51.0,213.0,45.0,208.0,45.15816009361766,208.68189299775491
244.0,75.0,247.0,82.0,247.9975280168893,82.03466863642431
107.0,164.0,105.0,162.0,104.57788932078643,162.92308036805514
225.0,70.0,228.0,76.0,229.20058488747776,75.8073225379466
240.0,99.0,241.0,107.0,242.46086675994297,105.9241716362505
236.0,57.0,240.0,64.0,241.08508833922784,63.424053314257264
31.0,210.0,26.0,204.0,25.229226367316883,204.40330969637154
161.0,212.0,155.0,214.0,155.87057517585095,214.61079448659137
236.0,194.0,232.0,201.0,232.4481042700813,201.23281214897395
96.0,213.0,91.0,212.0,90.42381341291023,211.51885856791256
199.0,135.0,198.0,139.0,198.94926153697875,139.55190495879273
