x1,y1,x2,y2,x2_,y2_
210.0,51.0,210.0,51.0,210.32226830720901,50.70116883516312
101.0,21.0,101.0,21.0,100.89648595452309,20.58398312330246
36.0,55.0,36.0,55.0,35.64257597923279,54.71679359674454
162.0,20.0,162.0,20.0,162.13477116823196,19.580076932907104
107.0,29.0,107.0,29.0,106.91992309689522,28.6152326464653
139.0,126.0,139.0,126.0,139.0449287891388,125.99414071440697
170.0,89.0,170.0,89.0,170.1660206913948,88.84961166977882
151.0,15.0,151.0,15.0,151.09180307388306,14.560545980930328
143.0,41.0,143.0,41.0,143.06055355072021,40.662106931209564
156.0,121.0,156.0,121.0,156.11133402585983,120.97460976243019
230.0,104.0,230.0,104.0,230.40039211511612,103.90820452570915
8.0,65.0,8.0,65.0,7.533202648162842,64.7558631002903
132.0,54.0,132.0,54.0,132.0175854563713,53.71288740634918
228.0,95.0,228.0,95.0,228.3925797343254,94.87304881215096
202.0,17.0,202.0,17.0,202.29101878404617,16.56835836172104
128.0,15.0,128.0,15.0,128.0019606947899,14.560545980930328
176.0,33.0,176.0,33.0,176.18945783376694,32.63085740804672
224.0,37.0,224.0,37.0,224.376954972744,36.64648216962814
208.0,30.0,208.0,30.0,208.3144559264183,29.619138836860657
80.0,167.0,80.0,167.0,79.81445595622063,167.15430212020874
136.0,72.0,136.0,72.0,136.03321021795273,71.78320643305779
13.0,242.0,13.0,242.0,12.552733600139618,242.44726639986038
104.0,8.0,104.0,8.0,103.90820452570915,7.533202648162842
119.0,169.0,119.0,169.0,118.96679738163948,169.16211450099945
42.0,128.0,42.0,128.0,41.666013121604934,128.0019606947899
183.0,74.0,183.0,74.0,183.21680116653442,73.7910188138485
57.0,82.0,57.0,82.0,56.72460597753525,81.82226833701134
183.0,39.0,183.0,39.0,183.21680116653442,38.654294550418854
130.0,110.0,130.0,110.0,130.0097730755806,109.93164166808128
84.0,55.0,84.0,55.0,83.83008071780205,54.71679359674454
34.0,90.0,34.0,90.0,33.63476359844209,89.85351786017418
246.0,140.0,246.0,140.0,246.4628911614418,140.04883497953415
116.0,154.0,116.0,154.0,115.95507881045341,154.10352164506912
150.0,135.0,150.0,135.0,150.0878968834877,135.02930402755737
18.0,157.0,18.0,157.0,17.57226455211641,157.1152402162552
154.0,110.0,154.0,110.0,154.10352164506912,109.93164166808128
126.0,194.0,126.0,194.0,125.99414071440697,194.25976926088333
112.0,97.0,112.0,97.0,111.939454048872,96.88086119294167
84.0,29.0,84.0,29.0,83.83008071780205,28.6152326464653
201.0,68.0,201.0,68.0,201.28711259365082,67.76758167147636
151.0,48.0,151.0,48.0,151.09180307388306,47.68945026397705
120.0,57.0,120.0,57.0,119.97070357203484,56.72460597753525
22.0,45.0,22.0,45.0,21.587889313697815,44.677731692790985
121.0,177.0,121.0,177.0,120.97460976243019,177.1933640241623
30.0,221.0,30.0,221.0,29.619138836860657,221.36523640155792
45.0,208.0,45.0,208.0,44.677731692790985,208.3144559264183
108.0,140.0,108.0,140.0,107.92382928729057,140.04883497953415
79.0,120.0,79.0,120.0,78.81054976582527,119.97070357203484
101.0,116.0,101.0,116.0,100.89648595452309,115.95507881045341
81.0,8.0,81.0,8.0,80.81836214661598,7.533202648162842
148.0,215.0,148.0,215.0,148.080084502697,215.3417992591858
63.0,216.0,63.0,216.0,62.74804311990738,216.34570544958115
237.0,57.0,237.0,57.0,237.4277354478836,56.72460597753525
199.0,150.0,199.0,150.0,199.2793002128601,150.0878968834877
100.0,159.0,100.0,159.0,99.89257976412773,159.1230525970459
194.0,57.0,194.0,57.0,194.25976926088333,56.72460597753525
214.0,77.0,214.0,77.0,214.33789306879044,76.80273738503456
191.0,50.0,191.0,50.0,191.24805068969727,49.697262644767775
46.0,15.0,46.0,15.0,45.68163788318634,14.560545980930328
15.0,113.0,15.0,113.0,14.560545980930328,112.94336023926735
140.0,206.0,140.0,206.0,140.04883497953415,206.3066435456276
215.0,91.0,215.0,91.0,215.3417992591858,90.85742405056953
245.0,235.0,245.0,235.0,245.45898497104645,235.4199230670929
100.0,71.0,100.0,71.0,99.89257976412773,70.77930024266243
90.0,79.0,90.0,79.0,89.85351786017418,78.81054976582527
49.0,247.0,49.0,247.0,48.693356454372406,247.46679735183716
67.0,115.0,67.0,115.0,66.76367548108101,114.95117262005806
24.0,247.0,24.0,247.0,23.595701694488525,247.46679735183716
186.0,31.0,186.0,31.0,186.2285197377205,30.623045027256012
23.0,9.0,23.0,9.0,22.59179550409317,8.537108838558197
