x1,y1,x2,y2,x2_,y2_
42.0,63.0,53.0,51.0,50.68421661591877,48.603834556707575
222.0,109.0,224.0,125.0,226.42138362556932,123.4551615267965
66.0,193.0,57.0,182.0,54.77530217828784,184.45980427791855
58.0,74.0,67.0,63.0,65.22619583521825,62.28050179938478
70.0,49.0,83.0,42.0,81.32434310303157,38.74867538004888
103.0,39.0,117.0,36.0,116.42100174229051,33.73909606735898
205.0,61.0,215.0,74.0,216.64036473218152,72.02221588773217
85.0,99.0,90.0,93.0,88.76064206825068,91.90178091675597
47.0,49.0,60.0,37.0,57.95127650502367,35.157455204524965
24.0,42.0,38.0,28.0,35.67119756002835,24.45269533383109
199.0,44.0,211.0,56.0,213.19742512319948,53.8096365822448
18.0,66.0,29.0,49.0,25.82651763815584,47.905141842502964
76.0,59.0,87.0,51.0,85.86026276543394,49.847714990366285
46.0,19.0,64.0,8.0,61.619256777515055,4.514716503307842
66.0,63.0,77.0,54.0,75.0735031703795,52.35119473986296
74.0,179.0,67.0,170.0,65.09102193675132,171.48184494863037
137.0,135.0,136.0,137.0,135.98304712865828,136.60498734548761
72.0,235.0,55.0,226.0,54.314741596483046,228.0778824947273
83.0,62.0,94.0,56.0,92.50538243770951,53.98935491314516
211.0,99.0,215.0,113.0,216.80436418090264,111.57542187832173
58.0,211.0,46.0,199.0,43.835014789706264,201.50264343301814
69.0,218.0,55.0,208.0,53.920461856859546,210.33372321213434
81.0,188.0,73.0,180.0,70.79930156323803,181.7208046101264
151.0,210.0,139.0,213.0,138.49962594663768,215.0074441862924
90.0,43.0,104.0,38.0,102.5855822778775,35.77415579396123
94.0,88.0,100.0,83.0,99.62416176027259,82.12862146445782
231.0,66.0,240.0,84.0,242.2813835617984,81.162963468007
94.0,53.0,106.0,48.0,105.0890620273742,46.56091538901569
218.0,186.0,208.0,200.0,210.33372321213434,201.07954574273265
140.0,207.0,128.0,207.0,127.78962644855069,210.24124423298764
186.0,21.0,202.0,31.0,203.57778586483624,28.406757484619952
35.0,47.0,49.0,34.0,46.06891704285237,31.251335200041567
85.0,242.0,68.0,233.0,66.43262097694985,237.22124228910647
78.0,76.0,88.0,69.0,85.2383225486046,67.43574186491998
117.0,29.0,132.0,29.0,132.20948120894525,25.76285660967107
106.0,145.0,103.0,141.0,102.91882080271282,141.92684667344048
83.0,27.0,100.0,21.0,97.97028270481111,18.42165643729523
39.0,33.0,56.0,21.0,52.31975697550443,17.648815840227492
88.0,68.0,98.0,62.0,96.64964217418493,60.867382289611875
155.0,140.0,152.0,145.0,153.4943063066523,144.49660726511843
94.0,14.0,112.0,10.0,111.17852232500168,6.928337087354331
46.0,221.0,32.0,207.0,30.078975235957238,209.791162905969
77.0,109.0,81.0,101.0,79.06948234031309,100.81486042023272
130.0,97.0,135.0,97.0,134.8028277234843,96.8956413472666
161.0,219.0,146.0,223.0,147.25656544248295,225.71482387068286
77.0,148.0,75.0,140.0,72.98002204268559,140.4474463214863
134.0,30.0,150.0,32.0,149.3290880606045,29.433456695859004
71.0,85.0,78.0,76.0,76.71952278475133,75.48874141957535
85.0,77.0,93.0,69.0,92.19572223614311,69.54494187479315
204.0,221.0,188.0,232.0,190.64174355469277,234.46128411174195
148.0,199.0,137.0,201.0,137.16850616122534,203.36060464241658
96.0,65.0,107.0,60.0,105.2478218487022,59.067842481305114
23.0,85.0,31.0,70.0,27.94095727542208,67.99402105326459
53.0,184.0,45.0,171.0,42.969695213491775,173.2840045706337
77.0,45.0,90.0,38.0,89.06244282872746,35.77677560765778
61.0,173.0,55.0,162.0,52.816994949060835,163.3547051107041
165.0,84.0,172.0,91.0,172.4003462985434,89.14968218048108
199.0,128.0,199.0,139.0,200.08166448215562,139.17212812346907
135.0,64.0,144.0,67.0,145.03654775758724,64.14108282247975
11.0,80.0,20.0,62.0,16.527017836145188,61.03924117942262
177.0,235.0,160.0,242.0,161.01784462362505,244.47258329603213
95.0,104.0,100.0,98.0,98.14214159462185,98.54428077533498
137.0,73.0,145.0,75.0,145.66372760180968,73.59934244581841
89.0,168.0,84.0,159.0,82.05186136749037,162.64552554212108
78.0,193.0,68.0,185.0,66.9699416557221,186.33348436949623
148.0,227.0,132.0,228.0,132.79658594754403,231.81476342309654
221.0,24.0,236.0,40.0,238.67706431779175,36.92031762108013
197.0,32.0,212.0,44.0,213.03866530187142,41.302717089547585
74.0,161.0,70.0,152.0,67.90154207411786,153.18988573247898
53.0,166.0,46.0,154.0,45.78021535085831,154.9920453544823
126.0,54.0,138.0,54.0,137.45196062623407,52.57361558967572
104.0,50.0,117.0,47.0,115.71968161479717,45.07365559597188
131.0,82.0,138.0,83.0,138.1611477944093,81.80848200810524
88.0,173.0,82.0,166.0,80.25494137288014,167.5704853167539
180.0,91.0,188.0,100.0,186.55066559191593,98.60532199012319
25.0,32.0,42.0,17.0,38.24881759279593,14.446635776934006
219.0,90.0,223.0,106.0,226.33938390120875,103.67856233129783
72.0,122.0,74.0,113.0,71.95856245883965,113.24501981596248
201.0,140.0,198.0,154.0,200.24042430348362,151.67904761616626
194.0,230.0,177.0,239.0,179.07428392148097,242.0458636435029
107.0,239.0,91.0,236.0,89.25788004180708,237.60766258764033
75.0,223.0,60.0,214.0,59.2370815574193,216.35166304018747
74.0,25.0,91.0,17.0,89.13658311199836,14.983956455706261
37.0,75.0,46.0,62.0,43.7294367420768,60.017781595576665
158.0,109.0,161.0,113.0,161.38330641258656,113.46220103838215
134.0,235.0,117.0,234.0,117.32038649615228,237.75856296787873
124.0,23.0,140.0,23.0,140.25986094990407,20.758516924374256
133.0,192.0,123.0,192.0,123.01818686785282,193.90496483277448
122.0,107.0,124.0,107.0,125.11166039595452,105.80872085074336
111.0,154.0,109.0,150.0,106.59466051629381,151.85352631967353
175.0,89.0,180.0,97.0,181.7818458249146,95.79218203906012
48.0,237.0,31.0,224.0,29.613175026759357,226.36296222447763
16.0,35.0,32.0,18.0,28.634417961825807,16.09003557760929
76.0,247.0,58.0,237.0,56.50594133071678,240.89708200268748
106.0,12.0,124.0,13.0,123.68544181769889,6.769577266026317
102.0,178.0,95.0,174.0,93.70132072506274,174.8375452058588
120.0,71.0,129.0,70.0,128.70026075778188,68.91252240317762
223.0,97.0,226.0,113.0,229.31128367359986,111.41666205699372
110.0,23.0,127.0,23.0,126.0327815595641,18.572556817533616
81.0,14.0,99.0,8.0,97.96766289111457,4.8985169881451665
135.0,16.0,151.0,17.0,152.531268123898,15.362517313150489
115.0,45.0,129.0,44.0,127.67880117393594,41.7100958976538
