x1,y1,x2,y2,x2_,y2_
124.0,72.0,148.0,87.0,155.51299285888672,88.45853614807129
103.0,48.0,134.0,62.0,142.2609519958496,65.25552749633789
119.0,84.0,143.0,101.0,149.5532932281494,102.37858772277832
236.0,189.0,227.0,203.0,227.93206024169922,200.1334104537964
111.0,97.0,134.0,117.0,140.99933624267578,117.84507369995117
198.0,209.0,192.0,231.0,193.91044664382935,227.77116775512695
211.0,24.0,230.0,20.0,233.75460815429688,22.75616717338562
138.0,83.0,159.0,97.0,165.13929557800293,98.4388074874878
244.0,181.0,234.0,193.0,235.69445133209229,190.15531253814697
97.0,73.0,125.0,91.0,133.43116760253906,93.5949935913086
132.0,164.0,142.0,190.0,147.44384002685547,188.24823760986328
95.0,43.0,127.0,58.0,136.55666732788086,60.96381759643555
53.0,30.0,94.0,49.0,104.51153182983398,52.97654724121094
174.0,171.0,176.0,191.0,180.43887615203857,189.64943885803223
242.0,143.0,239.0,150.0,240.08646821975708,148.74273252487183
132.0,15.0,164.0,21.0,171.03286743164062,24.69423007965088
246.0,171.0,238.0,181.0,238.90155506134033,178.87937116622925
120.0,60.0,147.0,72.0,154.16485595703125,75.88472843170166
142.0,30.0,171.0,36.0,176.77795028686523,39.66355037689209
152.0,119.0,165.0,136.0,170.80767822265625,135.86102867126465
231.0,72.0,241.0,72.0,242.39507961273193,72.45301929116249
144.0,148.0,153.0,169.0,159.7206745147705,168.890380859375
181.0,44.0,201.0,46.0,206.22882461547852,49.19724702835083
124.0,44.0,153.0,54.0,159.94583129882812,57.723548889160156
136.0,188.0,141.0,216.0,146.89219188690186,213.99416160583496
145.0,55.0,169.0,63.0,175.25600624084473,66.65674114227295
147.0,16.0,176.0,19.0,183.05428314208984,23.548142910003662
22.0,164.0,48.0,205.0,58.12580108642578,204.7025032043457
232.0,82.0,240.0,83.0,241.62390327453613,83.28021216392517
217.0,79.0,227.0,81.0,229.91913223266602,82.2309513092041
155.0,49.0,179.0,55.0,184.3257179260254,58.574825286865234
32.0,199.0,51.0,243.0,60.70457077026367,241.62537384033203
140.0,63.0,163.0,74.0,169.92956924438477,76.18607521057129
95.0,148.0,112.0,176.0,119.93353271484375,176.22000694274902
70.0,165.0,88.0,199.0,96.9426212310791,198.62013244628906
100.0,81.0,127.0,99.0,134.6005859375,101.92765045166016
18.0,147.0,47.0,186.0,57.569236755371094,186.64031600952148
41.0,155.0,65.0,192.0,74.9782943725586,191.98129653930664
115.0,28.0,147.0,38.0,155.17104721069336,41.506967544555664
88.0,68.0,119.0,87.0,126.9149055480957,89.4528579711914
94.0,59.0,125.0,76.0,133.21163940429688,78.67624092102051
64.0,90.0,94.0,114.0,103.94440078735352,117.19178199768066
126.0,149.0,139.0,173.0,144.94665718078613,172.68057250976562
114.0,42.0,145.0,54.0,152.14264297485352,57.0240364074707
97.0,177.0,110.0,208.0,116.96634864807129,207.7534885406494
41.0,142.0,67.0,177.0,77.03639221191406,177.71148681640625
119.0,18.0,151.0,26.0,160.00212860107422,29.93185329437256
126.0,184.0,134.0,214.0,139.40560913085938,211.0992889404297
88.0,34.0,123.0,50.0,132.29763412475586,52.131797790527344
198.0,42.0,216.0,43.0,220.34915351867676,44.458961963653564
153.0,199.0,154.0,225.0,158.95441150665283,223.52568435668945
161.0,73.0,180.0,83.0,185.3980369567871,84.02159690856934
60.0,114.0,88.0,144.0,96.89688491821289,144.13438987731934
110.0,161.0,122.0,190.0,130.05516052246094,188.24605178833008
103.0,26.0,137.0,36.0,145.74390029907227,41.106621742248535
34.0,97.0,67.0,129.0,78.47671890258789,129.3630599975586
82.0,21.0,120.0,35.0,129.48385620117188,38.75950241088867
112.0,66.0,140.0,80.0,146.71910858154297,83.66747856140137
84.0,12.0,124.0,24.0,132.53266143798828,28.58124542236328
20.0,8.0,66.0,24.0,81.1990737915039,33.763925552368164
129.0,33.0,159.0,42.0,165.7472381591797,44.901166915893555
140.0,119.0,155.0,138.0,161.06389617919922,137.65604209899902
116.0,172.0,127.0,201.0,133.18557929992676,199.42300033569336
71.0,16.0,111.0,31.0,121.3436279296875,34.91654014587402
211.0,16.0,232.0,11.0,235.02112579345703,13.974746704101562
244.0,212.0,231.0,227.0,230.78666496276855,224.18332386016846
221.0,100.0,227.0,104.0,229.84242916107178,104.68384170532227
214.0,183.0,209.0,198.0,211.0183608531952,196.83820343017578
119.0,202.0,125.0,235.0,130.87205600738525,231.90457725524902
205.0,32.0,224.0,30.0,227.6161880493164,32.43509945273399
156.0,213.0,155.0,241.0,159.17393732070923,238.44441413879395
81.0,106.0,106.0,131.0,115.21503448486328,132.21169662475586
214.0,125.0,218.0,134.0,220.20066690444946,133.17287349700928
140.0,209.0,141.0,239.0,146.8154911994934,236.44705200195312
177.0,72.0,194.0,79.0,198.54805755615234,80.53057289123535
16.0,66.0,56.0,95.0,68.76884841918945,98.02756881713867
175.0,8.0,202.0,8.0,207.0562973022461,10.578359127044678
162.0,19.0,188.0,20.0,194.75906372070312,24.597411155700684
120.0,161.0,131.0,188.0,138.17498016357422,186.7502098083496
113.0,139.0,129.0,164.0,135.9740505218506,163.64838790893555
205.0,161.0,205.0,176.0,207.19347023963928,174.0355520248413
194.0,150.0,197.0,164.0,200.00313806533813,163.60652256011963
220.0,91.0,229.0,95.0,230.45529079437256,94.95432233810425
207.0,116.0,214.0,125.0,215.94163417816162,124.34086418151855
30.0,78.0,67.0,107.0,78.23680114746094,109.10552597045898
49.0,16.0,92.0,34.0,103.48001861572266,38.207406997680664
18.0,81.0,56.0,112.0,68.01807022094727,114.19355773925781
135.0,37.0,164.0,47.0,169.98586654663086,48.39437294006348
66.0,138.0,89.0,171.0,97.96921920776367,169.5811710357666
33.0,65.0,72.0,92.0,82.7308349609375,94.38695526123047
