x1,y1,x2,y2,x2_,y2_
217.0,32.0,240.0,52.0,234.6864471435547,51.25716972351074
136.0,28.0,143.0,35.0,141.24555206298828,34.747426986694336
176.0,77.0,193.0,85.0,190.5923719406128,83.16431045532227
47.0,136.0,43.0,115.0,46.23188638687134,112.84306335449219
80.0,189.0,88.0,168.0,87.79960203170776,163.5540657043457
129.0,246.0,150.0,226.0,148.04342079162598,220.2746353149414
63.0,127.0,63.0,111.0,64.02247953414917,107.72163200378418
211.0,159.0,241.0,163.0,236.43591117858887,159.02906274050474
84.0,201.0,93.0,179.0,93.21790981292725,174.47498321533203
209.0,170.0,239.0,172.0,234.8847427368164,168.12450420856476
103.0,96.0,108.0,89.0,107.9199686050415,87.64016914367676
186.0,236.0,216.0,227.0,212.92521858215332,220.92018222808838
147.0,223.0,169.0,209.0,167.1808319091797,203.4890956878662
85.0,109.0,87.0,99.0,88.10138988494873,95.8634090423584
173.0,169.0,196.0,166.0,193.40843963623047,161.45279932022095
112.0,213.0,128.0,194.0,126.24167728424072,189.27288055419922
81.0,97.0,82.0,86.0,82.68308162689209,84.94249629974365
139.0,230.0,161.0,213.0,158.45582580566406,208.1903781890869
201.0,231.0,235.0,225.0,229.83805084228516,219.06214237213135
113.0,107.0,120.0,100.0,120.1715259552002,98.67409801483154
84.0,180.0,92.0,160.0,91.78745794296265,156.49416542053223
162.0,213.0,187.0,203.0,183.75307273864746,197.3499240875244
191.0,228.0,222.0,221.0,218.13142204284668,214.87804985046387
106.0,42.0,109.0,43.0,107.6923418045044,41.888407588005066
106.0,197.0,119.0,179.0,118.25044345855713,174.60397148132324
39.0,241.0,44.0,206.0,44.18233680725098,201.45480728149414
88.0,86.0,89.0,78.0,89.98538589477539,76.65475845336914
35.0,74.0,25.0,59.0,28.205918788909912,57.81833267211914
56.0,103.0,54.0,88.0,54.336084485054016,86.04134559631348
184.0,181.0,211.0,177.0,206.8783359527588,173.5044994354248
108.0,86.0,114.0,82.0,112.98993396759033,79.88558101654053
213.0,146.0,242.0,153.0,237.85084915161133,148.22116327285767
95.0,213.0,107.0,191.0,106.68781185150146,186.52668380737305
122.0,103.0,131.0,97.0,130.25110721588135,96.70305395126343
108.0,186.0,121.0,170.0,119.80161571502686,165.5085277557373
83.0,136.0,87.0,121.0,87.64009046554565,118.65854263305664
52.0,178.0,54.0,153.0,54.843934535980225,149.6123924255371
96.0,184.0,105.0,165.0,105.86265182495117,161.85757064819336
116.0,167.0,128.0,154.0,127.70921611785889,150.5325050354004
51.0,34.0,42.0,26.0,43.88488960266113,26.15380859375
42.0,88.0,36.0,72.0,37.21114730834961,70.93632888793945
191.0,171.0,219.0,171.0,214.24876403808594,166.07299423217773
59.0,80.0,55.0,68.0,56.22008442878723,66.83269596099854
187.0,19.0,203.0,37.0,199.29409980773926,35.27996063232422
131.0,108.0,142.0,105.0,140.94375896453857,102.438063621521
203.0,43.0,224.0,60.0,219.3325424194336,58.41410827636719
133.0,211.0,151.0,195.0,150.26024055480957,190.95278549194336
210.0,234.0,244.0,229.0,240.3944435119629,223.0847053527832
64.0,139.0,66.0,121.0,65.99012041091919,118.15795135498047
