x1,y1,x2,y2,x2_,y2_
200.0,211.0,202.0,209.0,202.36478418641576,209.56354120118834
187.0,211.0,189.0,209.0,189.31003359087143,209.88417206887388
69.0,162.0,70.0,164.0,69.60452731506217,163.58814616158324
214.0,90.0,213.0,88.0,213.43941290546732,87.7086371240222
211.0,49.0,209.0,47.0,209.41555772379502,46.6099463079484
233.0,104.0,232.0,101.0,232.8647277872319,101.2989849587603
144.0,235.0,147.0,234.0,146.7208693767212,235.0457983460694
198.0,25.0,196.0,24.0,195.76887321867738,22.82949915309057
174.0,178.0,175.0,176.0,175.4413738696638,177.06582065556228
178.0,145.0,179.0,143.0,178.64431108109108,143.8281827229696
114.0,231.0,116.0,232.0,116.49585859735423,231.7688693959455
149.0,196.0,151.0,195.0,150.78003469502778,195.758226994942
208.0,226.0,209.0,222.0,210.7684355540802,224.42940366208686
121.0,156.0,122.0,156.0,121.67554621984614,156.28035318520523
195.0,239.0,198.0,237.0,198.03431582622142,237.8047851253167
186.0,137.0,186.0,135.0,186.48069245208112,135.59717874559738
177.0,203.0,179.0,202.0,179.07060644495394,202.09711852368164
154.0,247.0,157.0,246.0,157.05895217423426,246.84969822835222
221.0,128.0,221.0,126.0,221.40612268553352,125.69603753568254
26.0,28.0,24.0,31.0,23.118457263295475,30.084326924517153
46.0,91.0,46.0,93.0,44.75651546137819,92.85638607530795
131.0,234.0,134.0,234.0,133.64145486827798,234.3622176294823
226.0,184.0,227.0,181.0,227.80835972923444,181.80856669045596
225.0,63.0,224.0,61.0,223.8198146841964,60.32361370718093
61.0,118.0,61.0,120.0,60.48561487373776,119.60014015718595
212.0,59.0,210.0,57.0,210.66640843705653,56.62739823777591
20.0,206.0,22.0,208.0,21.483364253661623,208.9819876016249
148.0,84.0,146.0,84.0,147.01346486607972,83.31118586971294
95.0,230.0,97.0,230.0,97.39117458327516,231.23327215675172
236.0,170.0,236.0,166.0,237.50518079137643,167.5029653816501
185.0,181.0,186.0,179.0,186.56169303535953,179.80715236649243
219.0,205.0,220.0,202.0,221.2968208102026,203.06965735047362
182.0,54.0,180.0,53.0,180.41674134438287,52.34625770337934
194.0,198.0,196.0,196.0,196.0188838130944,196.65677408303733
212.0,158.0,213.0,156.0,213.1081358140464,156.04436027995175
66.0,67.0,64.0,69.0,64.24882083684992,68.26202979478684
18.0,47.0,16.0,49.0,15.55337893419322,49.36165832888843
34.0,20.0,32.0,23.0,30.9548386342855,21.85332294714493
122.0,141.0,122.0,141.0,122.30979911063547,141.19251550821673
163.0,181.0,164.0,180.0,164.46903818136144,180.34975845026796
170.0,211.0,171.0,210.0,172.23843665823654,210.30345858815497
222.0,76.0,221.0,74.0,221.127810799064,73.45236364101413
191.0,175.0,193.0,173.0,192.43897906360203,173.63389938346327
209.0,171.0,211.0,170.0,210.416131928914,169.17310261419274
234.0,157.0,235.0,154.0,235.17612675514562,154.49754261190355
118.0,123.0,118.0,124.0,117.84900234136492,123.21535504331256
242.0,205.0,244.0,202.0,244.39368724847333,202.5023873537992
155.0,217.0,157.0,217.0,157.32324637154028,216.6986867872741
15.0,233.0,18.0,236.0,17.128231980568383,236.21901994148064
41.0,36.0,39.0,39.0,38.378942330576166,37.74806090521496
173.0,245.0,176.0,244.0,176.08964444961666,244.37266071472806
32.0,50.0,30.0,53.0,29.686332852706826,52.02899830112193
246.0,57.0,244.0,54.0,244.76027447652854,53.78040203066845
210.0,39.0,208.0,37.0,208.1647070105335,36.59249437812088
46.0,103.0,46.0,106.0,45.05248241616485,104.90692508657965
197.0,165.0,198.0,163.0,198.217609440249,163.44380006334353
164.0,198.0,166.0,198.0,165.89253628491517,197.39669147000396
135.0,115.0,135.0,115.0,134.72329557040092,114.76237584985034
17.0,78.0,16.0,80.0,15.313748649786085,80.51688895383137
20.0,35.0,16.0,38.0,17.265835147951833,37.26179149181896
26.0,125.0,26.0,128.0,25.510856814487575,127.4928581985555
188.0,69.0,187.0,68.0,186.81196954350204,67.26145558966783
225.0,52.0,223.0,50.0,223.54851164230865,49.27728628018188
212.0,111.0,212.0,109.0,211.94893190779868,108.84640821954542
235.0,58.0,234.0,55.0,233.73861096242837,55.05591665682887
174.0,223.0,176.0,222.0,176.55124995011374,222.25534194783108
22.0,97.0,21.0,98.0,20.803420916228152,99.47358949051711
200.0,197.0,202.0,195.0,202.01948940583134,195.50457902137137
193.0,55.0,192.0,54.0,191.48773268428081,53.079166245764206
147.0,220.0,150.0,217.0,149.3635454360558,219.90863284328313
171.0,23.0,169.0,23.0,168.6058326175183,21.487001632815254
164.0,101.0,164.0,100.0,163.50013673372308,99.98816019596563
117.0,210.0,119.0,210.0,118.99055117929551,210.60643438752336
42.0,175.0,47.0,180.0,42.811437807794206,177.30882240539754
212.0,26.0,210.0,24.0,209.85249931139325,23.488415956778788
233.0,29.0,231.0,26.0,231.01493431981535,25.983108538720057
239.0,221.0,241.0,219.0,241.7756751020376,218.64376444085812
193.0,44.0,192.0,43.0,191.21642964239305,42.032838818765164
161.0,221.0,163.0,220.0,163.44717152877166,220.56754964697134
41.0,67.0,39.0,68.0,39.143523630441685,68.87862761725903
26.0,39.0,23.0,42.0,23.389760305183245,41.1306543515162
182.0,194.0,183.0,193.0,183.86968915022715,192.93589470073343
150.0,129.0,151.0,128.0,150.13176411507496,128.45138693577618
145.0,128.0,146.0,128.0,145.08604228081285,127.570494915998
26.0,61.0,24.0,61.0,23.932366388958766,63.22330920551428
176.0,133.0,177.0,132.0,176.33992095775915,131.82697153749567
53.0,108.0,53.0,109.0,52.20528307056776,109.75533561765063
47.0,48.0,45.0,50.0,44.70017879099866,49.65061643909333
241.0,49.0,240.0,46.0,239.5419052519742,45.87002892098177
41.0,77.0,39.0,78.0,39.39016275943057,78.92074345998545
143.0,27.0,140.0,27.0,140.58656390947993,26.194437531074662
9.0,158.0,8.0,161.0,9.253169007515964,161.05113459842593
91.0,160.0,92.0,160.0,91.64785434326247,161.03711690926244
83.0,240.0,86.0,241.0,85.58727470099235,241.57135495426476
63.0,175.0,64.0,177.0,63.89988107751964,176.79088023452087
221.0,138.0,220.0,139.0,221.6527618145224,135.73815337840892
77.0,68.0,76.0,69.0,75.31981217674785,68.99493833717172
184.0,246.0,188.0,246.0,187.16063578951457,245.10556925711296
242.0,152.0,243.0,149.0,243.0864998648323,149.27917338734926
164.0,212.0,166.0,211.0,166.2378310654996,211.45565364982093
50.0,167.0,53.0,169.0,50.64781917878423,169.0778184280253
117.0,190.0,117.0,191.0,118.49727292131776,190.52220270207056
137.0,96.0,136.0,96.0,136.26310439386734,95.63302792287239
49.0,25.0,46.0,27.0,46.141331962869536,26.504422175024825
135.0,105.0,134.0,105.0,134.47665644141205,104.72026000712393
189.0,191.0,191.0,188.0,190.82517850143896,189.75061255762327
190.0,50.0,189.0,49.0,188.35177836696843,48.13210006309769
226.0,218.0,228.0,217.0,228.64693276779664,215.95176055572574
