x1,y1,x2,y2,x2_,y2_
170.0,61.0,170.0,61.0,170.1660206913948,60.74023073911667
111.0,80.0,111.0,80.0,110.93554785847664,79.81445595622063
181.0,29.0,181.0,29.0,181.2089887857437,28.6152326464653
138.0,47.0,138.0,47.0,138.04102259874344,46.685544073581696
137.0,119.0,137.0,119.0,137.03711640834808,118.96679738163948
180.0,42.0,180.0,42.0,180.20508259534836,41.666013121604934
125.0,117.0,125.0,117.0,124.99023452401161,116.95898500084877
228.0,223.0,228.0,223.0,228.3925797343254,223.37304878234863
191.0,71.0,191.0,71.0,191.24805068969727,70.77930024266243
109.0,110.0,109.0,110.0,108.92773547768593,109.93164166808128
210.0,43.0,210.0,43.0,210.32226830720901,42.669919312000275
144.0,136.0,144.0,136.0,144.06445974111557,136.03321021795273
137.0,106.0,137.0,106.0,137.03711640834808,105.91601690649986
119.0,160.0,119.0,160.0,118.96679738163948,160.12695878744125
130.0,225.0,130.0,225.0,130.0097730755806,225.38086116313934
124.0,89.0,124.0,89.0,123.98632833361626,88.84961166977882
95.0,113.0,95.0,113.0,94.87304881215096,112.94336023926735
98.0,89.0,98.0,89.0,97.88476738333702,88.84961166977882
138.0,61.0,138.0,61.0,138.04102259874344,60.74023073911667
205.0,126.0,205.0,126.0,205.30273735523224,125.99414071440697
197.0,132.0,197.0,132.0,197.2714878320694,132.0175854563713
37.0,81.0,37.0,81.0,36.64648216962814,80.81836214661598
239.0,225.0,239.0,225.0,239.43554782867432,225.38086116313934
180.0,53.0,180.0,53.0,180.20508259534836,52.70898121595383
230.0,203.0,230.0,203.0,230.40039211511612,203.29492497444153
125.0,38.0,125.0,38.0,124.99023452401161,37.6503883600235
109.0,55.0,109.0,55.0,108.92773547768593,54.71679359674454
171.0,236.0,171.0,236.0,171.16992688179016,236.42382925748825
121.0,73.0,121.0,73.0,120.97460976243019,72.78711262345314
136.0,132.0,136.0,132.0,136.03321021795273,132.0175854563713
24.0,51.0,24.0,51.0,23.595701694488525,50.70116883516312
15.0,132.0,15.0,132.0,14.560545980930328,132.0175854563713
246.0,238.0,246.0,238.0,246.4628911614418,238.43164163827896
152.0,66.0,152.0,66.0,152.0957092642784,65.75976929068565
129.0,173.0,129.0,173.0,129.00586688518524,173.17773926258087
147.0,10.0,147.0,10.0,147.07617831230164,9.541015028953566
161.0,235.0,161.0,235.0,161.1308649778366,235.4199230670929
232.0,82.0,232.0,82.0,232.40820449590683,81.82226833701134
146.0,239.0,146.0,239.0,146.07227212190628,239.43554782867432
124.0,136.0,124.0,136.0,123.98632833361626,136.03321021795273
227.0,14.0,227.0,14.0,227.38867354393005,13.556639790534973
93.0,140.0,93.0,140.0,92.86523643136024,140.04883497953415
141.0,37.0,141.0,37.0,141.0527411699295,36.64648216962814
219.0,66.0,219.0,66.0,219.3574240207672,65.75976929068565
138.0,15.0,138.0,15.0,138.04102259874344,14.560545980930328
37.0,54.0,37.0,54.0,36.64648216962814,53.71288740634918
23.0,142.0,23.0,142.0,22.59179550409317,142.05664736032486
239.0,38.0,239.0,38.0,239.43554782867432,37.6503883600235
162.0,97.0,162.0,97.0,162.13477116823196,96.88086119294167
118.0,61.0,118.0,61.0,117.96289119124413,60.74023073911667
153.0,144.0,153.0,144.0,153.09961545467377,144.06445974111557
151.0,224.0,151.0,224.0,151.09180307388306,224.376954972744
100.0,247.0,100.0,247.0,99.89257976412773,247.46679735183716
81.0,225.0,81.0,225.0,80.81836214661598,225.38086116313934
246.0,202.0,246.0,202.0,246.4628911614418,202.29101878404617
240.0,197.0,240.0,197.0,240.43945401906967,197.2714878320694
196.0,41.0,196.0,41.0,196.26758164167404,40.662106931209564
108.0,19.0,108.0,19.0,107.92382928729057,18.57617074251175
160.0,27.0,160.0,27.0,160.12695878744125,26.60742026567459
132.0,100.0,132.0,100.0,132.0175854563713,99.89257976412773
143.0,70.0,143.0,70.0,143.06055355072021,69.77539405226707
39.0,66.0,39.0,66.0,38.654294550418854,65.75976929068565
219.0,122.0,219.0,122.0,219.3574240207672,121.97851595282555
138.0,197.0,138.0,197.0,138.04102259874344,197.2714878320694
146.0,198.0,146.0,198.0,146.07227212190628,198.27539402246475
180.0,69.0,180.0,69.0,180.20508259534836,68.77148786187172
120.0,216.0,120.0,216.0,119.97070357203484,216.34570544958115
104.0,141.0,104.0,141.0,103.90820452570915,141.0527411699295
32.0,196.0,32.0,196.0,31.626951217651367,196.26758164167404
202.0,75.0,202.0,75.0,202.29101878404617,74.79492500424385
57.0,240.0,57.0,240.0,56.72460597753525,240.43945401906967
141.0,224.0,141.0,224.0,141.0527411699295,224.376954972744
228.0,45.0,228.0,45.0,228.3925797343254,44.677731692790985
196.0,49.0,196.0,49.0,196.26758164167404,48.693356454372406
201.0,92.0,201.0,92.0,201.28711259365082,91.86133024096489
168.0,134.0,168.0,134.0,168.1582083106041,134.02539783716202
225.0,234.0,225.0,234.0,225.38086116313934,234.41601687669754
15.0,70.0,15.0,70.0,14.560545980930328,69.77539405226707
235.0,247.0,235.0,247.0,235.4199230670929,247.46679735183716
124.0,179.0,124.0,179.0,123.98632833361626,179.201176404953
214.0,34.0,214.0,34.0,214.33789306879044,33.63476359844209
85.0,152.0,85.0,152.0,84.8339869081974,152.0957092642784
117.0,46.0,117.0,46.0,116.95898500084877,45.68163788318634
35.0,42.0,35.0,42.0,34.63866978883743,41.666013121604934
115.0,202.0,115.0,202.0,114.95117262005806,202.29101878404617
201.0,14.0,201.0,14.0,201.28711259365082,13.556639790534973
220.0,236.0,220.0,236.0,220.36133021116257,236.42382925748825
91.0,157.0,91.0,157.0,90.85742405056953,157.1152402162552
78.0,155.0,78.0,155.0,77.80664357542992,155.10742783546448
153.0,121.0,153.0,121.0,153.09961545467377,120.97460976243019
123.0,30.0,123.0,30.0,122.9824221432209,29.619138836860657
205.0,69.0,205.0,69.0,205.30273735523224,68.77148786187172
107.0,121.0,107.0,121.0,106.91992309689522,120.97460976243019
101.0,56.0,101.0,56.0,100.89648595452309,55.72069978713989
40.0,246.0,40.0,246.0,39.65820074081421,246.4628911614418
183.0,134.0,183.0,134.0,183.21680116653442,134.02539783716202
211.0,11.0,211.0,11.0,211.32617449760437,10.544921219348907
176.0,132.0,176.0,132.0,176.18945783376694,132.0175854563713
126.0,17.0,126.0,17.0,125.99414071440697,16.56835836172104
137.0,22.0,137.0,22.0,137.03711640834808,21.587889313697815
110.0,126.0,110.0,126.0,109.93164166808128,125.99414071440697
15.0,98.0,15.0,98.0,14.560545980930328,97.88476738333702
160.0,194.0,160.0,194.0,160.12695878744125,194.25976926088333
21.0,96.0,21.0,96.0,20.58398312330246,95.87695500254631
112.0,33.0,112.0,33.0,111.939454048872,32.63085740804672
130.0,235.0,130.0,235.0,130.0097730755806,235.4199230670929
247.0,244.0,247.0,244.0,247.46679735183716,244.4550787806511
96.0,200.0,96.0,200.0,95.87695500254631,200.28320640325546
107.0,89.0,107.0,89.0,106.91992309689522,88.84961166977882
10.0,98.0,10.0,98.0,9.541015028953566,97.88476738333702
115.0,101.0,115.0,101.0,114.95117262005806,100.89648595452309
152.0,11.0,152.0,11.0,152.0957092642784,10.544921219348907
123.0,107.0,123.0,107.0,122.9824221432209,106.91992309689522
117.0,16.0,117.0,16.0,116.95898500084877,15.564452171325684
149.0,50.0,149.0,50.0,149.08399069309235,49.697262644767775
216.0,247.0,216.0,247.0,216.34570544958115,247.46679735183716
206.0,11.0,206.0,11.0,206.3066435456276,10.544921219348907
210.0,113.0,210.0,113.0,210.32226830720901,112.94336023926735
236.0,208.0,236.0,208.0,236.42382925748825,208.3144559264183
145.0,166.0,145.0,166.0,145.06836593151093,166.15039592981339
90.0,214.0,90.0,214.0,89.85351786017418,214.33789306879044
179.0,22.0,179.0,22.0,179.201176404953,21.587889313697815
167.0,51.0,167.0,51.0,167.15430212020874,50.70116883516312
60.0,222.0,60.0,222.0,59.73632454872131,222.36914259195328
223.0,138.0,223.0,138.0,223.37304878234863,138.04102259874344
100.0,170.0,100.0,170.0,99.89257976412773,170.1660206913948
115.0,23.0,115.0,23.0,114.95117262005806,22.59179550409317
135.0,187.0,135.0,187.0,135.02930402755737,187.23242592811584
87.0,19.0,87.0,19.0,86.84179928898811,18.57617074251175
32.0,92.0,32.0,92.0,31.626951217651367,91.86133024096489
230.0,247.0,230.0,247.0,230.40039211511612,247.46679735183716
21.0,36.0,21.0,36.0,20.58398312330246,35.64257597923279
194.0,111.0,194.0,111.0,194.25976926088333,110.93554785847664
154.0,55.0,154.0,55.0,154.10352164506912,54.71679359674454
114.0,224.0,114.0,224.0,113.9472664296627,224.376954972744
226.0,104.0,226.0,104.0,226.3847673535347,103.90820452570915
129.0,202.0,129.0,202.0,129.00586688518524,202.29101878404617
101.0,103.0,101.0,103.0,100.89648595452309,102.9042983353138
