x1,y1,x2,y2,x2_,y2_
81.0,160.0,47.0,174.0,51.92661476135254,177.32823181152344
190.0,184.0,162.0,205.0,167.83672332763672,209.67502975463867
120.0,33.0,105.0,59.0,109.12734699249268,61.1534423828125
205.0,203.0,176.0,225.0,181.96676063537598,228.9161605834961
158.0,221.0,123.0,237.0,128.6986846923828,241.6781406402588
81.0,69.0,58.0,89.0,62.48274803161621,91.58924102783203
54.0,17.0,35.0,38.0,39.11352348327637,40.184288024902344
185.0,215.0,154.0,234.0,158.7959976196289,238.43628311157227
67.0,169.0,31.0,180.0,35.63748741149902,184.5576286315918
64.0,119.0,34.0,134.0,38.17074966430664,137.18036270141602
192.0,227.0,161.0,246.0,165.02653884887695,250.36765098571777
240.0,164.0,219.0,192.0,224.60360622406006,195.29659271240234
96.0,171.0,62.0,185.0,66.98465347290039,189.0318660736084
142.0,233.0,105.0,247.0,109.8836784362793,251.55548286437988
198.0,26.0,190.0,59.0,194.87646889686584,61.523990631103516
126.0,90.0,104.0,112.0,109.04888153076172,115.3939151763916
198.0,191.0,170.0,213.0,175.73621940612793,216.9847755432129
49.0,37.0,28.0,56.0,31.348814010620117,58.58147430419922
191.0,144.0,168.0,169.0,173.56572151184082,172.07687950134277
66.0,148.0,33.0,160.0,36.98458290100098,164.68240356445312
151.0,43.0,137.0,71.0,141.72439765930176,73.34378814697266
184.0,205.0,154.0,225.0,158.86706924438477,228.92511177062988
47.0,138.0,13.0,150.0,17.454784393310547,153.56373119354248
205.0,69.0,193.0,100.0,197.51095914840698,102.66315460205078
48.0,52.0,25.0,69.0,28.519851684570312,72.62497329711914
220.0,27.0,214.0,62.0,218.71707487106323,64.430908203125
37.0,64.0,12.0,79.0,15.14952278137207,82.94885444641113
92.0,163.0,59.0,177.0,63.55691719055176,181.13714981079102
114.0,130.0,87.0,149.0,91.34157943725586,152.0097255706787
124.0,184.0,91.0,200.0,95.96686744689941,203.7808494567871
209.0,79.0,195.0,110.0,200.70668697357178,112.44224166870117
217.0,202.0,189.0,225.0,195.1500015258789,229.04564094543457
125.0,122.0,99.0,142.0,104.24789619445801,145.45457649230957
180.0,36.0,169.0,67.0,174.11557483673096,69.33834838867188
222.0,188.0,197.0,214.0,202.21870231628418,216.3015651702881
34.0,34.0,11.0,51.0,15.362760543823242,54.41533088684082
145.0,123.0,119.0,145.0,125.9106559753418,148.18287467956543
194.0,203.0,165.0,224.0,169.9884490966797,227.93379020690918
103.0,100.0,78.0,121.0,82.84331893920898,122.76174736022949
148.0,95.0,128.0,119.0,132.42550945281982,122.06957244873047
42.0,154.0,8.0,163.0,10.154075622558594,168.19218349456787
94.0,143.0,63.0,158.0,68.05481910705566,162.4720344543457
43.0,96.0,15.0,109.0,17.971092224121094,113.63465690612793
49.0,176.0,11.0,186.0,15.224609375,189.5454216003418
85.0,199.0,47.0,210.0,51.758304595947266,214.43072128295898
182.0,224.0,149.0,243.0,154.48516654968262,246.64803886413574
75.0,125.0,44.0,141.0,49.45304870605469,143.81584548950195
50.0,207.0,8.0,214.0,12.717487335205078,218.84251308441162
132.0,126.0,107.0,147.0,111.4064712524414,149.8484592437744
133.0,197.0,101.0,212.0,104.2593002319336,216.83302879333496
208.0,131.0,188.0,160.0,193.58567142486572,161.34665298461914
167.0,209.0,136.0,227.0,139.89114570617676,231.17566299438477
206.0,171.0,182.0,195.0,186.7677345275879,198.85550117492676
103.0,156.0,71.0,170.0,76.34723472595215,175.5242099761963
120.0,153.0,91.0,170.0,95.20716667175293,174.2158489227295
84.0,118.0,55.0,135.0,60.06548500061035,138.02429008483887
46.0,129.0,14.0,141.0,17.409862518310547,144.99474811553955
164.0,172.0,135.0,193.0,140.91639137268066,196.04684448242188
121.0,104.0,97.0,128.0,101.98017692565918,128.13799667358398
109.0,202.0,71.0,215.0,77.54478645324707,219.40061950683594
63.0,63.0,39.0,82.0,43.57788848876953,84.32861328125
117.0,140.0,88.0,158.0,93.44837379455566,161.69950675964355
116.0,201.0,77.0,216.0,85.2833480834961,219.0835723876953
170.0,201.0,141.0,220.0,144.08596801757812,223.9060821533203
174.0,149.0,149.0,172.0,154.4737892150879,175.2696132659912
35.0,15.0,16.0,36.0,18.655731201171875,36.60310173034668
217.0,78.0,204.0,110.0,209.5341911315918,112.21450424194336
101.0,199.0,65.0,213.0,69.18129539489746,215.85961151123047
198.0,46.0,188.0,78.0,192.55643510818481,80.36771011352539
178.0,20.0,170.0,52.0,173.79373216629028,54.08476257324219
84.0,98.0,58.0,116.0,62.385515213012695,119.1805648803711
231.0,79.0,220.0,112.0,224.66329288482666,114.4069709777832
139.0,87.0,121.0,111.0,123.55308818817139,113.72832870483398
207.0,187.0,180.0,210.0,186.00065422058105,214.0197868347168
