x1,y1,x2,y2,x2_,y2_
112.0,77.0,114.0,65.0,112.74888283014297,65.83127784729004
226.0,217.0,195.0,228.0,192.22092056274414,229.13411712646484
108.0,198.0,94.0,199.0,92.80562114715576,199.92913365364075
143.0,137.0,133.0,133.0,131.37192058563232,134.5916531085968
241.0,80.0,225.0,77.0,223.852933883667,78.02355122566223
110.0,139.0,104.0,135.0,102.5728874206543,134.5459909439087
206.0,47.0,200.0,38.0,198.09358167648315,38.97239875793457
100.0,87.0,103.0,75.0,101.01316618919373,76.11219692230225
190.0,226.0,163.0,236.0,159.8748893737793,236.6560115814209
237.0,155.0,213.0,160.0,210.1768741607666,161.0376100540161
233.0,61.0,221.0,55.0,219.52603721618652,56.37421178817749
129.0,136.0,121.0,131.0,119.40600299835205,132.51950645446777
118.0,50.0,123.0,36.0,121.61410474777222,36.25943565368652
215.0,57.0,207.0,50.0,204.51111125946045,50.69575834274292
151.0,81.0,147.0,73.0,145.91709232330322,72.95216846466064
174.0,190.0,153.0,194.0,150.94863510131836,195.57838201522827
157.0,96.0,150.0,89.0,149.06007528305054,90.02205419540405
158.0,32.0,160.0,19.0,158.64411866664886,19.01763916015625
210.0,222.0,180.0,232.0,177.70867919921875,233.5876989364624
23.0,137.0,28.0,126.0,27.639095306396484,126.34912395477295
128.0,42.0,133.0,27.0,131.3484809398651,28.06216526031494
244.0,199.0,213.0,209.0,210.23323440551758,210.38118743896484
222.0,185.0,195.0,192.0,193.12297821044922,193.32280731201172
234.0,168.0,208.0,175.0,205.81239891052246,175.2682728767395
111.0,148.0,104.0,144.0,102.21113109588623,144.60933375358582
224.0,72.0,213.0,67.0,210.24740600585938,67.97172212600708
70.0,186.0,63.0,183.0,61.59183406829834,183.99278807640076
236.0,96.0,219.0,94.0,217.35082817077637,95.44838738441467
127.0,27.0,134.0,9.0,132.5276746749878,11.33572769165039
201.0,190.0,177.0,195.0,174.28852081298828,197.43295192718506
161.0,162.0,145.0,162.0,143.5257453918457,163.59096324443817
151.0,115.0,143.0,110.0,141.28480339050293,110.70975494384766
203.0,215.0,175.0,223.0,172.61129760742188,225.3332643508911
90.0,82.0,95.0,69.0,93.04998230934143,69.87273406982422
130.0,207.0,113.0,210.0,110.59713172912598,211.43492460250854
91.0,182.0,81.0,180.0,80.29004287719727,180.9931641817093
154.0,134.0,143.0,130.0,141.28948783874512,132.01566672325134
103.0,170.0,94.0,167.0,92.29825115203857,168.49121117591858
76.0,106.0,78.0,95.0,77.67797470092773,95.5635175704956
125.0,74.0,126.0,62.0,124.39533466100693,63.39266777038574
123.0,192.0,108.0,193.0,106.58968353271484,194.29634594917297
238.0,70.0,224.0,65.0,222.62204265594482,66.71231770515442
136.0,113.0,131.0,106.0,128.5906901359558,107.45840406417847
105.0,210.0,91.0,212.0,88.57737350463867,213.04927563667297
142.0,205.0,123.0,209.0,121.24289894104004,210.03813457489014
131.0,188.0,115.0,190.0,114.05020332336426,190.40377378463745
215.0,69.0,205.0,64.0,202.8761806488037,64.0219783782959
124.0,169.0,113.0,167.0,110.58773231506348,168.82313849031925
