x1,y1,x2,y2,x2_,y2_
107.0,156.0,112.0,159.0,111.1524666665487,159.6978719663032
216.0,59.0,204.0,46.0,206.66446736626742,43.93267891528127
70.0,40.0,57.0,50.0,55.27106441764944,47.61918119611042
23.0,56.0,13.0,74.0,10.018753877884992,71.28598728273133
114.0,162.0,119.0,164.0,119.21271339400866,164.6938320231978
97.0,162.0,103.0,166.0,101.93321590729121,167.3717840164973
29.0,43.0,17.0,59.0,14.069554407732717,57.127094383488746
151.0,234.0,168.0,229.0,168.16295337748966,232.04910233446694
132.0,171.0,139.0,169.0,138.92639879951906,171.0063226997311
22.0,25.0,8.0,44.0,4.118988626178993,39.93384198302889
234.0,223.0,247.0,205.0,250.79476628756342,207.7935442287169
95.0,144.0,98.0,149.0,97.06485526888969,149.3908986768317
80.0,140.0,82.0,147.0,81.18813348806853,147.68803337992716
208.0,163.0,213.0,150.0,214.9157042727032,150.90277379476044
91.0,33.0,76.0,40.0,75.51363990400061,37.19603565103325
65.0,144.0,69.0,153.0,66.57162440997655,154.11669631206613
141.0,137.0,142.0,135.0,142.71846407059402,135.02958843572588
156.0,110.0,153.0,105.0,153.71186162833962,105.22277424549465
236.0,123.0,234.0,106.0,237.0749895607096,105.83438059039858
86.0,43.0,73.0,51.0,72.00670063925989,48.14807887654337
145.0,128.0,145.0,124.0,145.36648889454545,125.25151282668736
52.0,139.0,55.0,151.0,52.570250498982894,151.08233681084886
120.0,28.0,104.0,31.0,104.20279679507759,27.545559460487794
215.0,130.0,214.0,116.0,216.8324140743584,116.25753373506794
99.0,38.0,85.0,44.0,84.43280107224986,41.01802809145626
69.0,66.0,60.0,77.0,58.350314672888835,74.20418212793516
183.0,176.0,190.0,167.0,191.55252419887717,168.0546718629848
64.0,25.0,48.0,37.0,46.80951942824961,33.317725293700725
54.0,40.0,41.0,54.0,39.008000359970225,50.13960660156876
121.0,169.0,128.0,169.0,127.43048670930975,170.70623310872284
66.0,236.0,84.0,244.0,82.0805115199925,247.4717443582253
108.0,64.0,99.0,68.0,97.67646161379362,66.02776314486954
141.0,167.0,148.0,163.0,147.44426170582844,165.52281929463902
153.0,72.0,144.0,69.0,144.67652820448473,67.07059492106143
147.0,41.0,134.0,39.0,133.69455780962653,36.50607496097253
87.0,64.0,77.0,71.0,76.33120001255442,69.33582148953363
77.0,215.0,92.0,222.0,89.95330449026325,224.39369029073347
91.0,11.0,73.0,19.0,72.04805497149538,14.834333021163614
151.0,48.0,138.0,45.0,138.86300803903632,42.991055810021
34.0,22.0,18.0,38.0,15.843701206220825,34.9941998430438
121.0,140.0,123.0,141.0,122.8622156619165,141.22944327844013
230.0,89.0,222.0,73.0,225.62043940232795,72.22054514401057
141.0,146.0,143.0,143.0,144.13620336116435,144.17755769339982
221.0,113.0,217.0,98.0,220.25310825284154,98.0328691217114
116.0,12.0,98.0,15.0,97.61660727509748,11.912609353765372
96.0,68.0,87.0,74.0,86.10927562159296,71.98384631348506
181.0,72.0,172.0,64.0,173.13687700613698,62.65985046150932
150.0,80.0,142.0,76.0,142.88741782132257,75.67470291362838
58.0,67.0,50.0,79.0,47.32698234620297,76.95341562281821
227.0,121.0,224.0,105.0,227.61196712735335,105.21923782370803
99.0,58.0,89.0,64.0,87.58333282907279,61.34684866406504
232.0,208.0,243.0,191.0,246.39898541268533,192.8619819749426
143.0,64.0,133.0,61.0,133.25190521545116,60.514332570429396
107.0,100.0,102.0,104.0,102.33097774744448,102.77716676340647
215.0,146.0,217.0,134.0,219.35283947981677,132.52059019315496
10.0,179.0,21.0,199.0,16.1807908101504,198.35609464539453
237.0,65.0,227.0,49.0,228.95488849455347,46.72327434199202
168.0,87.0,160.0,81.0,162.2860424515585,79.9543115329008
209.0,49.0,196.0,37.0,197.9741142874429,34.870954743864914
31.0,33.0,16.0,49.0,14.52717058658212,46.64763092150207
19.0,75.0,12.0,94.0,8.945994932345027,91.22848077766643
231.0,134.0,231.0,118.0,233.72557688381,117.80287244413134
128.0,37.0,113.0,38.0,113.75207191428362,35.43331601543255
155.0,96.0,150.0,93.0,150.49004836993313,91.15012643250965
102.0,49.0,90.0,54.0,89.2149166243938,51.72629964286764
111.0,171.0,118.0,173.0,117.58112959868767,174.3143810443952
237.0,51.0,223.0,34.0,226.74951626477744,32.49309234157367
76.0,187.0,86.0,194.0,84.52611900208068,196.09086807692233
231.0,161.0,234.0,144.0,237.97879475552097,145.24678021715317
15.0,145.0,19.0,162.0,15.907091966703566,163.0094667327539
154.0,24.0,137.0,22.0,138.13169301674012,18.123891359367054
215.0,140.0,215.0,124.0,218.40767995276988,126.42194402137233
190.0,30.0,174.0,22.0,175.66872957448274,18.55158036886838
242.0,40.0,226.0,23.0,230.09892894167703,20.524608087433126
191.0,89.0,183.0,81.0,185.97923928574087,78.36408206981531
207.0,198.0,219.0,184.0,219.4126938185129,186.63573638466693
13.0,108.0,12.0,125.0,8.04572615932026,125.7161942495178
98.0,234.0,115.0,237.0,114.29157126048423,240.3980114900477
18.0,68.0,11.0,85.0,6.826867788826572,84.27092016509454
36.0,208.0,51.0,222.0,47.176528601935026,223.73719319180742
88.0,88.0,81.0,95.0,81.12827914937239,93.572879588823
209.0,107.0,206.0,95.0,207.1106563822294,93.82454200402253
71.0,16.0,62.0,16.0,52.50686733809235,23.067069921138746
150.0,29.0,135.0,28.0,134.8535618414241,23.83620285388383
181.0,157.0,185.0,148.0,186.5266369726345,149.05734549468878
87.0,58.0,76.0,66.0,75.38604048550754,63.237167718158815
192.0,60.0,180.0,50.0,182.42740926697803,48.729758052099235
115.0,187.0,121.0,182.0,124.16731911866778,189.94733115111762
