x1,y1,x2,y2,x2_,y2_
75.0,224.0,47.0,221.0,48.875125885009766,215.2730312347412
157.0,175.0,147.0,153.0,145.35106372833252,151.22000122070312
159.0,128.0,157.0,105.0,154.03301286697388,104.57084083557129
132.0,185.0,117.0,169.0,116.62010097503662,165.8867588043213
125.0,61.0,129.0,45.0,126.09542226791382,45.1809778213501
167.0,77.0,174.0,52.0,169.8314712047577,52.82671356201172
40.0,195.0,12.0,199.0,14.593103408813477,193.48050713539124
178.0,83.0,186.0,56.0,181.0361168384552,56.61031913757324
192.0,93.0,200.0,62.0,194.9700005054474,63.75241279602051
154.0,162.0,146.0,141.0,143.86536598205566,139.00259971618652
88.0,219.0,63.0,212.0,63.787588119506836,207.84318351745605
70.0,15.0,73.0,11.0,72.28290224075317,10.513740539550781
153.0,34.0,165.0,12.0,160.4572138786316,13.201885223388672
142.0,104.0,141.0,86.0,138.7516074180603,84.22699737548828
56.0,202.0,29.0,201.0,31.12943458557129,197.28373861312866
142.0,75.0,145.0,56.0,142.7585523724556,55.681570053100586
161.0,107.0,163.0,84.0,159.12253594398499,83.51410865783691
188.0,184.0,181.0,156.0,178.02060317993164,154.09779357910156
197.0,224.0,185.0,193.0,182.33952808380127,191.73433685302734
122.0,228.0,100.0,214.0,99.73904609680176,210.14214324951172
144.0,55.0,150.0,35.0,147.70990252494812,35.60917663574219
198.0,175.0,194.0,144.0,190.20384454727173,143.30945777893066
61.0,212.0,32.0,212.0,35.21757698059082,206.1622896194458
131.0,100.0,130.0,83.0,127.27061796188354,82.41203880310059
174.0,104.0,177.0,78.0,173.75866355001926,78.05291366577148
196.0,241.0,181.0,211.0,178.89665412902832,208.6608009338379
165.0,159.0,159.0,136.0,156.313551902771,133.9272804260254
171.0,185.0,160.0,160.0,159.28494358062744,158.36209869384766
165.0,93.0,169.0,69.0,165.43280059099197,68.96179580688477
202.0,115.0,207.0,83.0,202.8699557185173,83.47816848754883
141.0,201.0,125.0,183.0,124.25510787963867,179.89951133728027
183.0,68.0,194.0,39.0,188.5785264968872,40.8807487487793
98.0,228.0,73.0,220.0,73.48376083374023,214.77270412445068
151.0,132.0,147.0,111.0,144.72856950759888,110.05166244506836
171.0,145.0,166.0,119.0,164.81176233291626,118.98908805847168
235.0,109.0,245.0,70.0,239.79999351501465,71.20519256591797
238.0,233.0,231.0,194.0,225.94876384735107,192.6827049255371
183.0,100.0,189.0,72.0,184.15707206726074,72.379150390625
136.0,160.0,126.0,143.0,124.45024394989014,140.5068702697754
190.0,48.0,205.0,17.0,198.9997262954712,19.843647003173828
54.0,235.0,21.0,237.0,24.38186264038086,230.1523494720459
175.0,91.0,180.0,64.0,176.64884555339813,65.06374168395996
172.0,244.0,154.0,220.0,152.22685623168945,216.24434280395508
181.0,54.0,194.0,26.0,188.32497310638428,27.48605728149414
46.0,189.0,21.0,190.0,21.985942840576172,186.41691374778748
112.0,185.0,95.0,173.0,94.74067306518555,169.74556636810303
155.0,228.0,136.0,207.0,135.84008598327637,203.77512168884277
82.0,115.0,72.0,109.0,71.5934944152832,106.63097953796387
101.0,129.0,92.0,118.0,90.44454669952393,116.74569129943848
89.0,229.0,61.0,222.0,63.49985313415527,217.49348831176758
184.0,150.0,181.0,122.0,178.34252166748047,121.40249061584473
89.0,76.0,85.0,69.0,84.63993549346924,66.89172172546387
31.0,73.0,20.0,78.0,21.604167938232422,75.12926888465881
115.0,58.0,118.0,44.0,115.57023066282272,44.15741157531738
132.0,201.0,113.0,184.0,114.40937232971191,181.63597297668457
171.0,60.0,181.0,35.0,176.5562481880188,35.3214111328125
140.0,88.0,142.0,68.0,138.7743947505951,68.86367416381836
213.0,207.0,205.0,173.0,202.19195079803467,171.91376876831055
72.0,169.0,52.0,165.0,53.19259071350098,161.71396684646606
72.0,85.0,60.0,80.0,64.79890775680542,79.0306191444397
66.0,100.0,55.0,98.0,56.16252899169922,94.95314693450928
66.0,44.0,65.0,40.0,63.90007305145264,39.83091688156128
45.0,75.0,36.0,75.0,36.643404960632324,74.39675956964493
96.0,176.0,77.0,168.0,78.48068237304688,163.97367572784424
27.0,124.0,8.0,130.0,10.181585311889648,126.10161399841309
81.0,233.0,52.0,228.0,54.19540977478027,222.9743137359619
30.0,109.0,15.0,114.0,15.53606128692627,110.75791299343109
217.0,163.0,217.0,129.0,212.64732599258423,127.83170318603516
76.0,198.0,54.0,193.0,53.56153106689453,189.4876356124878
216.0,101.0,224.0,65.0,220.11992120742798,66.99645233154297
175.0,164.0,169.0,138.0,166.5624008178711,136.91950607299805
159.0,72.0,164.0,49.0,161.77055668830872,49.448604583740234
153.0,65.0,164.0,38.0,156.1739296913147,43.71597480773926
116.0,193.0,98.0,180.0,98.01119232177734,176.84840393066406
71.0,210.0,45.0,207.0,46.43363380432129,202.26423835754395
53.0,20.0,53.0,19.0,52.99454349279404,18.715342164039612
157.0,139.0,153.0,116.0,150.32519817352295,115.7843017578125
81.0,122.0,69.0,116.0,69.53232955932617,113.71419620513916
27.0,101.0,12.0,106.0,13.35950756072998,103.46213674545288
170.0,38.0,182.0,15.0,178.502028465271,13.859203338623047
203.0,157.0,204.0,125.0,198.16076946258545,124.62690734863281
237.0,190.0,236.0,151.0,230.79612588882446,150.54967498779297
131.0,122.0,125.0,106.0,124.23086738586426,104.06719207763672
195.0,124.0,198.0,94.0,193.96862888336182,93.68767356872559
211.0,43.0,229.0,9.0,222.66396045684814,10.870285034179688
209.0,187.0,204.0,154.0,200.57947731018066,152.9990234375
113.0,211.0,92.0,198.0,92.24221229553223,195.14508438110352
117.0,27.0,124.0,12.0,122.04145622253418,13.257452011108398
189.0,108.0,191.0,84.0,189.61552894115448,79.09610939025879
61.0,127.0,46.0,123.0,46.962063789367676,122.49462366104126
62.0,65.0,57.0,62.0,56.62260437011719,61.27352476119995
171.0,119.0,172.0,94.0,168.4041919708252,93.39661026000977
143.0,140.0,138.0,120.0,134.87144565582275,119.46978569030762
73.0,100.0,64.0,95.0,63.82032299041748,93.60256242752075
221.0,46.0,239.0,8.0,233.18915271759033,11.89385986328125
144.0,161.0,136.0,141.0,133.0638370513916,139.9476776123047
63.0,132.0,47.0,128.0,48.45915699005127,127.03039312362671
60.0,111.0,47.0,109.0,48.078824043273926,106.93835973739624
168.0,87.0,173.0,62.0,169.5437355041504,62.47702598571777
53.0,34.0,52.0,33.0,51.06015086174011,32.49588871002197
70.0,134.0,59.0,130.0,55.840614318847656,127.64846229553223
125.0,157.0,114.0,143.0,112.8310604095459,139.6762351989746
204.0,179.0,199.0,148.0,196.214985370636,146.0891227722168
82.0,128.0,68.0,121.0,69.79728126525879,119.42722988128662
178.0,112.0,180.0,84.0,177.0291749238968,85.1557559967041
224.0,87.0,237.0,51.0,230.8060655593872,51.6723747253418
65.0,239.0,33.0,239.0,35.86286735534668,231.9673147201538
37.0,97.0,24.0,101.0,24.851884841918945,97.595429956913
