x1,y1,x2,y2,x2_,y2_
73.0,11.0,17.0,13.0,25.5955810546875,4.020329475402832
62.0,222.0,43.0,204.0,48.49565410614014,200.04594039916992
112.0,123.0,83.0,107.0,89.48511695861816,100.74812126159668
165.0,83.0,135.0,62.0,143.88808250427246,55.270782470703125
49.0,229.0,30.0,213.0,34.67732238769531,208.612886428833
172.0,26.0,134.0,10.0,142.3497200012207,1.65802001953125
110.0,134.0,81.0,117.0,89.03304862976074,111.20049095153809
140.0,146.0,119.0,123.0,125.67054176330566,117.34667205810547
144.0,35.0,103.0,22.0,111.56209182739258,14.516006469726562
138.0,110.0,109.0,91.0,117.29048347473145,84.53473091125488
161.0,114.0,137.0,90.0,144.5020751953125,84.46012115478516
112.0,58.0,71.0,49.0,78.52087020874023,40.91455841064453
198.0,123.0,180.0,92.0,188.70994663238525,86.701416015625
65.0,139.0,31.0,130.0,37.95649337768555,123.15309047698975
113.0,39.0,68.0,32.0,76.4697151184082,23.261411666870117
151.0,98.0,122.0,78.0,130.26541709899902,71.36520004272461
110.0,19.0,62.0,14.0,69.634765625,5.341100692749023
234.0,182.0,233.0,139.0,240.1980676651001,135.1318702697754
164.0,100.0,137.0,77.0,145.60187339782715,71.08289337158203
174.0,96.0,147.0,71.0,156.46492195129395,65.76748847961426
41.0,209.0,17.0,197.0,22.073495864868164,191.50923538208008
146.0,198.0,135.0,168.0,141.3646001815796,164.23351287841797
59.0,93.0,17.0,89.0,23.274513244628906,81.78932476043701
86.0,242.0,73.0,218.0,79.55992317199707,214.5362434387207
161.0,72.0,130.0,53.0,137.41748428344727,45.798444747924805
129.0,142.0,106.0,121.0,112.30427360534668,115.46127700805664
183.0,86.0,157.0,61.0,165.16210746765137,55.09232139587402
179.0,49.0,145.0,28.0,154.3058090209961,21.686548233032227
118.0,185.0,100.0,161.0,106.86598014831543,156.84013748168945
76.0,201.0,55.0,183.0,61.10624313354492,178.42842864990234
86.0,196.0,66.0,177.0,71.80060863494873,172.19250679016113
141.0,91.0,110.0,73.0,117.54688262939453,66.5549201965332
136.0,56.0,98.0,43.0,105.87417602539062,35.153512954711914
160.0,125.0,138.0,101.0,145.20378398895264,94.74913215637207
99.0,189.0,79.0,168.0,85.61894416809082,163.62555503845215
152.0,71.0,118.0,54.0,126.86481285095215,46.34793281555176
109.0,201.0,93.0,177.0,99.18087863922119,173.03841018676758
69.0,211.0,49.0,193.0,54.71661186218262,188.77692222595215
170.0,38.0,134.0,21.0,142.06633758544922,13.03087043762207
207.0,94.0,186.0,64.0,194.2021951675415,58.536441802978516
119.0,210.0,105.0,183.0,112.23677349090576,179.68971824645996
65.0,236.0,49.0,216.0,54.31853008270264,212.44316482543945
