x1,y1,x2,y2,x2_,y2_
75.0,45.0,82.0,41.0,81.65141506705595,39.88894579678035
85.0,29.0,94.0,26.0,93.09431886557613,24.622156153566152
146.0,157.0,143.0,159.0,143.61955616409864,158.8042906684908
139.0,175.0,135.0,176.0,135.02849474799848,176.34257199031677
196.0,108.0,197.0,114.0,198.18526758740288,113.70524451736554
179.0,197.0,172.0,201.0,173.4518050724175,201.9270982932748
202.0,52.0,208.0,59.0,209.01567667991384,57.7935564081494
243.0,121.0,243.0,131.0,244.4306306787714,130.81968907852476
179.0,124.0,179.0,129.0,179.6893196710838,128.37391632235145
217.0,108.0,219.0,116.0,219.34439994079952,115.49959803205037
132.0,211.0,125.0,211.0,124.89941603359703,212.01725247219701
18.0,106.0,20.0,96.0,19.007307060826474,96.48080688304682
151.0,192.0,146.0,194.0,145.66685562852788,194.4967382847911
114.0,14.0,123.0,13.0,123.59575414980351,11.986406945228573
130.0,16.0,139.0,17.0,139.54611463629936,15.368688894835731
150.0,179.0,145.0,181.0,145.77006816840915,181.31278237484628
99.0,8.0,108.0,8.0,108.99476061585872,4.659259476626087
94.0,30.0,102.0,29.0,102.07707304014208,26.398742533830934
180.0,78.0,185.0,83.0,184.62738605341235,82.11078609656286
202.0,77.0,206.0,84.0,206.87954154338428,82.98300728559475
63.0,158.0,60.0,153.0,59.905143876980624,152.71989974632677
236.0,99.0,237.0,109.0,239.25738548111855,108.05486115578572
207.0,98.0,208.0,105.0,210.12307668427007,104.5693666662973
88.0,13.0,97.0,10.0,97.48417854629743,8.757248672123705
166.0,201.0,161.0,204.0,160.01151294608914,204.846618946736
220.0,225.0,212.0,233.0,212.37002069518354,233.64253638837883
230.0,45.0,237.0,54.0,237.82597098933763,53.13298364326363
153.0,81.0,157.0,84.0,157.16645109694738,82.82649334245332
149.0,54.0,155.0,58.0,155.44316611994282,55.28010538093498
171.0,45.0,177.0,49.0,178.37888485360423,48.09170472105387
157.0,141.0,157.0,144.0,156.07003769373296,143.62294643073778
170.0,119.0,171.0,123.0,171.04834711836259,122.56701901763019
103.0,213.0,96.0,211.0,95.50876342077282,211.55449117605096
108.0,36.0,116.0,32.0,115.67048884297274,33.64044459697223
153.0,42.0,160.0,44.0,160.4988219099335,43.53095422941021
204.0,87.0,207.0,94.0,208.0402429510007,93.22967540765836
166.0,18.0,175.0,22.0,175.64802214548553,20.45987895366658
33.0,121.0,35.0,112.0,32.8392919456206,112.87615393167644
158.0,207.0,151.0,209.0,151.43821866440902,210.20852208973128
58.0,147.0,56.0,141.0,55.80715468148302,141.20931767676547
215.0,55.0,220.0,62.0,221.8578509680139,61.92707987248715
112.0,115.0,113.0,115.0,112.95061273599583,113.5808745764251
161.0,182.0,157.0,184.0,156.59708699428097,185.27541502826165
153.0,97.0,155.0,100.0,155.7993246095685,98.94773704027932
180.0,45.0,187.0,50.0,187.44708443363135,48.86071337020451
53.0,224.0,45.0,217.0,44.18996980540133,218.36557594524723
127.0,60.0,132.0,61.0,132.76377600307276,59.445772847473734
214.0,81.0,218.0,89.0,218.62869269490906,88.03866307558545
170.0,165.0,167.0,168.0,167.1178584671482,168.91560224847217
25.0,152.0,23.0,143.0,22.129862527410943,143.42750795211708
237.0,224.0,230.0,233.0,229.58428752958486,234.08753055010482
193.0,78.0,196.0,84.0,197.72589655789596,83.22157636755823
86.0,40.0,94.0,37.0,93.16199713661725,35.79095660128273
154.0,16.0,163.0,16.0,163.72798018303837,17.419378625904116
162.0,114.0,163.0,116.0,163.4149522967555,116.8455671183701
101.0,77.0,106.0,76.0,105.11418310126538,74.35302133401534
223.0,149.0,221.0,157.0,221.88660470357578,157.32296504008883
166.0,73.0,171.0,76.0,170.9485248451205,75.87666176453568
62.0,174.0,59.0,167.0,57.53043965848757,168.7556980386916
122.0,186.0,117.0,185.0,116.95976625939313,185.97335513973206
131.0,164.0,128.0,164.0,127.90777235915849,164.57565370437194
56.0,34.0,64.0,29.0,63.44733003636837,27.182128050762525
174.0,241.0,167.0,245.0,164.65431857655483,245.83329143499046
241.0,136.0,238.0,147.0,241.13379413462542,145.7624718339065
177.0,152.0,175.0,155.0,175.28169285594245,156.41520958221682
106.0,55.0,112.0,55.0,112.03187067698202,52.61353067721825
