x1,y1,x2,y2,x2_,y2_
121.0,98.0,121.0,98.0,120.97460976243019,97.88476738333702
157.0,68.0,157.0,68.0,157.1152402162552,67.76758167147636
185.0,14.0,185.0,14.0,185.22461354732513,13.556639790534973
69.0,68.0,69.0,68.0,68.77148786187172,67.76758167147636
102.0,65.0,102.0,65.0,101.90039214491844,64.7558631002903
123.0,87.0,123.0,87.0,122.9824221432209,86.84179928898811
108.0,57.0,108.0,57.0,107.92382928729057,56.72460597753525
132.0,133.0,132.0,133.0,132.0175854563713,133.02149164676666
185.0,204.0,185.0,204.0,185.22461354732513,204.29883116483688
122.0,180.0,122.0,180.0,121.97851595282555,180.20508259534836
119.0,70.0,119.0,70.0,118.96679738163948,69.77539405226707
87.0,66.0,87.0,66.0,86.84179928898811,65.75976929068565
141.0,121.0,141.0,121.0,141.0527411699295,120.97460976243019
105.0,180.0,105.0,180.0,104.91211071610451,180.20508259534836
120.0,20.0,120.0,20.0,119.97070357203484,19.580076932907104
170.0,141.0,170.0,141.0,170.1660206913948,141.0527411699295
79.0,41.0,79.0,41.0,78.81054976582527,40.662106931209564
78.0,121.0,78.0,121.0,77.80664357542992,120.97460976243019
108.0,195.0,108.0,195.0,107.92382928729057,195.2636754512787
86.0,167.0,86.0,167.0,85.83789309859276,167.15430212020874
88.0,50.0,88.0,50.0,87.84570547938347,49.697262644767775
125.0,32.0,125.0,32.0,124.99023452401161,31.626951217651367
146.0,64.0,146.0,64.0,146.07227212190628,63.75195690989494
116.0,167.0,116.0,167.0,115.95507881045341,167.15430212020874
121.0,149.0,121.0,149.0,120.97460976243019,149.08399069309235
145.0,217.0,145.0,217.0,145.06836593151093,217.3496116399765
130.0,99.0,130.0,99.0,130.0097730755806,98.88867357373238
197.0,22.0,197.0,22.0,197.2714878320694,21.587889313697815
121.0,52.0,121.0,52.0,120.97460976243019,51.70507502555847
131.0,50.0,131.0,50.0,131.01367926597595,49.697262644767775
104.0,13.0,104.0,13.0,103.90820452570915,12.552733600139618
117.0,10.0,117.0,10.0,116.95898500084877,9.541015028953566
111.0,39.0,111.0,39.0,110.93554785847664,38.654294550418854
157.0,89.0,157.0,89.0,157.1152402162552,88.84961166977882
86.0,13.0,86.0,13.0,85.83789309859276,12.552733600139618
63.0,103.0,63.0,103.0,62.74804311990738,102.9042983353138
156.0,173.0,156.0,173.0,156.11133402585983,173.17773926258087
194.0,122.0,194.0,122.0,194.25976926088333,121.97851595282555
89.0,126.0,89.0,126.0,88.84961166977882,125.99414071440697
219.0,20.0,219.0,20.0,219.3574240207672,19.580076932907104
129.0,69.0,129.0,69.0,129.00586688518524,68.77148786187172
181.0,89.0,181.0,89.0,181.2089887857437,88.84961166977882
183.0,130.0,183.0,130.0,183.21680116653442,130.0097730755806
117.0,31.0,117.0,31.0,116.95898500084877,30.623045027256012
82.0,32.0,82.0,32.0,81.82226833701134,31.626951217651367
146.0,102.0,146.0,102.0,146.07227212190628,101.90039214491844
183.0,52.0,183.0,52.0,183.21680116653442,51.70507502555847
166.0,65.0,166.0,65.0,166.15039592981339,64.7558631002903
146.0,204.0,146.0,204.0,146.07227212190628,204.29883116483688
132.0,86.0,132.0,86.0,132.0175854563713,85.83789309859276
194.0,92.0,194.0,92.0,194.25976926088333,91.86133024096489
97.0,29.0,97.0,29.0,96.88086119294167,28.6152326464653
94.0,192.0,94.0,192.0,93.8691426217556,192.25195688009262
81.0,85.0,81.0,85.0,80.81836214661598,84.8339869081974
183.0,148.0,183.0,148.0,183.21680116653442,148.080084502697
142.0,175.0,142.0,175.0,142.05664736032486,175.18555164337158
202.0,11.0,202.0,11.0,202.29101878404617,10.544921219348907
86.0,77.0,86.0,77.0,85.83789309859276,76.80273738503456
66.0,46.0,66.0,46.0,65.75976929068565,45.68163788318634
168.0,174.0,168.0,174.0,168.1582083106041,174.18164545297623
141.0,182.0,141.0,182.0,141.0527411699295,182.21289497613907
54.0,65.0,54.0,65.0,53.71288740634918,64.7558631002903
185.0,163.0,185.0,163.0,185.22461354732513,163.13867735862732
94.0,56.0,94.0,56.0,93.8691426217556,55.72069978713989
74.0,183.0,74.0,183.0,73.7910188138485,183.21680116653442
100.0,128.0,100.0,128.0,99.89257976412773,128.0019606947899
190.0,223.0,190.0,223.0,190.2441444993019,223.37304878234863
93.0,119.0,93.0,119.0,92.86523643136024,118.96679738163948
114.0,229.0,114.0,229.0,113.9472664296627,229.39648592472076
112.0,101.0,112.0,101.0,111.939454048872,100.89648595452309
114.0,119.0,114.0,119.0,113.9472664296627,118.96679738163948
128.0,222.0,128.0,222.0,128.0019606947899,222.36914259195328
156.0,190.0,156.0,190.0,156.11133402585983,190.2441444993019
103.0,96.0,103.0,96.0,102.9042983353138,95.87695500254631
98.0,239.0,98.0,239.0,97.88476738333702,239.43554782867432
135.0,237.0,135.0,237.0,135.02930402755737,237.4277354478836
208.0,222.0,208.0,222.0,208.3144559264183,222.36914259195328
185.0,38.0,185.0,38.0,185.22461354732513,37.6503883600235
154.0,127.0,154.0,127.0,154.10352164506912,126.99804690480232
217.0,177.0,217.0,177.0,217.3496116399765,177.1933640241623
79.0,55.0,79.0,55.0,78.81054976582527,54.71679359674454
84.0,179.0,84.0,179.0,83.83008071780205,179.201176404953
95.0,99.0,95.0,99.0,94.87304881215096,98.88867357373238
172.0,78.0,172.0,78.0,172.17383307218552,77.80664357542992
97.0,44.0,97.0,44.0,96.88086119294167,43.67382550239563
134.0,78.0,134.0,78.0,134.02539783716202,77.80664357542992
92.0,37.0,92.0,37.0,91.86133024096489,36.64648216962814
97.0,19.0,97.0,19.0,96.88086119294167,18.57617074251175
217.0,43.0,217.0,43.0,217.3496116399765,42.669919312000275
131.0,178.0,131.0,178.0,131.01367926597595,178.19727021455765
135.0,31.0,135.0,31.0,135.02930402755737,30.623045027256012
80.0,155.0,80.0,155.0,79.81445595622063,155.10742783546448
158.0,148.0,158.0,148.0,158.11914640665054,148.080084502697
161.0,8.0,161.0,8.0,161.1308649778366,7.533202648162842
140.0,69.0,140.0,69.0,140.04883497953415,68.77148786187172
90.0,20.0,90.0,20.0,89.85351786017418,19.580076932907104
71.0,60.0,71.0,60.0,70.77930024266243,59.73632454872131
