x1,y1,x2,y2,x2_,y2_
75.0,45.0,75.0,45.0,74.79492500424385,44.677731692790985
85.0,29.0,85.0,29.0,84.8339869081974,28.6152326464653
146.0,157.0,146.0,157.0,146.07227212190628,157.1152402162552
139.0,175.0,139.0,175.0,139.0449287891388,175.18555164337158
196.0,108.0,196.0,108.0,196.26758164167404,107.92382928729057
179.0,197.0,179.0,197.0,179.201176404953,197.2714878320694
16.0,12.0,16.0,12.0,15.564452171325684,11.548827409744263
202.0,52.0,202.0,52.0,202.29101878404617,51.70507502555847
243.0,121.0,243.0,121.0,243.45117259025574,120.97460976243019
179.0,124.0,179.0,124.0,179.201176404953,123.98632833361626
217.0,108.0,217.0,108.0,217.3496116399765,107.92382928729057
132.0,211.0,132.0,211.0,132.0175854563713,211.32617449760437
18.0,106.0,18.0,106.0,17.57226455211641,105.91601690649986
151.0,192.0,151.0,192.0,151.09180307388306,192.25195688009262
114.0,14.0,114.0,14.0,113.9472664296627,13.556639790534973
130.0,16.0,130.0,16.0,130.0097730755806,15.564452171325684
150.0,179.0,150.0,179.0,150.0878968834877,179.201176404953
99.0,8.0,99.0,8.0,98.88867357373238,7.533202648162842
94.0,30.0,94.0,30.0,93.8691426217556,29.619138836860657
180.0,78.0,180.0,78.0,180.20508259534836,77.80664357542992
202.0,77.0,202.0,77.0,202.29101878404617,76.80273738503456
63.0,158.0,63.0,158.0,62.74804311990738,158.11914640665054
236.0,99.0,236.0,99.0,236.42382925748825,98.88867357373238
207.0,98.0,207.0,98.0,207.31054973602295,97.88476738333702
88.0,13.0,88.0,13.0,87.84570547938347,12.552733600139618
166.0,201.0,166.0,201.0,166.15039592981339,201.28711259365082
220.0,225.0,220.0,225.0,220.36133021116257,225.38086116313934
230.0,45.0,230.0,45.0,230.40039211511612,44.677731692790985
153.0,81.0,153.0,81.0,153.09961545467377,80.81836214661598
149.0,54.0,149.0,54.0,149.08399069309235,53.71288740634918
171.0,45.0,171.0,45.0,171.16992688179016,44.677731692790985
157.0,141.0,157.0,141.0,157.1152402162552,141.0527411699295
170.0,119.0,170.0,119.0,170.1660206913948,118.96679738163948
103.0,213.0,103.0,213.0,102.9042983353138,213.33398687839508
108.0,36.0,108.0,36.0,107.92382928729057,35.64257597923279
153.0,42.0,153.0,42.0,153.09961545467377,41.666013121604934
204.0,87.0,204.0,87.0,204.29883116483688,86.84179928898811
166.0,18.0,166.0,18.0,166.15039592981339,17.57226455211641
33.0,121.0,33.0,121.0,32.63085740804672,120.97460976243019
158.0,207.0,158.0,207.0,158.11914640665054,207.31054973602295
58.0,147.0,58.0,147.0,57.72851216793062,147.07617831230164
179.0,241.0,179.0,241.0,179.201176404953,241.44336020946503
215.0,55.0,215.0,55.0,215.3417992591858,54.71679359674454
77.0,64.0,77.0,64.0,76.80273738503456,63.75195690989494
112.0,115.0,112.0,115.0,111.939454048872,114.95117262005806
161.0,182.0,161.0,182.0,161.1308649778366,182.21289497613907
153.0,97.0,153.0,97.0,153.09961545467377,96.88086119294167
180.0,45.0,180.0,45.0,180.20508259534836,44.677731692790985
53.0,224.0,53.0,224.0,52.70898121595383,224.376954972744
159.0,52.0,159.0,52.0,159.1230525970459,51.70507502555847
127.0,60.0,127.0,60.0,126.99804690480232,59.73632454872131
228.0,100.0,228.0,100.0,228.3925797343254,99.89257976412773
214.0,81.0,214.0,81.0,214.33789306879044,80.81836214661598
170.0,165.0,170.0,165.0,170.1660206913948,165.14648973941803
25.0,152.0,25.0,152.0,24.59960788488388,152.0957092642784
237.0,224.0,237.0,224.0,237.4277354478836,224.376954972744
193.0,78.0,193.0,78.0,193.25586307048798,77.80664357542992
86.0,40.0,86.0,40.0,85.83789309859276,39.65820074081421
154.0,16.0,154.0,16.0,154.10352164506912,15.564452171325684
162.0,114.0,162.0,114.0,162.13477116823196,113.9472664296627
101.0,77.0,101.0,77.0,100.89648595452309,76.80273738503456
223.0,149.0,223.0,149.0,223.37304878234863,149.08399069309235
166.0,183.0,166.0,183.0,166.15039592981339,183.21680116653442
31.0,226.0,31.0,226.0,30.623045027256012,226.3847673535347
166.0,73.0,166.0,73.0,166.15039592981339,72.78711262345314
62.0,174.0,62.0,174.0,61.744136929512024,174.18164545297623
122.0,186.0,122.0,186.0,121.97851595282555,186.2285197377205
131.0,164.0,131.0,164.0,131.01367926597595,164.14258354902267
56.0,34.0,56.0,34.0,55.72069978713989,33.63476359844209
102.0,20.0,102.0,20.0,101.90039214491844,19.580076932907104
174.0,241.0,174.0,241.0,174.18164545297623,241.44336020946503
181.0,63.0,181.0,63.0,181.2089887857437,62.74804311990738
241.0,136.0,241.0,136.0,241.44336020946503,136.03321021795273
67.0,183.0,67.0,183.0,66.76367548108101,183.21680116653442
177.0,152.0,177.0,152.0,177.1933640241623,152.0957092642784
213.0,100.0,213.0,100.0,213.33398687839508,99.89257976412773
215.0,162.0,215.0,162.0,215.3417992591858,162.13477116823196
106.0,55.0,106.0,55.0,105.91601690649986,54.71679359674454
238.0,109.0,238.0,109.0,238.43164163827896,108.92773547768593
122.0,163.0,122.0,163.0,121.97851595282555,163.13867735862732
