x1,y1,x2,y2,x2_,y2_
158.0,209.0,163.0,207.0,163.44385164801258,207.52021887271965
146.0,123.0,146.0,122.0,145.82053011446283,121.77882050403316
163.0,86.0,159.0,84.0,160.5341692761316,83.45946870651213
118.0,223.0,124.0,224.0,124.10755053322116,224.18622829047453
93.0,197.0,98.0,199.0,97.27924554082361,199.64398664435268
62.0,154.0,64.0,158.0,63.31757894983878,158.38704776728616
141.0,197.0,145.0,196.0,145.56724973168184,196.54557414998993
123.0,212.0,128.0,212.0,128.42749731485324,212.79747777014663
119.0,16.0,112.0,17.0,111.75164658026651,15.879677531156139
133.0,117.0,132.0,117.0,132.35522947586625,116.58197431401483
47.0,48.0,42.0,53.0,41.385252423350416,52.71929400021095
23.0,11.0,16.0,18.0,14.852894496646119,17.046502874958097
153.0,190.0,157.0,188.0,157.18739705740379,188.7289715235063
100.0,222.0,106.0,224.0,105.93500155119716,224.34213304687586
87.0,77.0,84.0,79.0,83.49721473100847,79.31128912839078
58.0,173.0,61.0,178.0,60.520034179585224,177.75924745919252
133.0,30.0,126.0,30.0,126.73935682983377,29.059972892752935
144.0,209.0,149.0,208.0,149.35985264222666,208.4239225169088
119.0,194.0,123.0,194.0,123.24159291352836,194.94768008961876
116.0,27.0,109.0,28.0,109.44369965660384,27.139327530885616
75.0,184.0,79.0,188.0,78.33209343520893,187.72789225293752
79.0,29.0,72.0,32.0,72.35080280476805,31.53968701992633
92.0,32.0,86.0,35.0,85.62245266246694,33.71853342299054
156.0,107.0,154.0,105.0,154.84772523952233,105.03731903728558
162.0,116.0,161.0,114.0,161.4646771561236,113.70401683635262
158.0,42.0,152.0,40.0,152.66395817804218,39.518215533088856
52.0,157.0,54.0,162.0,53.45123044088938,162.05055015723252
150.0,242.0,158.0,240.0,157.5260108060093,241.23461861160885
52.0,194.0,56.0,199.0,55.839590071960664,199.27254752966675
99.0,188.0,103.0,189.0,102.73429277203884,190.202685721695
28.0,154.0,30.0,160.0,29.113581364358676,160.58175661745977
91.0,90.0,89.0,92.0,88.36036783083722,92.13108716399509
28.0,46.0,24.0,53.0,22.142153252042498,51.93374908792678
55.0,27.0,48.0,32.0,48.07769638894439,31.076893409138275
107.0,93.0,105.0,95.0,104.65001747549024,94.11628278616163
150.0,228.0,156.0,226.0,156.62230716182017,227.15061960582292
152.0,91.0,149.0,90.0,149.7909213587959,89.19952121472713
18.0,77.0,14.0,84.0,14.083212031471374,83.76525708903723
20.0,48.0,15.0,55.0,14.223254340763269,54.46215102829
89.0,52.0,84.0,55.0,83.89545808149731,54.032182783582385
46.0,13.0,39.0,18.0,38.11999338389286,17.573846746045362
30.0,64.0,27.0,71.0,25.316057795397953,69.9126548886453
161.0,133.0,162.0,130.0,161.5560316522257,130.8705734889841
245.0,128.0,245.0,120.0,245.73727438544512,120.41835197892574
182.0,26.0,175.0,23.0,175.7751523088876,21.873010422152134
110.0,13.0,102.0,15.0,102.50399643850645,13.442630086895042
163.0,245.0,171.0,242.0,170.7976606637082,243.41346501467305
58.0,55.0,54.0,59.0,52.9031034642768,59.05124063981245
161.0,192.0,165.0,190.0,165.3644970098799,190.22456929908194
84.0,197.0,88.0,200.0,88.22524617996123,200.2249389870457
34.0,13.0,27.0,20.0,26.04799423607637,18.34844986963605
75.0,120.0,75.0,124.0,74.20087677605859,123.34388919832394
39.0,149.0,41.0,155.0,39.85682928169436,154.84170410924477
169.0,76.0,165.0,73.0,165.9246662470476,73.01216785486969
55.0,41.0,49.0,45.0,48.98140003313351,45.16089241492421
72.0,175.0,75.0,179.0,74.73314130556179,178.8675436729728
40.0,197.0,45.0,203.0,43.96124170504181,203.06515044021157
115.0,41.0,109.0,42.0,109.34140337180827,41.287876796970764
167.0,229.0,173.0,227.0,173.78885621485944,227.0592651097208
11.0,128.0,11.0,136.0,10.333275803838797,135.52311288894415
13.0,176.0,17.0,183.0,15.443688156170984,183.68200895961175
76.0,146.0,78.0,150.0,76.88518347282313,149.43534469121937
19.0,28.0,13.0,35.0,11.926249205794095,34.40670270889504
111.0,209.0,117.0,210.0,116.16184738613906,210.5540811067832
87.0,173.0,90.0,176.0,89.69403971973398,175.88728991051505
19.0,209.0,25.0,215.0,23.60984631995362,216.49270505431178
62.0,192.0,69.0,193.0,65.7704888412093,196.61504506870511
169.0,199.0,174.0,196.0,173.86434826385215,196.7501667195811
130.0,212.0,136.0,211.0,135.4695044173384,212.34562594805206
87.0,219.0,93.0,221.0,92.66335169349827,222.16328664381166
89.0,21.0,82.0,24.0,81.89440001222137,22.846184985056404
153.0,78.0,150.0,76.0,149.9577679038907,76.0569718776267
106.0,170.0,108.0,171.0,108.61438758954577,171.64283517787564
99.0,57.0,95.0,60.0,94.2782086728405,58.41667982551369
83.0,41.0,77.0,44.0,77.14940564429759,43.353485126545934
162.0,57.0,157.0,54.0,157.65621179846937,54.35001342666258
79.0,78.0,76.0,80.0,75.51376555943003,80.83369113976927
133.0,223.0,139.0,223.0,139.197557067584,223.21797438598617
37.0,206.0,42.0,212.0,41.52419426078071,212.31280058197163
92.0,9.0,84.0,11.0,84.1377966755848,10.580535056342232
182.0,226.0,191.0,222.0,188.6852043687324,223.07301141827833
28.0,185.0,31.0,191.0,31.11463943363462,191.76775441598576
93.0,234.0,99.0,237.0,99.6676051718949,236.86598401678694
13.0,154.0,15.0,162.0,14.02358242958805,161.55001052194814
116.0,8.0,108.0,8.0,108.21724471091859,8.02532888017615
67.0,87.0,64.0,91.0,64.02271875430654,90.66229362422233
113.0,110.0,111.0,111.0,111.7833714744853,110.83098001710634
115.0,86.0,113.0,86.0,112.24616508527335,86.55788120087487
46.0,66.0,40.0,76.0,41.54115717975173,70.89185058182714
22.0,167.0,24.0,174.0,23.916735174340335,174.04705725605635
79.0,64.0,75.0,67.0,74.61006191524089,66.74969213398334
70.0,54.0,66.0,58.0,64.91055995138628,57.27063758723706
205.0,34.0,199.0,29.0,199.4295527579297,28.436353867147655
39.0,218.0,44.0,224.0,44.31079724234081,224.2556992091897
122.0,120.0,121.0,120.0,121.48287343833992,120.31002696426042
125.0,97.0,123.0,97.0,123.0162172384119,96.97837781671444
26.0,91.0,24.0,98.0,23.034915107538165,97.33285401242935
110.0,122.0,110.0,123.0,109.53997481112187,123.09662994582052
61.0,202.0,66.0,207.0,65.40999151521682,206.7395946188514
126.0,149.0,128.0,149.0,127.37883070295625,149.2258314632123
65.0,49.0,60.0,53.0,59.55780900496662,52.56338924380963
103.0,82.0,100.0,84.0,99.91596489625994,83.30848460852673
175.0,21.0,168.0,18.0,168.41040150449854,17.294862599323146
27.0,35.0,22.0,42.0,20.426100459766317,40.93230012939422
138.0,99.0,140.0,99.0,136.22332443540378,98.15122429079395
144.0,79.0,141.0,78.0,140.96831880332755,77.64392414930441
129.0,134.0,130.0,133.0,129.42858418501422,133.94218174754397
86.0,185.0,89.0,188.0,89.46264291433997,188.02383931863076
237.0,112.0,235.0,104.0,236.65647078877984,104.83874759797199
65.0,180.0,69.0,184.0,68.01389310416496,184.34939513999092
43.0,37.0,36.0,41.0,36.651199844120114,41.91149582257606
22.0,124.0,22.0,131.0,21.141073981473706,130.78905271012164
84.0,154.0,86.0,157.0,85.4495849870946,156.96694204070323
105.0,136.0,105.0,137.0,105.41367881038745,137.50338785269477
151.0,197.0,155.0,195.0,155.62724902152894,195.9000715469977
192.0,29.0,185.0,25.0,186.02880237963237,24.24550760611402
99.0,123.0,99.0,125.0,98.53852585258929,124.8126827380967
60.0,29.0,54.0,34.0,53.23679655446638,32.76614196561159
83.0,225.0,89.0,228.0,89.0266535393548,228.45748725891679
237.0,140.0,238.0,133.0,238.4638780771581,133.00675320913604
47.0,211.0,52.0,216.0,51.90694485212392,216.69729762390295
49.0,169.0,52.0,174.0,51.207833777525934,174.31620008594672
110.0,102.0,109.0,103.0,108.24896960513739,102.97663136612634
160.0,121.0,160.0,119.0,159.7754285996503,118.86311700187461
86.0,137.0,87.0,141.0,86.3642304199772,139.73584272736474
166.0,97.0,163.0,95.0,164.26222192637718,94.33181714444626
93.0,137.0,94.0,140.0,93.40622992287018,139.28399090527017
104.0,25.0,97.0,27.0,97.24259998818889,25.901930796506893
118.0,70.0,114.0,71.0,114.23136070743989,70.26823155622186
99.0,108.0,97.0,109.0,97.57027194810092,109.72268380332606
167.0,234.0,173.0,232.0,174.11160751635558,232.08926475464438
127.0,240.0,135.0,239.0,134.25890431917034,240.70727474052157
61.0,229.0,67.0,233.0,67.15284854329587,233.90159270143855
150.0,160.0,153.0,159.0,152.23288946147295,158.7426244348627
152.0,129.0,152.0,128.0,152.2438312501664,127.42752611573829
147.0,115.0,147.0,112.0,146.31012796105372,113.66627081185628
171.0,159.0,173.0,155.0,173.2943377098526,156.3810690395943
73.0,70.0,70.0,75.0,68.96136390312799,73.17299326968694
