x1,y1,x2,y2,x2_,y2_
240.0,205.0,242.0,216.0,244.02937984466553,216.19488334655762
231.0,216.0,232.0,226.0,233.69783997535706,226.10554218292236
32.0,79.0,51.0,72.0,49.59005355834961,68.51267337799072
48.0,85.0,66.0,79.0,64.97743606567383,76.21445369720459
42.0,95.0,59.0,88.0,57.77880573272705,85.46372604370117
40.0,72.0,60.0,64.0,58.44974327087402,62.4554443359375
44.0,133.0,57.0,125.0,55.3588752746582,123.33421039581299
235.0,194.0,238.0,205.0,240.28480195999146,204.7469139099121
38.0,115.0,52.0,106.0,51.42505931854248,104.84073448181152
62.0,24.0,86.0,21.0,86.16617965698242,17.31223726272583
24.0,122.0,39.0,111.0,36.53273868560791,110.2391128540039
187.0,30.0,209.0,40.0,211.14626502990723,36.98301458358765
47.0,61.0,68.0,55.0,66.77040672302246,52.32516002655029
34.0,64.0,54.0,57.0,53.34992218017578,53.87010860443115
157.0,227.0,158.0,228.0,158.01288509368896,228.87872552871704
23.0,74.0,43.0,65.0,41.124122619628906,62.570345878601074
42.0,172.0,50.0,163.0,48.800586223602295,161.7562551498413
83.0,77.0,102.0,74.0,101.10055351257324,72.13121843338013
72.0,228.0,74.0,220.0,72.43410009145737,220.5359239578247
53.0,48.0,75.0,43.0,74.31884002685547,40.1034460067749
62.0,169.0,70.0,163.0,69.2591381072998,160.97996425628662
25.0,162.0,35.0,151.0,32.874165534973145,149.98141193389893
24.0,57.0,45.0,48.0,44.111759185791016,45.83634376525879
69.0,105.0,84.0,99.0,83.75962448120117,98.33664035797119
20.0,106.0,36.0,96.0,34.37659740447998,93.94689464569092
83.0,106.0,98.0,103.0,97.71914100646973,100.86475229263306
54.0,232.0,56.0,222.0,53.86981898546219,222.52264022827148
188.0,114.0,201.0,121.0,202.35727500915527,120.32101011276245
79.0,194.0,84.0,188.0,83.43657350540161,187.6169810295105
113.0,47.0,136.0,47.0,134.76168251037598,45.701070070266724
205.0,218.0,205.0,225.0,207.32327890396118,225.23217487335205
180.0,190.0,184.0,194.0,185.45215272903442,194.7442660331726
141.0,48.0,163.0,53.0,162.7973461151123,49.76648724079132
52.0,154.0,62.0,146.0,60.95376396179199,145.01971435546875
55.0,98.0,72.0,92.0,70.49969482421875,89.86365604400635
190.0,18.0,214.0,28.0,215.5617790222168,25.422704219818115
158.0,200.0,162.0,202.0,162.1665334701538,202.2366282939911
172.0,127.0,183.0,132.0,184.75447940826416,131.44464635849
242.0,217.0,243.0,228.0,244.6410481929779,228.3042335510254
100.0,224.0,103.0,219.0,101.05274486541748,219.64728021621704
44.0,150.0,55.0,140.0,53.37666606903076,140.1780138015747
15.0,124.0,28.0,114.0,27.250603675842285,111.23246955871582
25.0,89.0,44.0,83.0,41.385982513427734,77.65213298797607
41.0,56.0,63.0,50.0,61.32078552246094,46.712257385253906
225.0,205.0,227.0,215.0,228.94782090187073,214.5477705001831
128.0,141.0,140.0,143.0,138.8828353881836,140.48451298475266
54.0,14.0,80.0,10.0,79.2886848449707,6.525664329528809
102.0,63.0,122.0,63.0,121.83626556396484,60.346184492111206
226.0,70.0,244.0,84.0,245.69430541992188,80.89797496795654
156.0,168.0,163.0,171.0,163.88686800003052,170.31103610992432
206.0,153.0,215.0,161.0,215.907732963562,160.939218044281
13.0,229.0,16.0,214.0,12.996701776981354,215.04810619354248
87.0,205.0,91.0,200.0,90.19746375083923,199.39437341690063
205.0,143.0,216.0,149.0,216.06830406188965,150.92129516601562
95.0,90.0,112.0,89.0,111.64999580383301,86.32945394515991
38.0,29.0,63.0,23.0,61.45268440246582,19.63092613220215
40.0,210.0,44.0,199.0,42.3588981628418,199.18749046325684
39.0,127.0,53.0,119.0,51.03128719329834,116.84028053283691
42.0,80.0,60.0,73.0,59.52781295776367,70.60155391693115
169.0,227.0,170.0,230.0,170.0781351327896,230.19641876220703
114.0,62.0,133.0,63.0,134.0181121826172,60.6730580329895
158.0,145.0,168.0,148.0,168.57954788208008,147.74197936058044
141.0,24.0,165.0,30.0,165.59575271606445,25.987012147903442
16.0,83.0,34.0,72.0,33.036659240722656,70.71899795532227
167.0,56.0,187.0,64.0,188.0059108734131,60.54796838760376
167.0,187.0,173.0,191.0,172.7312741279602,190.34433364868164
15.0,140.0,27.0,127.0,25.38500213623047,127.08547878265381
205.0,148.0,215.0,156.0,215.48530197143555,155.8753547668457
161.0,179.0,167.0,182.0,167.63144969940186,181.75899386405945
30.0,192.0,36.0,181.0,34.403347969055176,180.25479984283447
88.0,230.0,88.0,224.0,88.28789535164833,224.27446746826172
27.0,176.0,35.0,164.0,33.2526330947876,164.07238674163818
9.0,170.0,17.0,158.0,15.854368686676025,156.1509895324707
28.0,233.0,30.0,220.0,27.611858427524567,220.65846729278564
188.0,53.0,208.0,63.0,209.46989250183105,59.881484031677246
16.0,68.0,36.0,58.0,34.78565979003906,55.85682487487793
71.0,11.0,98.0,8.0,96.73092651367188,5.4199538230896
152.0,28.0,175.0,34.0,176.18916130065918,31.15813970565796
