x1,y1,x2,y2,x2_,y2_
148.0,115.0,167.0,134.0,163.1416473388672,128.16420936584473
146.0,161.0,168.0,188.0,164.37179374694824,180.31187057495117
69.0,198.0,86.0,214.0,82.59359550476074,209.48542308807373
154.0,65.0,168.0,76.0,166.0049591064453,72.13013505935669
141.0,120.0,158.0,138.0,155.82913398742676,132.68345737457275
133.0,128.0,151.0,146.0,147.64220333099365,140.45635414123535
120.0,90.0,132.0,98.0,130.54022216796875,94.89576768875122
129.0,187.0,152.0,215.0,147.64484214782715,207.0983180999756
143.0,151.0,164.0,175.0,160.33352661132812,168.3935718536377
176.0,169.0,203.0,204.0,197.90280723571777,194.5219497680664
156.0,25.0,166.0,29.0,165.22166061401367,26.828545451164246
146.0,60.0,159.0,69.0,156.84986305236816,65.06987047195435
171.0,55.0,187.0,70.0,183.92350959777832,63.59982776641846
49.0,229.0,66.0,246.0,62.9454870223999,241.46871185302734
149.0,96.0,166.0,112.0,162.82447052001953,106.65442657470703
158.0,51.0,172.0,62.0,169.35368061065674,56.83358383178711
52.0,200.0,68.0,214.0,64.07924747467041,208.88764667510986
179.0,79.0,198.0,99.0,194.49361896514893,92.33926773071289
102.0,48.0,109.0,45.0,107.65115547180176,43.924156188964844
166.0,71.0,182.0,85.0,179.62589740753174,81.00898933410645
113.0,51.0,120.0,50.0,119.9508285522461,49.21058487892151
185.0,160.0,213.0,196.0,207.1131076812744,185.77746391296387
169.0,11.0,180.0,16.0,178.45094776153564,13.056609153747559
143.0,53.0,153.0,61.0,153.0350170135498,56.574604988098145
131.0,93.0,146.0,105.0,142.8399143218994,100.18219995498657
105.0,179.0,125.0,201.0,120.70084476470947,193.90464305877686
142.0,131.0,161.0,152.0,157.74619388580322,145.4039821624756
160.0,171.0,186.0,203.0,180.48631286621094,194.09356689453125
131.0,43.0,141.0,45.0,139.11618518829346,43.13170853257179
202.0,85.0,224.0,110.0,220.19080924987793,103.08152389526367
159.0,107.0,177.0,127.0,174.62209701538086,120.89953231811523
142.0,19.0,150.0,19.0,149.4050416946411,17.610885739326477
124.0,110.0,139.0,122.0,136.42107582092285,118.39356136322021
20.0,96.0,21.0,83.0,21.20300030708313,84.80182456970215
153.0,81.0,168.0,94.0,166.09871292114258,90.21688079833984
48.0,170.0,60.0,177.0,57.45364952087402,173.979754447937
122.0,169.0,143.0,192.0,138.61939239501953,185.37435150146484
159.0,131.0,182.0,157.0,176.40948486328125,148.28378295898438
172.0,136.0,196.0,165.0,191.0537929534912,156.19103240966797
129.0,64.0,140.0,70.0,138.48446941375732,66.75412273406982
206.0,152.0,235.0,190.0,229.57196617126465,180.20678520202637
16.0,125.0,19.0,117.0,18.971402645111084,117.21350145339966
18.0,114.0,20.0,103.0,20.34786367416382,105.0011978149414
60.0,213.0,76.0,230.0,73.83014106750488,225.07597255706787
15.0,37.0,8.0,12.0,11.319791078567505,16.635251998901367
162.0,78.0,179.0,93.0,175.75585842132568,88.31845664978027
57.0,87.0,59.0,80.0,61.152820110321045,80.80053758621216
33.0,141.0,40.0,141.0,38.82627296447754,138.34947681427002
43.0,50.0,41.0,35.0,43.027495324611664,36.21157360076904
153.0,162.0,176.0,191.0,172.13115310668945,182.63867950439453
62.0,122.0,71.0,122.0,69.24863529205322,121.58287596702576
55.0,187.0,69.0,199.0,66.40460205078125,194.56271886825562
161.0,92.0,181.0,111.0,175.70066261291504,104.12318897247314
117.0,184.0,138.0,208.0,134.2473087310791,201.6424903869629
177.0,154.0,202.0,186.0,197.88353157043457,177.57620429992676
60.0,31.0,60.0,15.0,60.27576640248299,17.412202835083008
165.0,99.0,185.0,119.0,180.61334705352783,112.78785610198975
118.0,206.0,142.0,236.0,136.98358726501465,226.9141082763672
146.0,126.0,165.0,146.0,161.76518440246582,140.37651443481445
10.0,186.0,19.0,188.0,16.92730188369751,185.79870200157166
89.0,162.0,103.0,176.0,101.86932849884033,171.79708290100098
208.0,194.0,241.0,241.0,234.89558029174805,228.46798706054688
133.0,117.0,149.0,133.0,146.82298469543457,127.9052267074585
178.0,199.0,208.0,240.0,202.33272743225098,229.09103775024414
51.0,209.0,66.0,223.0,63.65167999267578,218.98733043670654
118.0,78.0,129.0,83.0,127.45084571838379,80.86486005783081
65.0,102.0,72.0,103.0,71.05268001556396,99.27088570594788
15.0,134.0,19.0,127.0,18.543826580047607,127.31321001052856
27.0,200.0,39.0,207.0,36.633235931396484,204.65264511108398
60.0,156.0,71.0,163.0,69.58509254455566,160.03841972351074
23.0,164.0,30.0,163.0,29.56078863143921,162.8986974954605
172.0,89.0,190.0,108.0,187.55348873138428,102.56356239318848
190.0,30.0,206.0,43.0,202.9206142425537,38.29319190979004
23.0,50.0,20.0,28.0,21.07069158554077,32.82357215881348
43.0,168.0,53.0,174.0,51.81548881530762,170.85073614120483
137.0,138.0,156.0,159.0,152.77831363677979,152.5440502166748
47.0,38.0,45.0,21.0,46.525162279605865,23.19705867767334
125.0,178.0,146.0,203.0,142.58318519592285,196.1516342163086
130.0,148.0,154.0,170.0,145.83817291259766,162.7683448791504
90.0,118.0,101.0,125.0,99.69028949737549,121.76203751564026
116.0,214.0,140.0,246.0,135.38370513916016,235.70337867736816
19.0,194.0,31.0,200.0,27.40365982055664,196.4513852596283
54.0,53.0,55.0,39.0,55.32717001438141,41.498005867004395
176.0,119.0,198.0,145.0,194.17907905578613,137.47144889831543
193.0,143.0,222.0,179.0,214.6297664642334,167.73549842834473
181.0,20.0,194.0,30.0,192.29530429840088,25.358495235443115
115.0,147.0,133.0,165.0,129.29606819152832,159.0863380432129
156.0,141.0,178.0,166.0,173.86071014404297,159.18567848205566
215.0,141.0,244.0,178.0,238.63331031799316,169.18027877807617
141.0,82.0,156.0,93.0,152.9990997314453,89.32509136199951
103.0,173.0,122.0,192.0,118.05831813812256,186.71978664398193
196.0,163.0,223.0,202.0,219.41277885437012,191.06389236450195
8.0,170.0,14.0,168.0,13.540026664733887,167.20375275611877
59.0,227.0,77.0,246.0,73.77494430541992,240.88070106506348
49.0,110.0,55.0,107.0,54.08301019668579,105.68855953216553
8.0,83.0,9.0,57.0,7.060736000537872,67.93589878082275
191.0,20.0,206.0,31.0,203.27370643615723,27.052497386932373
125.0,148.0,146.0,168.0,140.34894943237305,161.92134761810303
117.0,62.0,129.0,63.0,125.16141128540039,62.439294427633286
193.0,39.0,210.0,54.0,206.88440895080566,49.07047080993652
178.0,94.0,198.0,116.0,194.5128993988037,109.28500652313232
