x1,y1,x2,y2,x2_,y2_
74.0,245.0,63.0,232.0,60.32980823516846,235.10108280181885
105.0,54.0,92.0,39.0,89.67600727081299,41.730812072753906
106.0,217.0,91.0,208.0,88.37958526611328,211.62167739868164
136.0,26.0,119.0,16.0,116.86086463928223,18.0740966796875
169.0,96.0,147.0,93.0,144.47613143920898,96.808349609375
244.0,28.0,214.0,35.0,210.24928283691406,39.305646896362305
126.0,187.0,109.0,180.0,106.07645034790039,183.93220806121826
166.0,128.0,144.0,126.0,141.4569492340088,129.5944423675537
44.0,243.0,35.0,224.0,34.407718658447266,227.6994981765747
223.0,178.0,193.0,186.0,190.09627532958984,191.7603235244751
133.0,208.0,114.0,203.0,111.85269165039062,207.0382868051529
229.0,228.0,198.0,239.0,194.6230010986328,244.8835277557373
148.0,20.0,130.0,10.0,127.31986427307129,13.954646110534668
142.0,110.0,124.0,103.0,120.93674659729004,106.59767389297485
196.0,190.0,171.0,195.0,166.58342933654785,199.46727180480957
94.0,26.0,83.0,9.0,80.53279876708984,10.627195358276367
213.0,170.0,185.0,177.0,181.55284118652344,181.65775394439697
153.0,42.0,134.0,34.0,131.3529109954834,37.74729871749878
110.0,27.0,97.0,12.0,94.35879325866699,14.505290031433105
135.0,178.0,116.0,172.0,113.98039627075195,176.15728509426117
115.0,39.0,100.0,25.0,98.52444076538086,27.886067390441895
36.0,37.0,32.0,10.0,30.219643592834473,11.796422958374023
173.0,71.0,150.0,67.0,148.2674388885498,71.48789763450623
149.0,216.0,129.0,215.0,125.58586120605469,218.20471000671387
86.0,63.0,75.0,45.0,73.12255382537842,47.73265838623047
228.0,11.0,200.0,14.0,196.6354637145996,18.76853895187378
185.0,190.0,161.0,194.0,157.06893730163574,197.51689338684082
155.0,55.0,135.0,49.0,132.9104404449463,51.6373553276062
123.0,55.0,107.0,44.0,105.23190879821777,45.96352672576904
139.0,219.0,119.0,216.0,116.89654731750488,219.55519580841064
36.0,184.0,30.0,162.0,28.270424365997314,164.85098838806152
158.0,77.0,136.0,71.0,135.21357345581055,75.07541084289551
157.0,184.0,136.0,183.0,132.92981147766113,186.30516910552979
72.0,50.0,63.0,29.0,61.185598373413086,31.714921951293945
244.0,211.0,211.0,224.0,207.8227195739746,229.84295272827148
133.0,157.0,115.0,151.0,112.5289478302002,153.93773674964905
132.0,55.0,116.0,44.0,113.01651382446289,47.559284687042236
143.0,174.0,124.0,170.0,120.95305824279785,173.4109935760498
166.0,141.0,144.0,139.0,141.2845687866211,143.12987685203552
153.0,203.0,132.0,201.0,129.21805572509766,205.37849760055542
156.0,144.0,135.0,141.0,132.5952548980713,144.48036640882492
68.0,30.0,60.0,8.0,57.99098014831543,10.181943893432617
204.0,177.0,177.0,183.0,173.6754379272461,187.3502950668335
122.0,33.0,107.0,20.0,104.65867233276367,22.880094528198242
134.0,40.0,117.0,28.0,114.9453182220459,32.296088218688965
240.0,62.0,210.0,68.0,206.33863830566406,73.99678421020508
26.0,237.0,21.0,216.0,18.91811466217041,218.26084899902344
213.0,106.0,185.0,111.0,182.40148162841797,115.0217399597168
175.0,54.0,152.0,51.0,150.2227611541748,54.142317563295364
49.0,186.0,40.0,167.0,39.48829746246338,169.23835372924805
153.0,133.0,133.0,129.0,130.14625549316406,132.49538469314575
47.0,82.0,40.0,58.0,39.137431621551514,60.600242614746094
151.0,99.0,132.0,93.0,128.86718368530273,96.74038100242615
156.0,163.0,135.0,160.0,132.3433132171631,164.2629268169403
147.0,156.0,128.0,152.0,124.65155601501465,155.37884736061096
48.0,233.0,41.0,215.0,38.00012969970703,217.9968547821045
105.0,63.0,91.0,48.0,89.55666732788086,51.10149669647217
191.0,39.0,167.0,37.0,164.26091766357422,41.3614137172699
242.0,71.0,212.0,79.0,207.9492073059082,83.72209739685059
168.0,232.0,143.0,235.0,141.8078155517578,238.23253965377808
42.0,110.0,35.0,86.0,34.44137716293335,88.86695289611816
231.0,168.0,201.0,177.0,197.1485137939453,182.76690864562988
49.0,151.0,42.0,129.0,39.952396392822266,132.79680633544922
40.0,130.0,34.0,108.0,32.44627904891968,109.33610725402832
222.0,91.0,194.0,97.0,190.38496017456055,100.9996919631958
130.0,222.0,112.0,219.0,109.07218933105469,221.0829951763153
60.0,185.0,49.0,168.0,49.0160436630249,170.14754676818848
54.0,93.0,46.0,70.0,45.04624366760254,73.29445266723633
246.0,227.0,213.0,240.0,209.3404655456543,246.8565559387207
113.0,195.0,97.0,186.0,94.72598075866699,189.95670557022095
138.0,237.0,120.0,234.0,115.79291915893555,238.11925268173218
132.0,142.0,114.0,134.0,111.86289596557617,138.1426179409027
242.0,101.0,211.0,110.0,207.5514144897461,114.95771884918213
177.0,79.0,155.0,77.0,151.6211700439453,80.5266250371933
160.0,223.0,138.0,223.0,135.00753211975098,227.44338274002075
119.0,45.0,103.0,32.0,101.90469360351562,34.84241580963135
91.0,233.0,78.0,222.0,75.19312763214111,225.6210618019104
105.0,149.0,91.0,138.0,88.41631126403809,140.6436367034912
153.0,33.0,135.0,25.0,131.47224807739258,28.3766131401062
211.0,135.0,183.0,140.0,180.28703117370605,144.86157894134521
32.0,100.0,28.0,75.0,25.924460411071777,76.6820068359375
182.0,207.0,156.0,210.0,154.24866104125977,214.68515586853027
126.0,198.0,109.0,196.0,105.93059158325195,195.38526153564453
56.0,129.0,48.0,108.0,46.29879379272461,111.1318359375
21.0,233.0,16.0,212.0,14.646399021148682,213.20955276489258
