x1,y1,x2,y2,x2_,y2_
98.0,225.0,125.0,198.0,133.89249420166016,194.32974815368652
73.0,107.0,86.0,78.0,93.51415634155273,75.80548286437988
199.0,196.0,207.0,179.0,211.45237255096436,178.2813835144043
62.0,191.0,88.0,161.0,98.74554824829102,156.66312789916992
84.0,106.0,96.0,78.0,102.32646942138672,76.16981887817383
42.0,74.0,55.0,41.0,62.61892509460449,39.72784423828125
110.0,143.0,124.0,117.0,129.81598281860352,115.5513744354248
208.0,185.0,212.0,168.0,216.9396743774414,168.61577224731445
111.0,69.0,113.0,44.0,118.11156177520752,43.258684158325195
93.0,103.0,104.0,76.0,109.16737937927246,74.33283233642578
201.0,178.0,206.0,161.0,210.03974533081055,160.91114616394043
64.0,130.0,82.0,100.0,90.0572681427002,97.21404647827148
35.0,87.0,51.0,55.0,59.10302543640137,51.59477615356445
60.0,145.0,81.0,115.0,89.32927322387695,111.40438461303711
78.0,77.0,86.0,49.0,92.52060890197754,47.05856704711914
92.0,77.0,98.0,52.0,103.95163536071777,48.76772880554199
93.0,234.0,121.0,206.0,131.33279037475586,202.52653121948242
195.0,154.0,198.0,137.0,201.07989406585693,136.6927833557129
146.0,118.0,150.0,97.0,154.98003959655762,95.48189544677734
22.0,116.0,44.0,81.0,53.39535903930664,78.38644790649414
87.0,181.0,108.0,153.0,117.46609687805176,149.92942428588867
82.0,120.0,96.0,93.0,103.06228446960449,89.62574005126953
45.0,136.0,67.0,103.0,75.55892562866211,100.76594161987305
131.0,93.0,133.0,71.0,138.5024676322937,69.18620491027832
102.0,117.0,112.0,91.0,118.88472747802734,89.13166809082031
84.0,198.0,109.0,170.0,117.89301681518555,166.1989974975586
135.0,33.0,129.0,10.0,131.61637473106384,10.959859848022461
119.0,199.0,139.0,174.0,146.6397933959961,171.4504909515381
144.0,96.0,144.0,75.0,149.62459897994995,73.70901870727539
129.0,116.0,136.0,93.0,140.76110172271729,91.4493293762207
55.0,120.0,74.0,89.0,81.01672554016113,86.32950210571289
96.0,143.0,112.0,117.0,118.38494873046875,113.84221458435059
175.0,197.0,186.0,177.0,192.02552032470703,176.3299674987793
49.0,143.0,71.0,112.0,80.00934600830078,108.10431289672852
25.0,166.0,56.0,136.0,64.3049545288086,127.6816177368164
58.0,59.0,68.0,29.0,73.14493083953857,27.00249481201172
152.0,222.0,170.0,200.0,177.47602081298828,197.98651123046875
228.0,120.0,221.0,106.0,222.27160215377808,107.44985675811768
37.0,114.0,56.0,81.0,65.30447578430176,78.26054382324219
98.0,128.0,111.0,101.0,117.47992897033691,99.40771484375
107.0,200.0,128.0,175.0,137.01096534729004,170.9640712738037
65.0,90.0,77.0,60.0,84.10570907592773,58.1929931640625
81.0,67.0,90.0,40.0,93.2780990600586,37.6390380859375
123.0,105.0,130.0,81.0,134.00084590911865,79.95247459411621
173.0,176.0,183.0,156.0,186.83928871154785,155.53566551208496
79.0,41.0,82.0,13.0,87.24585437774658,11.951835632324219
189.0,123.0,188.0,106.0,190.935631275177,105.62435340881348
70.0,177.0,94.0,147.0,102.90875625610352,143.93970108032227
113.0,108.0,120.0,85.0,126.343430519104,81.6673812866211
96.0,38.0,96.0,11.0,100.61878156661987,11.091516494750977
181.0,39.0,170.0,23.0,170.19067478179932,22.447145462036133
119.0,152.0,132.0,127.0,138.68731307983398,125.45732307434082
38.0,121.0,59.0,89.0,67.30538749694824,85.232666015625
187.0,180.0,194.0,162.0,198.94712162017822,161.15914344787598
222.0,177.0,223.0,161.0,227.01708364486694,162.4963150024414
96.0,201.0,120.0,174.0,128.1986427307129,170.5997314453125
12.0,117.0,36.0,82.0,45.399539947509766,78.14419555664062
170.0,37.0,161.0,19.0,160.87075424194336,19.147075653076172
241.0,159.0,237.0,147.0,239.48498332500458,147.20148849487305
47.0,57.0,57.0,26.0,63.825002670288086,23.702430725097656
38.0,181.0,66.0,149.0,77.45749282836914,143.94736099243164
120.0,38.0,115.0,15.0,120.21482907235622,14.021509170532227
151.0,180.0,160.0,159.0,169.5530490875244,156.76415634155273
165.0,36.0,156.0,17.0,156.61904048919678,17.55808448791504
139.0,205.0,156.0,181.0,163.98506546020508,179.76360893249512
97.0,92.0,107.0,59.0,110.57217216491699,64.05680656433105
27.0,82.0,41.0,49.0,51.72500801086426,45.725215911865234
