x1,y1,x2,y2,x2_,y2_
121.0,73.0,121.0,73.0,120.97460976243019,72.78711262345314
82.0,43.0,82.0,43.0,81.82226833701134,42.669919312000275
148.0,67.0,148.0,67.0,148.080084502697,66.76367548108101
186.0,17.0,186.0,17.0,186.2285197377205,16.56835836172104
198.0,25.0,198.0,25.0,198.27539402246475,24.59960788488388
143.0,124.0,143.0,124.0,143.06055355072021,123.98632833361626
70.0,47.0,70.0,47.0,69.77539405226707,46.685544073581696
127.0,35.0,127.0,35.0,126.99804690480232,34.63866978883743
90.0,68.0,90.0,68.0,89.85351786017418,67.76758167147636
120.0,169.0,120.0,169.0,119.97070357203484,169.16211450099945
172.0,144.0,172.0,144.0,172.17383307218552,144.06445974111557
159.0,71.0,159.0,71.0,159.1230525970459,70.77930024266243
123.0,101.0,123.0,101.0,122.9824221432209,100.89648595452309
188.0,207.0,188.0,207.0,188.2363321185112,207.31054973602295
97.0,58.0,97.0,58.0,96.88086119294167,57.72851216793062
195.0,124.0,195.0,124.0,195.2636754512787,123.98632833361626
159.0,92.0,159.0,92.0,159.1230525970459,91.86133024096489
132.0,102.0,132.0,102.0,132.0175854563713,101.90039214491844
96.0,124.0,96.0,124.0,95.87695500254631,123.98632833361626
125.0,182.0,125.0,182.0,124.99023452401161,182.21289497613907
148.0,207.0,148.0,207.0,148.080084502697,207.31054973602295
148.0,105.0,148.0,105.0,148.080084502697,104.91211071610451
111.0,59.0,111.0,59.0,110.93554785847664,58.73241835832596
72.0,70.0,72.0,70.0,71.78320643305779,69.77539405226707
111.0,198.0,111.0,198.0,110.93554785847664,198.27539402246475
135.0,135.0,135.0,135.0,135.02930402755737,135.02930402755737
107.0,15.0,107.0,15.0,106.91992309689522,14.560545980930328
160.0,150.0,160.0,150.0,160.12695878744125,150.0878968834877
162.0,37.0,162.0,37.0,162.13477116823196,36.64648216962814
117.0,122.0,117.0,122.0,116.95898500084877,121.97851595282555
183.0,91.0,183.0,91.0,183.21680116653442,90.85742405056953
116.0,104.0,116.0,104.0,115.95507881045341,103.90820452570915
89.0,79.0,89.0,79.0,88.84961166977882,78.81054976582527
105.0,67.0,105.0,67.0,104.91211071610451,66.76367548108101
66.0,105.0,66.0,105.0,65.75976929068565,104.91211071610451
141.0,73.0,141.0,73.0,141.0527411699295,72.78711262345314
125.0,90.0,125.0,90.0,124.99023452401161,89.85351786017418
91.0,129.0,91.0,129.0,90.85742405056953,129.00586688518524
123.0,152.0,123.0,152.0,122.9824221432209,152.0957092642784
161.0,11.0,161.0,11.0,161.1308649778366,10.544921219348907
80.0,124.0,80.0,124.0,79.81445595622063,123.98632833361626
91.0,52.0,91.0,52.0,90.85742405056953,51.70507502555847
152.0,16.0,152.0,16.0,152.0957092642784,15.564452171325684
86.0,34.0,86.0,34.0,85.83789309859276,33.63476359844209
202.0,14.0,202.0,14.0,202.29101878404617,13.556639790534973
196.0,94.0,196.0,94.0,196.26758164167404,93.8691426217556
143.0,97.0,143.0,97.0,143.06055355072021,96.88086119294167
185.0,151.0,185.0,151.0,185.22461354732513,151.09180307388306
119.0,34.0,119.0,34.0,118.96679738163948,33.63476359844209
144.0,176.0,144.0,176.0,144.06445974111557,176.18945783376694
83.0,158.0,83.0,158.0,82.82617452740669,158.11914640665054
220.0,22.0,220.0,22.0,220.36133021116257,21.587889313697815
148.0,220.0,148.0,220.0,148.080084502697,220.36133021116257
102.0,130.0,102.0,130.0,101.90039214491844,130.0097730755806
89.0,15.0,89.0,15.0,88.84961166977882,14.560545980930328
108.0,183.0,108.0,183.0,107.92382928729057,183.21680116653442
150.0,27.0,150.0,27.0,150.0878968834877,26.60742026567459
83.0,57.0,83.0,57.0,82.82617452740669,56.72460597753525
187.0,40.0,187.0,40.0,187.23242592811584,39.65820074081421
113.0,43.0,113.0,43.0,112.94336023926735,42.669919312000275
135.0,180.0,135.0,180.0,135.02930402755737,180.20508259534836
146.0,58.0,146.0,58.0,146.07227212190628,57.72851216793062
218.0,45.0,218.0,45.0,218.35351783037186,44.677731692790985
100.0,47.0,100.0,47.0,99.89257976412773,46.685544073581696
112.0,142.0,112.0,142.0,111.939454048872,142.05664736032486
192.0,225.0,192.0,225.0,192.25195688009262,225.38086116313934
56.0,66.0,56.0,66.0,55.72069978713989,65.75976929068565
168.0,67.0,168.0,67.0,168.1582083106041,66.76367548108101
185.0,132.0,185.0,132.0,185.22461354732513,132.0175854563713
137.0,34.0,137.0,34.0,137.03711640834808,33.63476359844209
185.0,55.0,185.0,55.0,185.22461354732513,54.71679359674454
106.0,99.0,106.0,99.0,105.91601690649986,98.88867357373238
138.0,240.0,138.0,240.0,138.04102259874344,240.43945401906967
170.0,176.0,170.0,176.0,170.1660206913948,176.18945783376694
212.0,223.0,212.0,223.0,212.33008068799973,223.37304878234863
80.0,15.0,80.0,15.0,79.81445595622063,14.560545980930328
102.0,241.0,102.0,241.0,101.90039214491844,241.44336020946503
157.0,130.0,157.0,130.0,157.1152402162552,130.0097730755806
134.0,89.0,134.0,89.0,134.02539783716202,88.84961166977882
130.0,72.0,130.0,72.0,130.0097730755806,71.78320643305779
186.0,62.0,186.0,62.0,186.2285197377205,61.744136929512024
100.0,31.0,100.0,31.0,99.89257976412773,30.623045027256012
96.0,98.0,96.0,98.0,95.87695500254631,97.88476738333702
