x1,y1,x2,y2,x2_,y2_
155.0,32.0,155.0,32.0,155.10742783546448,31.626951217651367
96.0,79.0,96.0,79.0,95.87695500254631,78.81054976582527
91.0,66.0,91.0,66.0,90.85742405056953,65.75976929068565
132.0,70.0,132.0,70.0,132.0175854563713,69.77539405226707
101.0,59.0,101.0,59.0,100.89648595452309,58.73241835832596
155.0,156.0,155.0,156.0,155.10742783546448,156.11133402585983
103.0,84.0,103.0,84.0,102.9042983353138,83.83008071780205
92.0,46.0,92.0,46.0,91.86133024096489,45.68163788318634
123.0,70.0,123.0,70.0,122.9824221432209,69.77539405226707
65.0,181.0,65.0,181.0,64.7558631002903,181.2089887857437
206.0,160.0,206.0,160.0,206.3066435456276,160.12695878744125
209.0,127.0,209.0,127.0,209.31836211681366,126.99804690480232
152.0,90.0,152.0,90.0,152.0957092642784,89.85351786017418
193.0,104.0,193.0,104.0,193.25586307048798,103.90820452570915
165.0,117.0,165.0,117.0,165.14648973941803,116.95898500084877
73.0,23.0,73.0,23.0,72.78711262345314,22.59179550409317
112.0,58.0,112.0,58.0,111.939454048872,57.72851216793062
104.0,73.0,104.0,73.0,103.90820452570915,72.78711262345314
180.0,99.0,180.0,99.0,180.20508259534836,98.88867357373238
215.0,64.0,215.0,64.0,215.3417992591858,63.75195690989494
182.0,37.0,182.0,37.0,182.21289497613907,36.64648216962814
165.0,158.0,165.0,158.0,165.14648973941803,158.11914640665054
58.0,242.0,58.0,242.0,57.72851216793062,242.44726639986038
165.0,97.0,165.0,97.0,165.14648973941803,96.88086119294167
96.0,93.0,96.0,93.0,95.87695500254631,92.86523643136024
161.0,89.0,161.0,89.0,161.1308649778366,88.84961166977882
201.0,138.0,201.0,138.0,201.28711259365082,138.04102259874344
203.0,36.0,203.0,36.0,203.29492497444153,35.64257597923279
147.0,71.0,147.0,71.0,147.07617831230164,70.77930024266243
31.0,58.0,31.0,58.0,30.623045027256012,57.72851216793062
201.0,117.0,201.0,117.0,201.28711259365082,116.95898500084877
64.0,220.0,64.0,220.0,63.75195690989494,220.36133021116257
77.0,94.0,77.0,94.0,76.80273738503456,93.8691426217556
173.0,136.0,173.0,136.0,173.17773926258087,136.03321021795273
215.0,25.0,215.0,25.0,215.3417992591858,24.59960788488388
191.0,150.0,191.0,150.0,191.24805068969727,150.0878968834877
246.0,115.0,246.0,115.0,246.4628911614418,114.95117262005806
187.0,129.0,187.0,129.0,187.23242592811584,129.00586688518524
235.0,59.0,235.0,59.0,235.4199230670929,58.73241835832596
142.0,51.0,142.0,51.0,142.05664736032486,50.70116883516312
182.0,69.0,182.0,69.0,182.21289497613907,68.77148786187172
180.0,169.0,180.0,169.0,180.20508259534836,169.16211450099945
185.0,53.0,185.0,53.0,185.22461354732513,52.70898121595383
199.0,26.0,199.0,26.0,199.2793002128601,25.60351407527925
45.0,47.0,45.0,47.0,44.677731692790985,46.685544073581696
84.0,20.0,84.0,20.0,83.83008071780205,19.580076932907104
246.0,77.0,246.0,77.0,246.4628911614418,76.80273738503456
14.0,155.0,14.0,155.0,13.556639790534973,155.10742783546448
17.0,68.0,17.0,68.0,16.56835836172104,67.76758167147636
121.0,96.0,121.0,96.0,120.97460976243019,95.87695500254631
24.0,121.0,24.0,121.0,23.595701694488525,120.97460976243019
239.0,100.0,239.0,100.0,239.43554782867432,99.89257976412773
236.0,78.0,236.0,78.0,236.42382925748825,77.80664357542992
204.0,148.0,204.0,148.0,204.29883116483688,148.080084502697
46.0,166.0,46.0,166.0,45.68163788318634,166.15039592981339
171.0,80.0,171.0,80.0,171.16992688179016,79.81445595622063
243.0,51.0,243.0,51.0,243.45117259025574,50.70116883516312
169.0,126.0,169.0,126.0,169.16211450099945,125.99414071440697
206.0,52.0,206.0,52.0,206.3066435456276,51.70507502555847
106.0,48.0,106.0,48.0,105.91601690649986,47.68945026397705
130.0,60.0,130.0,60.0,130.0097730755806,59.73632454872131
153.0,170.0,153.0,170.0,153.09961545467377,170.1660206913948
122.0,8.0,122.0,8.0,121.97851595282555,7.533202648162842
175.0,114.0,175.0,114.0,175.18555164337158,113.9472664296627
144.0,86.0,144.0,86.0,144.06445974111557,85.83789309859276
178.0,18.0,178.0,18.0,178.19727021455765,17.57226455211641
130.0,38.0,130.0,38.0,130.0097730755806,37.6503883600235
82.0,80.0,82.0,80.0,81.82226833701134,79.81445595622063
15.0,102.0,15.0,102.0,14.560545980930328,101.90039214491844
166.0,148.0,166.0,148.0,166.15039592981339,148.080084502697
218.0,234.0,218.0,234.0,218.35351783037186,234.41601687669754
79.0,66.0,79.0,66.0,78.81054976582527,65.75976929068565
229.0,83.0,229.0,83.0,229.39648592472076,82.82617452740669
196.0,132.0,196.0,132.0,196.26758164167404,132.0175854563713
26.0,134.0,26.0,134.0,25.60351407527925,134.02539783716202
226.0,57.0,226.0,57.0,226.3847673535347,56.72460597753525
61.0,34.0,61.0,34.0,60.74023073911667,33.63476359844209
224.0,15.0,224.0,15.0,224.376954972744,14.560545980930328
143.0,37.0,143.0,37.0,143.06055355072021,36.64648216962814
112.0,70.0,112.0,70.0,111.939454048872,69.77539405226707
115.0,176.0,115.0,176.0,114.95117262005806,176.18945783376694
15.0,108.0,15.0,108.0,14.560545980930328,107.92382928729057
175.0,48.0,175.0,48.0,175.18555164337158,47.68945026397705
242.0,32.0,242.0,32.0,242.44726639986038,31.626951217651367
212.0,165.0,212.0,165.0,212.33008068799973,165.14648973941803
8.0,127.0,8.0,127.0,7.533202648162842,126.99804690480232
68.0,100.0,68.0,100.0,67.76758167147636,99.89257976412773
139.0,134.0,139.0,134.0,139.0449287891388,134.02539783716202
143.0,100.0,143.0,100.0,143.06055355072021,99.89257976412773
188.0,90.0,188.0,90.0,188.2363321185112,89.85351786017418
13.0,113.0,13.0,113.0,12.552733600139618,112.94336023926735
153.0,178.0,153.0,178.0,153.09961545467377,178.19727021455765
8.0,114.0,8.0,114.0,7.533202648162842,113.9472664296627
198.0,177.0,198.0,177.0,198.27539402246475,177.1933640241623
64.0,231.0,64.0,231.0,63.75195690989494,231.40429830551147
27.0,154.0,27.0,154.0,26.60742026567459,154.10352164506912
209.0,83.0,209.0,83.0,209.31836211681366,82.82617452740669
180.0,48.0,180.0,48.0,180.20508259534836,47.68945026397705
211.0,51.0,211.0,51.0,211.32617449760437,50.70116883516312
