x1,y1,x2,y2,x2_,y2_
155.0,137.0,155.0,137.0,155.10742783546448,137.03711640834808
112.0,28.0,112.0,28.0,111.939454048872,27.611326456069946
171.0,10.0,171.0,10.0,171.16992688179016,9.541015028953566
89.0,60.0,89.0,60.0,88.84961166977882,59.73632454872131
127.0,116.0,127.0,116.0,126.99804690480232,115.95507881045341
132.0,59.0,132.0,59.0,132.0175854563713,58.73241835832596
143.0,63.0,143.0,63.0,143.06055355072021,62.74804311990738
131.0,199.0,131.0,199.0,131.01367926597595,199.2793002128601
57.0,63.0,57.0,63.0,56.72460597753525,62.74804311990738
76.0,45.0,76.0,45.0,75.7988311946392,44.677731692790985
107.0,93.0,107.0,93.0,106.91992309689522,92.86523643136024
108.0,175.0,108.0,175.0,107.92382928729057,175.18555164337158
95.0,52.0,95.0,52.0,94.87304881215096,51.70507502555847
179.0,118.0,179.0,118.0,179.201176404953,117.96289119124413
75.0,60.0,75.0,60.0,74.79492500424385,59.73632454872131
67.0,36.0,67.0,36.0,66.76367548108101,35.64257597923279
143.0,84.0,143.0,84.0,143.06055355072021,83.83008071780205
105.0,65.0,105.0,65.0,104.91211071610451,64.7558631002903
104.0,26.0,104.0,26.0,103.90820452570915,25.60351407527925
145.0,29.0,145.0,29.0,145.06836593151093,28.6152326464653
102.0,161.0,102.0,161.0,101.90039214491844,161.1308649778366
109.0,82.0,109.0,82.0,108.92773547768593,81.82226833701134
183.0,18.0,183.0,18.0,183.21680116653442,17.57226455211641
116.0,93.0,116.0,93.0,115.95507881045341,92.86523643136024
167.0,84.0,167.0,84.0,167.15430212020874,83.83008071780205
152.0,61.0,152.0,61.0,152.0957092642784,60.74023073911667
169.0,143.0,169.0,143.0,169.16211450099945,143.06055355072021
142.0,185.0,142.0,185.0,142.05664736032486,185.22461354732513
203.0,39.0,203.0,39.0,203.29492497444153,38.654294550418854
101.0,113.0,101.0,113.0,100.89648595452309,112.94336023926735
91.0,174.0,91.0,174.0,90.85742405056953,174.18164545297623
170.0,200.0,170.0,200.0,170.1660206913948,200.28320640325546
128.0,170.0,128.0,170.0,128.0019606947899,170.1660206913948
95.0,189.0,95.0,189.0,94.87304881215096,189.24023830890656
55.0,40.0,55.0,40.0,54.71679359674454,39.65820074081421
92.0,8.0,92.0,8.0,91.86133024096489,7.533202648162842
132.0,98.0,132.0,98.0,132.0175854563713,97.88476738333702
106.0,144.0,106.0,144.0,105.91601690649986,144.06445974111557
150.0,45.0,150.0,45.0,150.0878968834877,44.677731692790985
180.0,88.0,180.0,88.0,180.20508259534836,87.84570547938347
72.0,161.0,72.0,161.0,71.78320643305779,161.1308649778366
118.0,45.0,118.0,45.0,117.96289119124413,44.677731692790985
143.0,143.0,143.0,143.0,143.06055355072021,143.06055355072021
170.0,159.0,170.0,159.0,170.1660206913948,159.1230525970459
100.0,95.0,100.0,95.0,99.89257976412773,94.87304881215096
51.0,97.0,51.0,97.0,50.70116883516312,96.88086119294167
68.0,79.0,68.0,79.0,67.76758167147636,78.81054976582527
122.0,231.0,122.0,231.0,121.97851595282555,231.40429830551147
205.0,16.0,205.0,16.0,205.30273735523224,15.564452171325684
158.0,74.0,158.0,74.0,158.11914640665054,73.7910188138485
