x1,y1,x2,y2,x2_,y2_
10.0,54.0,10.0,54.0,9.541015028953566,53.71288740634918
10.0,64.0,10.0,64.0,9.541015028953566,63.75195690989494
11.0,84.0,11.0,84.0,10.544921219348907,83.83008071780205
10.0,104.0,10.0,104.0,9.541015028953566,103.90820452570915
68.0,56.0,68.0,56.0,67.76758167147636,55.72069978713989
19.0,71.0,19.0,71.0,18.57617074251175,70.77930024266243
31.0,82.0,31.0,82.0,30.623045027256012,81.82226833701134
106.0,18.0,106.0,18.0,105.91601690649986,17.57226455211641
16.0,176.0,16.0,176.0,15.564452171325684,176.18945783376694
62.0,204.0,62.0,204.0,61.744136929512024,204.29883116483688
158.0,245.0,158.0,245.0,158.11914640665054,245.45898497104645
19.0,127.0,19.0,127.0,18.57617074251175,126.99804690480232
68.0,94.0,68.0,94.0,67.76758167147636,93.8691426217556
54.0,245.0,54.0,245.0,53.71288740634918,245.45898497104645
72.0,217.0,72.0,217.0,71.78320643305779,217.3496116399765
106.0,61.0,106.0,61.0,105.91601690649986,60.74023073911667
18.0,40.0,18.0,40.0,17.57226455211641,39.65820074081421
29.0,154.0,29.0,154.0,28.6152326464653,154.10352164506912
41.0,174.0,41.0,174.0,40.662106931209564,174.18164545297623
25.0,25.0,25.0,25.0,24.59960788488388,24.59960788488388
106.0,38.0,106.0,38.0,105.91601690649986,37.6503883600235
92.0,39.0,92.0,39.0,91.86133024096489,38.654294550418854
48.0,90.0,48.0,90.0,47.68945026397705,89.85351786017418
89.0,240.0,89.0,240.0,88.84961166977882,240.43945401906967
11.0,35.0,11.0,35.0,10.544921219348907,34.63866978883743
88.0,58.0,88.0,58.0,87.84570547938347,57.72851216793062
20.0,49.0,20.0,49.0,19.580076932907104,48.693356454372406
141.0,21.0,141.0,21.0,141.0527411699295,20.58398312330246
52.0,102.0,52.0,102.0,51.70507502555847,101.90039214491844
115.0,54.0,115.0,54.0,114.95117262005806,53.71288740634918
32.0,164.0,32.0,164.0,31.626951217651367,164.14258354902267
174.0,246.0,174.0,246.0,174.18164545297623,246.4628911614418
170.0,20.0,170.0,20.0,170.1660206913948,19.580076932907104
190.0,197.0,190.0,197.0,190.2441444993019,197.2714878320694
199.0,101.0,199.0,101.0,199.2793002128601,100.89648595452309
166.0,184.0,166.0,184.0,166.15039592981339,184.22070735692978
244.0,49.0,244.0,49.0,244.4550787806511,48.693356454372406
31.0,17.0,31.0,17.0,30.623045027256012,16.56835836172104
218.0,161.0,218.0,161.0,218.35351783037186,161.1308649778366
220.0,136.0,220.0,136.0,220.36133021116257,136.03321021795273
18.0,148.0,18.0,148.0,17.57226455211641,148.080084502697
18.0,93.0,18.0,93.0,17.57226455211641,92.86523643136024
44.0,56.0,44.0,56.0,43.67382550239563,55.72069978713989
173.0,195.0,173.0,195.0,173.17773926258087,195.2636754512787
207.0,133.0,207.0,133.0,207.31054973602295,133.02149164676666
220.0,233.0,220.0,233.0,220.36133021116257,233.41211068630219
13.0,120.0,13.0,120.0,12.552733600139618,119.97070357203484
175.0,33.0,175.0,33.0,175.18555164337158,32.63085740804672
178.0,119.0,178.0,119.0,178.19727021455765,118.96679738163948
240.0,219.0,240.0,219.0,240.43945401906967,219.3574240207672
222.0,144.0,222.0,144.0,222.36914259195328,144.06445974111557
82.0,74.0,82.0,74.0,81.82226833701134,73.7910188138485
212.0,154.0,212.0,154.0,212.33008068799973,154.10352164506912
57.0,94.0,57.0,94.0,56.72460597753525,93.8691426217556
217.0,148.0,217.0,148.0,217.3496116399765,148.080084502697
63.0,82.0,63.0,82.0,62.74804311990738,81.82226833701134
219.0,154.0,219.0,154.0,219.3574240207672,154.10352164506912
