x1,y1,x2,y2,x2_,y2_
208.0,15.0,208.0,15.0,208.3144559264183,14.560545980930328
228.0,75.0,228.0,75.0,228.3925797343254,74.79492500424385
81.0,74.0,81.0,74.0,80.81836214661598,73.7910188138485
93.0,154.0,93.0,154.0,92.86523643136024,154.10352164506912
74.0,98.0,74.0,98.0,73.7910188138485,97.88476738333702
30.0,148.0,30.0,148.0,29.619138836860657,148.080084502697
61.0,157.0,61.0,157.0,60.74023073911667,157.1152402162552
188.0,81.0,188.0,81.0,188.2363321185112,80.81836214661598
212.0,148.0,212.0,148.0,212.33008068799973,148.080084502697
246.0,102.0,246.0,102.0,246.4628911614418,101.90039214491844
184.0,148.0,184.0,148.0,184.22070735692978,148.080084502697
44.0,77.0,44.0,77.0,43.67382550239563,76.80273738503456
12.0,116.0,12.0,116.0,11.548827409744263,115.95507881045341
240.0,39.0,240.0,39.0,240.43945401906967,38.654294550418854
14.0,71.0,14.0,71.0,13.556639790534973,70.77930024266243
140.0,71.0,140.0,71.0,140.04883497953415,70.77930024266243
50.0,228.0,50.0,228.0,49.697262644767775,228.3925797343254
105.0,155.0,105.0,155.0,104.91211071610451,155.10742783546448
209.0,97.0,209.0,97.0,209.31836211681366,96.88086119294167
168.0,183.0,168.0,183.0,168.1582083106041,183.21680116653442
53.0,208.0,53.0,208.0,52.70898121595383,208.3144559264183
183.0,136.0,183.0,136.0,183.21680116653442,136.03321021795273
212.0,127.0,212.0,127.0,212.33008068799973,126.99804690480232
29.0,65.0,29.0,65.0,28.6152326464653,64.7558631002903
72.0,110.0,72.0,110.0,71.78320643305779,109.93164166808128
247.0,88.0,247.0,88.0,247.46679735183716,87.84570547938347
197.0,57.0,197.0,57.0,197.2714878320694,56.72460597753525
40.0,219.0,40.0,219.0,39.65820074081421,219.3574240207672
74.0,163.0,74.0,163.0,73.7910188138485,163.13867735862732
27.0,29.0,27.0,29.0,26.60742026567459,28.6152326464653
160.0,129.0,160.0,129.0,160.12695878744125,129.00586688518524
69.0,75.0,69.0,75.0,68.77148786187172,74.79492500424385
232.0,111.0,232.0,111.0,232.40820449590683,110.93554785847664
212.0,80.0,212.0,80.0,212.33008068799973,79.81445595622063
158.0,167.0,158.0,167.0,158.11914640665054,167.15430212020874
221.0,80.0,221.0,80.0,221.36523640155792,79.81445595622063
54.0,105.0,54.0,105.0,53.71288740634918,104.91211071610451
192.0,14.0,192.0,14.0,192.25195688009262,13.556639790534973
9.0,50.0,9.0,50.0,8.537108838558197,49.697262644767775
102.0,99.0,102.0,99.0,101.90039214491844,98.88867357373238
186.0,156.0,186.0,156.0,186.2285197377205,156.11133402585983
84.0,179.0,84.0,179.0,83.83008071780205,179.201176404953
196.0,80.0,196.0,80.0,196.26758164167404,79.81445595622063
239.0,74.0,239.0,74.0,239.43554782867432,73.7910188138485
38.0,242.0,38.0,242.0,37.6503883600235,242.44726639986038
183.0,196.0,183.0,196.0,183.21680116653442,196.26758164167404
63.0,97.0,63.0,97.0,62.74804311990738,96.88086119294167
18.0,174.0,18.0,174.0,17.57226455211641,174.18164545297623
83.0,16.0,83.0,16.0,82.82617452740669,15.564452171325684
57.0,80.0,57.0,80.0,56.72460597753525,79.81445595622063
88.0,107.0,88.0,107.0,87.84570547938347,106.91992309689522
59.0,175.0,59.0,175.0,58.73241835832596,175.18555164337158
91.0,93.0,91.0,93.0,90.85742405056953,92.86523643136024
243.0,206.0,243.0,206.0,243.45117259025574,206.3066435456276
194.0,68.0,194.0,68.0,194.25976926088333,67.76758167147636
52.0,126.0,52.0,126.0,51.70507502555847,125.99414071440697
220.0,10.0,220.0,10.0,220.36133021116257,9.541015028953566
223.0,20.0,223.0,20.0,223.37304878234863,19.580076932907104
39.0,206.0,39.0,206.0,38.654294550418854,206.3066435456276
55.0,239.0,55.0,239.0,54.71679359674454,239.43554782867432
175.0,168.0,175.0,168.0,175.18555164337158,168.1582083106041
72.0,61.0,72.0,61.0,71.78320643305779,60.74023073911667
35.0,35.0,35.0,35.0,34.63866978883743,34.63866978883743
152.0,188.0,152.0,188.0,152.0957092642784,188.2363321185112
148.0,141.0,148.0,141.0,148.080084502697,141.0527411699295
62.0,220.0,62.0,220.0,61.744136929512024,220.36133021116257
214.0,114.0,214.0,114.0,214.33789306879044,113.9472664296627
94.0,187.0,94.0,187.0,93.8691426217556,187.23242592811584
176.0,227.0,176.0,227.0,176.18945783376694,227.38867354393005
212.0,171.0,212.0,171.0,212.33008068799973,171.16992688179016
51.0,87.0,51.0,87.0,50.70116883516312,86.84179928898811
67.0,141.0,67.0,141.0,66.76367548108101,141.0527411699295
62.0,23.0,62.0,23.0,61.744136929512024,22.59179550409317
154.0,32.0,154.0,32.0,154.10352164506912,31.626951217651367
59.0,137.0,59.0,137.0,58.73241835832596,137.03711640834808
158.0,217.0,158.0,217.0,158.11914640665054,217.3496116399765
27.0,166.0,27.0,166.0,26.60742026567459,166.15039592981339
179.0,99.0,179.0,99.0,179.201176404953,98.88867357373238
238.0,138.0,238.0,138.0,238.43164163827896,138.04102259874344
72.0,212.0,72.0,212.0,71.78320643305779,212.33008068799973
38.0,73.0,38.0,73.0,37.6503883600235,72.78711262345314
36.0,95.0,36.0,95.0,35.64257597923279,94.87304881215096
245.0,55.0,245.0,55.0,245.45898497104645,54.71679359674454
68.0,128.0,68.0,128.0,67.76758167147636,128.0019606947899
213.0,52.0,213.0,52.0,213.33398687839508,51.70507502555847
186.0,36.0,186.0,36.0,186.2285197377205,35.64257597923279
146.0,133.0,146.0,133.0,146.07227212190628,133.02149164676666
47.0,44.0,47.0,44.0,46.685544073581696,43.67382550239563
38.0,134.0,38.0,134.0,37.6503883600235,134.02539783716202
10.0,203.0,10.0,203.0,9.541015028953566,203.29492497444153
197.0,191.0,197.0,191.0,197.2714878320694,191.24805068969727
194.0,160.0,194.0,160.0,194.25976926088333,160.12695878744125
17.0,59.0,17.0,59.0,16.56835836172104,58.73241835832596
42.0,108.0,42.0,108.0,41.666013121604934,107.92382928729057
238.0,56.0,238.0,56.0,238.43164163827896,55.72069978713989
199.0,151.0,199.0,151.0,199.2793002128601,151.09180307388306
177.0,42.0,177.0,42.0,177.1933640241623,41.666013121604934
85.0,160.0,85.0,160.0,84.8339869081974,160.12695878744125
138.0,54.0,138.0,54.0,138.04102259874344,53.71288740634918
31.0,188.0,31.0,188.0,30.623045027256012,188.2363321185112
182.0,161.0,182.0,161.0,182.21289497613907,161.1308649778366
99.0,205.0,99.0,205.0,98.88867357373238,205.30273735523224
72.0,118.0,72.0,118.0,71.78320643305779,117.96289119124413
14.0,132.0,14.0,132.0,13.556639790534973,132.0175854563713
214.0,71.0,214.0,71.0,214.33789306879044,70.77930024266243
191.0,43.0,191.0,43.0,191.24805068969727,42.669919312000275
246.0,130.0,246.0,130.0,246.4628911614418,130.0097730755806
171.0,9.0,171.0,9.0,171.16992688179016,8.537108838558197
37.0,120.0,37.0,120.0,36.64648216962814,119.97070357203484
138.0,158.0,138.0,158.0,138.04102259874344,158.11914640665054
51.0,119.0,51.0,119.0,50.70116883516312,118.96679738163948
138.0,8.0,138.0,8.0,138.04102259874344,7.533202648162842
84.0,135.0,84.0,135.0,83.83008071780205,135.02930402755737
110.0,108.0,110.0,108.0,109.93164166808128,107.92382928729057
147.0,161.0,147.0,161.0,147.07617831230164,161.1308649778366
223.0,101.0,223.0,101.0,223.37304878234863,100.89648595452309
247.0,114.0,247.0,114.0,247.46679735183716,113.9472664296627
15.0,161.0,15.0,161.0,14.560545980930328,161.1308649778366
184.0,29.0,184.0,29.0,184.22070735692978,28.6152326464653
98.0,142.0,98.0,142.0,97.88476738333702,142.05664736032486
192.0,183.0,192.0,183.0,192.25195688009262,183.21680116653442
223.0,244.0,223.0,244.0,223.37304878234863,244.4550787806511
230.0,236.0,230.0,236.0,230.40039211511612,236.42382925748825
212.0,237.0,212.0,237.0,212.33008068799973,237.4277354478836
77.0,53.0,77.0,53.0,76.80273738503456,52.70898121595383
132.0,131.0,132.0,131.0,132.0175854563713,131.01367926597595
126.0,154.0,126.0,154.0,125.99414071440697,154.10352164506912
31.0,84.0,31.0,84.0,30.623045027256012,83.83008071780205
57.0,61.0,57.0,61.0,56.72460597753525,60.74023073911667
82.0,93.0,82.0,93.0,81.82226833701134,92.86523643136024
223.0,151.0,223.0,151.0,223.37304878234863,151.09180307388306
163.0,204.0,163.0,204.0,163.13867735862732,204.29883116483688
197.0,209.0,197.0,209.0,197.2714878320694,209.31836211681366
103.0,174.0,103.0,174.0,102.9042983353138,174.18164545297623
91.0,224.0,91.0,224.0,90.85742405056953,224.376954972744
200.0,131.0,200.0,131.0,200.28320640325546,131.01367926597595
94.0,81.0,94.0,81.0,93.8691426217556,80.81836214661598
53.0,220.0,53.0,220.0,52.70898121595383,220.36133021116257
167.0,133.0,167.0,133.0,167.15430212020874,133.02149164676666
195.0,92.0,195.0,92.0,195.2636754512787,91.86133024096489
218.0,54.0,218.0,54.0,218.35351783037186,53.71288740634918
71.0,87.0,71.0,87.0,70.77930024266243,86.84179928898811
82.0,144.0,82.0,144.0,81.82226833701134,144.06445974111557
231.0,48.0,231.0,48.0,231.40429830551147,47.68945026397705
202.0,45.0,202.0,45.0,202.29101878404617,44.677731692790985
170.0,18.0,170.0,18.0,170.1660206913948,17.57226455211641
229.0,30.0,229.0,30.0,229.39648592472076,29.619138836860657
67.0,242.0,67.0,242.0,66.76367548108101,242.44726639986038
93.0,27.0,93.0,27.0,92.86523643136024,26.60742026567459
51.0,155.0,51.0,155.0,50.70116883516312,155.10742783546448
207.0,80.0,207.0,80.0,207.31054973602295,79.81445595622063
191.0,19.0,191.0,19.0,191.24805068969727,18.57617074251175
49.0,92.0,49.0,92.0,48.693356454372406,91.86133024096489
209.0,70.0,209.0,70.0,209.31836211681366,69.77539405226707
223.0,194.0,223.0,194.0,223.37304878234863,194.25976926088333
