x1,y1,x2,y2,x2_,y2_
51.0,203.0,36.0,205.0,36.97203826904297,206.00093460083008
105.0,241.0,99.0,245.0,99.00878190994263,246.4980387687683
166.0,42.0,158.0,58.0,157.69034004211426,58.57089614868164
163.0,67.0,155.0,81.0,155.5210475921631,82.5074234008789
74.0,239.0,63.0,241.0,64.32856941223145,242.38862013816833
68.0,208.0,56.0,211.0,56.17411136627197,212.02456903457642
184.0,212.0,187.0,224.0,185.78113162517548,224.0366668701172
54.0,217.0,40.0,219.0,40.978604316711426,219.73412799835205
165.0,110.0,160.0,123.0,159.77810382843018,124.18118286132812
129.0,230.0,126.0,237.0,125.26685333251953,237.55914735794067
56.0,64.0,34.0,70.0,36.00221633911133,72.09342098236084
174.0,194.0,174.0,205.0,173.77639339864254,205.94818496704102
119.0,72.0,105.0,83.0,106.66677188873291,84.24604415893555
211.0,197.0,216.0,211.0,215.19777917861938,211.44496250152588
149.0,81.0,140.0,94.0,140.56109714508057,95.04643249511719
152.0,174.0,149.0,184.0,148.28930139541626,185.08497047424316
108.0,56.0,92.0,67.0,93.64057064056396,68.0190896987915
160.0,56.0,151.0,70.0,151.65581130981445,71.67187881469727
195.0,56.0,191.0,74.0,190.70452070236206,74.13049125671387
210.0,182.0,214.0,197.0,213.3754653930664,196.8863582611084
128.0,29.0,113.0,42.0,114.68218421936035,43.34498310089111
38.0,37.0,13.0,43.0,14.6480712890625,44.74994993209839
67.0,189.0,53.0,193.0,54.163357734680176,193.60240411758423
86.0,242.0,77.0,245.0,77.85801696777344,246.1292462348938
178.0,79.0,173.0,94.0,172.8215160369873,95.15179252624512
112.0,190.0,104.0,197.0,104.41594219207764,197.72936296463013
104.0,208.0,96.0,214.0,96.33849477767944,214.55342483520508
83.0,208.0,72.0,212.0,72.90926551818848,213.07826042175293
47.0,71.0,23.0,76.0,26.2908878326416,78.22243976593018
165.0,171.0,162.0,182.0,162.6517791748047,183.10050010681152
141.0,194.0,136.0,203.0,136.95904207229614,203.63006687164307
146.0,102.0,138.0,114.0,138.20336198806763,115.11938858032227
137.0,55.0,125.0,68.0,125.94812393188477,69.09032821655273
155.0,92.0,147.0,105.0,147.77336168289185,106.09270286560059
184.0,226.0,186.0,237.0,186.44066214561462,237.55912399291992
148.0,121.0,140.0,133.0,141.3297963142395,133.61179161071777
209.0,149.0,212.0,165.0,210.70517373085022,164.94174671173096
131.0,77.0,118.0,88.0,120.29046726226807,89.91844844818115
57.0,174.0,39.0,177.0,42.299930572509766,178.4115972518921
81.0,24.0,61.0,34.0,62.0097770690918,35.21396541595459
116.0,233.0,110.0,239.0,110.90435647964478,239.54362106323242
138.0,114.0,129.0,126.0,129.84325695037842,126.14809989929199
105.0,35.0,88.0,47.0,89.30424118041992,47.52466011047363
146.0,177.0,141.0,187.0,141.73656797409058,187.56116104125977
121.0,187.0,115.0,195.0,114.3157091140747,195.4639129638672
185.0,203.0,187.0,215.0,186.47282373905182,215.41390323638916
203.0,70.0,200.0,87.0,200.2894687652588,88.21493911743164
139.0,184.0,134.0,194.0,134.25659275054932,193.83066940307617
157.0,77.0,149.0,90.0,149.29807567596436,91.74484252929688
44.0,167.0,26.0,169.0,27.466365814208984,170.7371678352356
64.0,133.0,48.0,138.0,48.17819595336914,139.3018250465393
195.0,133.0,195.0,148.0,194.33194267749786,148.50405883789062
159.0,190.0,156.0,201.0,156.85279607772827,201.0309295654297
178.0,56.0,172.0,72.0,171.73800039291382,72.93631362915039
43.0,55.0,19.0,61.0,21.07442855834961,62.48720169067383
50.0,49.0,27.0,56.0,28.601512908935547,57.18359088897705
134.0,203.0,129.0,212.0,129.57328510284424,211.8313570022583
190.0,181.0,191.0,194.0,191.0148001909256,194.51554775238037
71.0,41.0,51.0,49.0,51.653873443603516,50.93163299560547
101.0,28.0,84.0,39.0,84.51176834106445,40.48245143890381
66.0,112.0,47.0,118.0,49.42025375366211,119.15860509872437
179.0,35.0,171.0,52.0,171.86437797546387,52.72286415100098
178.0,107.0,175.0,123.0,174.14058136940002,122.19671058654785
49.0,210.0,33.0,212.0,35.07045650482178,212.62166929244995
193.0,78.0,190.0,95.0,189.5095682144165,95.23959159851074
231.0,205.0,239.0,220.0,237.88820219039917,220.57700538635254
165.0,202.0,165.0,212.0,164.11217004060745,213.04308891296387
93.0,24.0,74.0,35.0,75.39790725708008,36.05692005157471
139.0,161.0,132.0,170.0,133.17307710647583,171.61520195007324
169.0,93.0,163.0,107.0,163.43995571136475,108.04203605651855
60.0,224.0,47.0,226.0,48.00243663787842,226.91682982444763
158.0,207.0,160.0,215.0,156.53797900676727,217.38082218170166
32.0,73.0,8.0,77.0,9.649955749511719,79.10053062438965
197.0,223.0,201.0,236.0,200.80314755439758,235.57464981079102
83.0,197.0,72.0,201.0,72.39106464385986,202.4534673690796
57.0,197.0,41.0,199.0,43.38344955444336,200.6270649433136
99.0,68.0,83.0,77.0,84.1647891998291,78.97755813598633
70.0,17.0,47.0,27.0,49.40756797790527,27.680033683776855
