x1,y1,x2,y2,x2_,y2_
82.0,57.0,100.0,75.0,100.1602668762207,80.4433364868164
100.0,24.0,123.0,44.0,123.30478858947754,49.69098472595215
111.0,150.0,122.0,153.0,121.71533012390137,155.33802366256714
192.0,156.0,211.0,147.0,209.23536682128906,148.48716831207275
49.0,60.0,63.0,82.0,63.9179162979126,87.86958885192871
104.0,56.0,125.0,71.0,124.21418952941895,76.3438491821289
103.0,155.0,113.0,158.0,112.4693956375122,160.7759485244751
89.0,137.0,100.0,145.0,99.16836833953857,147.5184965133667
142.0,127.0,158.0,129.0,157.93355083465576,131.17986965179443
210.0,192.0,229.0,175.0,224.95275211334229,176.47849369049072
78.0,140.0,87.0,149.0,86.87231063842773,151.69663333892822
50.0,9.0,70.0,38.0,70.49600982666016,44.302703857421875
94.0,59.0,113.0,76.0,113.00659561157227,80.37434005737305
101.0,140.0,113.0,146.0,111.90705680847168,148.30086517333984
43.0,70.0,56.0,93.0,56.31071662902832,97.2690315246582
100.0,9.0,124.0,32.0,124.91938209533691,36.92061233520508
20.0,102.0,26.0,123.0,27.831509113311768,127.90825271606445
210.0,133.0,234.0,124.0,231.3034954071045,126.24838352203369
151.0,113.0,170.0,115.0,169.2367115020752,117.93208408355713
198.0,73.0,227.0,73.0,224.70026206970215,76.93859887123108
123.0,160.0,134.0,160.0,133.7005434036255,162.07989621162415
76.0,46.0,96.0,65.0,94.81350517272949,71.9642505645752
43.0,14.0,61.0,43.0,62.33853721618652,49.592994689941406
15.0,78.0,23.0,104.0,24.972518920898438,108.2138729095459
212.0,203.0,229.0,185.0,225.9456548690796,185.54814529418945
197.0,129.0,220.0,122.0,217.58398246765137,124.76229953765869
145.0,89.0,167.0,95.0,165.2892608642578,98.38534832000732
209.0,97.0,237.0,92.0,234.0900535583496,95.74712550640106
33.0,75.0,44.0,98.0,44.88784408569336,103.00224113464355
80.0,78.0,96.0,94.0,95.72290229797363,98.61713981628418
98.0,35.0,121.0,54.0,119.94382286071777,59.3511905670166
118.0,35.0,143.0,50.0,141.71316719055176,56.398345947265625
79.0,214.0,79.0,214.0,79.99544018507004,214.54946571588516
156.0,29.0,185.0,39.0,183.72078132629395,45.6798210144043
