x1,y1,x2,y2,x2_,y2_
174.0,153.0,175.0,151.0,175.35073084037427,151.07532162412008
157.0,84.0,155.0,83.0,155.22705160626603,82.48764904471763
61.0,213.0,65.0,216.0,64.44319130326893,216.3478975443837
107.0,33.0,102.0,34.0,102.73550079545228,33.44208801243445
184.0,148.0,185.0,146.0,185.17920539351962,145.61023394532788
188.0,219.0,192.0,216.0,192.3275615637399,216.78054628625307
92.0,12.0,87.0,14.0,86.73685004867372,13.000597595628257
100.0,58.0,97.0,59.0,96.80303130006816,58.87260102276032
108.0,8.0,102.0,9.0,102.63868146241651,8.275983195173987
112.0,235.0,117.0,235.0,116.66165065233666,236.20782027420094
103.0,224.0,108.0,225.0,107.1329690557536,225.55073637836253
162.0,126.0,162.0,125.0,162.10231631474025,124.4723306827691
186.0,161.0,188.0,158.0,187.76185275463456,158.58555700921585
158.0,115.0,157.0,113.0,157.59804207517382,113.59490662604287
60.0,106.0,59.0,109.0,58.72303038886634,108.86964053681422
66.0,50.0,63.0,53.0,62.2845170149349,52.33186234557094
69.0,8.0,64.0,10.0,63.4483040776872,9.994636450098959
43.0,64.0,40.0,68.0,39.78918802355229,67.41377528489352
45.0,29.0,40.0,33.0,40.256569840144216,32.154780121830115
60.0,168.0,62.0,171.0,61.45524838387526,171.17229936341204
31.0,227.0,35.0,232.0,34.913699611655325,231.73827910935702
150.0,8.0,145.0,8.0,144.84371086094802,6.425125843716337
178.0,99.0,176.0,97.0,176.99058298839913,96.63544244003855
66.0,63.0,64.0,66.0,62.85740143324322,65.39532147381404
59.0,11.0,54.0,14.0,53.5316858605945,13.449961186084547
51.0,15.0,46.0,18.0,45.66890621807823,17.822031329118303
139.0,50.0,135.0,50.0,135.6408720269692,49.114895996608816
48.0,224.0,52.0,227.0,51.86448052897901,227.9744781481285
232.0,221.0,236.0,216.0,236.63048236984093,216.8513158132469
100.0,39.0,96.0,40.0,95.96573868869446,39.779853066097296
230.0,114.0,229.0,109.0,229.905439984035,109.417126837855
60.0,22.0,57.0,24.0,55.02131568595102,24.45958933934346
125.0,132.0,125.0,132.0,125.18610246629075,132.13214430135105
245.0,146.0,246.0,141.0,246.38883908476677,140.91232103968986
224.0,205.0,228.0,201.0,227.88634208377337,201.12575652821434
171.0,44.0,167.0,42.0,167.53267091880994,41.67543013850688
247.0,74.0,245.0,69.0,245.22570371078885,68.47271143470377
213.0,221.0,218.0,216.0,217.5377344131779,217.68860842462058
135.0,109.0,134.0,109.0,134.22136003983215,108.57918253770693
231.0,166.0,232.0,161.0,233.20185912867163,161.62690291824208
108.0,212.0,112.0,212.0,111.62856002663943,213.27181856063493
102.0,22.0,97.0,23.0,97.2263450844825,22.608731987885797
33.0,60.0,31.0,64.0,29.564101180808883,63.83492212146368
227.0,86.0,225.0,82.0,225.6568906688533,81.41264973509483
71.0,29.0,65.0,32.0,66.38349569622265,31.00901128521346
160.0,197.0,162.0,195.0,163.22138365654064,195.90705881635185
18.0,241.0,23.0,245.0,22.46719293389811,246.37950412731178
55.0,25.0,50.0,29.0,50.12911242546713,27.694573914441214
205.0,232.0,209.0,229.0,209.98343099590457,229.0948488674776
169.0,93.0,167.0,91.0,167.68224155270389,91.00276590121672
77.0,14.0,71.0,17.0,71.7517640419791,15.671381021098355
210.0,69.0,207.0,65.0,207.82474910797836,65.07882126825704
143.0,115.0,142.0,114.0,142.52482000412408,114.25592710870632
135.0,14.0,130.0,13.0,130.03489698296366,13.115435154799679
144.0,21.0,139.0,20.0,139.38730645083643,19.752993165024808
70.0,168.0,72.0,170.0,71.50407069750062,170.7316190416364
211.0,106.0,210.0,102.0,210.4601477699515,102.21536767800217
50.0,166.0,52.0,169.0,51.31829760548698,169.60321674238102
181.0,71.0,179.0,68.0,178.77132250163731,68.366557144213
224.0,33.0,220.0,29.0,220.3066405492325,28.28612824765955
52.0,135.0,53.0,140.0,51.961951550789145,138.3637550645231
26.0,20.0,21.0,25.0,20.767209593883155,23.948139490573976
176.0,58.0,173.0,55.0,173.1740307263124,55.52343057726551
164.0,73.0,162.0,71.0,161.77647355213605,71.12547663403821
15.0,29.0,10.0,35.0,10.110125698044726,33.476821087157006
176.0,141.0,176.0,139.0,176.83167739705016,138.92860790292517
234.0,17.0,230.0,13.0,229.65036674842466,11.767344383430864
57.0,199.0,60.0,202.0,59.80671296716977,202.45582907344752
199.0,87.0,197.0,84.0,197.56427750173802,83.65143610746992
80.0,218.0,83.0,221.0,83.75628702041196,220.5350122900266
158.0,51.0,155.0,50.0,154.77768801580976,49.28248485663841
198.0,169.0,200.0,166.0,200.17297466889488,166.09579239431162
130.0,22.0,126.0,22.0,125.36303388336756,21.37482708691403
210.0,121.0,207.0,120.0,210.11628678121164,117.33265778122947
14.0,79.0,11.0,85.0,11.30864583551958,83.76497028909259
193.0,208.0,196.0,205.0,196.86722056680327,205.50650993992878
154.0,181.0,156.0,181.0,156.48700631327972,180.0933634669642
247.0,30.0,243.0,26.0,243.28671029497607,24.257919093365643
118.0,21.0,107.0,22.0,113.260380594758,20.89876200164146
173.0,223.0,177.0,222.0,177.4306116214004,221.46109265452978
200.0,103.0,199.0,100.0,199.27424748798234,99.68547161774542
221.0,125.0,221.0,120.0,221.34625509535837,120.86743531288954
181.0,80.0,179.0,78.0,179.16793479123535,77.41049038684284
54.0,129.0,53.0,135.0,53.7073063005304,132.24633017174807
113.0,133.0,114.0,134.0,113.17159284162851,133.6658421588851
11.0,48.0,8.0,53.0,6.927892423805172,52.74584117253028
35.0,220.0,35.0,221.0,38.62474927202565,224.52783668082355
127.0,123.0,127.0,123.0,126.79925311949931,123.00006739477386
203.0,94.0,202.0,91.0,201.8922796125942,90.50933427858287
199.0,158.0,203.0,156.0,200.693107786345,154.99802817669757
37.0,235.0,46.0,236.0,41.295532697495716,239.51292268751817
