x1,y1,x2,y2,x2_,y2_
89.0,162.0,82.0,160.0,81.92921781539917,159.44625973701477
68.0,233.0,48.0,220.0,47.18910598754883,218.19264316558838
86.0,185.0,76.0,179.0,74.6468095779419,178.39837884902954
107.0,200.0,95.0,192.0,93.87179851531982,190.28521347045898
133.0,206.0,121.0,196.0,119.9421796798706,194.67711639404297
26.0,165.0,16.0,163.0,15.594653129577637,163.20896995067596
97.0,172.0,89.0,169.0,88.47984409332275,167.49450588226318
157.0,189.0,149.0,181.0,148.07324886322021,180.21996307373047
75.0,182.0,64.0,177.0,63.70030689239502,176.16120290756226
70.0,109.0,71.0,116.0,71.6484237909317,116.30814409255981
172.0,212.0,161.0,201.0,159.588942527771,198.80102062225342
48.0,141.0,42.0,143.0,42.899898529052734,143.04383420944214
128.0,225.0,113.0,212.0,111.29272651672363,210.3852014541626
30.0,177.0,19.0,173.0,17.607101440429688,172.98230457305908
59.0,158.0,51.0,157.0,51.32067680358887,156.77944660186768
139.0,223.0,125.0,210.0,123.14126777648926,208.51580047607422
126.0,8.0,145.0,29.0,148.3526382446289,32.20071983337402
107.0,183.0,98.0,178.0,96.93873977661133,176.3228349685669
62.0,134.0,59.0,137.0,58.78349542617798,137.00600481033325
78.0,164.0,73.0,162.0,70.08067798614502,161.31566071510315
36.0,33.0,47.0,51.0,49.85192108154297,54.5889892578125
86.0,197.0,74.0,189.0,72.48190975189209,188.25418376922607
106.0,229.0,89.0,217.0,87.59561729431152,214.12400341033936
55.0,115.0,55.0,121.0,54.90087851881981,121.54527235031128
88.0,149.0,83.0,148.0,83.23018455505371,148.78975918889046
144.0,198.0,135.0,189.0,132.87317276000977,187.87982082366943
179.0,199.0,171.0,189.0,169.24462032318115,187.9795961380005
81.0,121.0,80.0,126.0,80.97124314308167,125.93717575073242
142.0,97.0,148.0,104.0,149.00573539733887,104.96805095672607
136.0,45.0,151.0,60.0,152.12093925476074,62.38326072692871
178.0,44.0,195.0,59.0,196.1635684967041,60.69610595703125
80.0,214.0,64.0,204.0,63.148935317993164,202.34025764465332
200.0,201.0,192.0,191.0,190.81492805480957,189.1893138885498
44.0,51.0,53.0,68.0,54.959288597106934,69.20777130126953
91.0,208.0,74.0,198.0,75.7191104888916,197.18559074401855
168.0,47.0,184.0,60.0,185.17896461486816,63.3662166595459
69.0,163.0,61.0,161.0,60.86203384399414,160.6798825263977
30.0,218.0,11.0,209.0,10.210357666015625,206.65628623962402
208.0,166.0,206.0,161.0,205.48392701148987,160.27831268310547
183.0,72.0,196.0,81.0,196.333833694458,83.58990287780762
45.0,229.0,25.0,218.0,23.89094352722168,215.38153076171875
72.0,133.0,69.0,136.0,69.40730023384094,135.9785361289978
65.0,53.0,73.0,67.0,76.52960014343262,70.4174747467041
181.0,220.0,168.0,207.0,167.5447244644165,205.1860237121582
194.0,165.0,192.0,161.0,191.0435914993286,159.74561166763306
22.0,135.0,16.0,138.0,16.829541206359863,138.6519317626953
152.0,49.0,166.0,63.0,168.10872268676758,65.33868217468262
156.0,97.0,164.0,104.0,163.6264796257019,104.67943716049194
174.0,61.0,188.0,72.0,188.91927814483643,74.74095153808594
110.0,60.0,121.0,73.0,122.26198196411133,75.239013671875
240.0,170.0,238.0,163.0,238.18112874031067,162.90389204025269
213.0,133.0,216.0,133.0,216.6590895652771,133.0717871710658
163.0,23.0,183.0,41.0,184.28707122802734,43.757694244384766
46.0,94.0,43.0,108.0,49.29040312767029,104.48315906524658
45.0,36.0,56.0,53.0,58.70975589752197,56.867401123046875
115.0,115.0,116.0,120.0,117.56121730804443,120.308358669281
176.0,172.0,173.0,167.0,170.98262786865234,165.86590194702148
120.0,48.0,131.0,63.0,134.87027072906494,65.17705345153809
59.0,231.0,40.0,219.0,38.15086364746094,216.7355499267578
121.0,181.0,112.0,176.0,111.9202995300293,174.3915843963623
226.0,133.0,230.0,132.0,230.2354884147644,132.80378945171833
53.0,221.0,35.0,211.0,33.68891906738281,208.64608001708984
243.0,200.0,238.0,188.0,235.9018898010254,187.48154163360596
163.0,104.0,168.0,109.0,169.67399406433105,110.28434419631958
61.0,240.0,40.0,227.0,38.615867614746094,224.08618068695068
141.0,132.0,140.0,132.0,141.64710718393326,133.73476886749268
208.0,179.0,204.0,172.0,203.13862466812134,170.95542526245117
32.0,82.0,35.0,93.0,36.834571838378906,94.9159746170044
97.0,30.0,111.0,48.0,114.09782791137695,50.867523193359375
218.0,199.0,212.0,189.0,209.97383499145508,187.17560482025146
60.0,202.0,46.0,194.0,44.42704486846924,192.89676761627197
136.0,11.0,156.0,31.0,158.25482368469238,34.458513259887695
133.0,112.0,137.0,116.0,136.90056157112122,117.47333288192749
26.0,119.0,22.0,128.0,23.893430948257446,125.42837905883789
157.0,132.0,159.0,133.0,158.35652720928192,133.40492522716522
45.0,169.0,34.0,166.0,34.71544933319092,166.10254907608032
148.0,135.0,148.0,136.0,148.41625437140465,136.05441164970398
41.0,191.0,27.0,185.0,26.569104194641113,184.25397109985352
67.0,191.0,51.0,183.0,53.721923828125,183.7179718017578
99.0,187.0,89.0,181.0,87.86239719390869,179.77301597595215
