x1,y1,x2,y2,x2_,y2_
44.0,53.0,51.0,55.0,52.164249420166016,55.51693940162659
145.0,206.0,124.0,220.0,120.52408409118652,214.45646858215332
41.0,203.0,34.0,237.0,35.163414478302,230.68076133728027
161.0,68.0,150.0,50.0,147.06892490386963,50.795745849609375
137.0,214.0,115.0,232.0,113.16058921813965,225.28483963012695
112.0,27.0,113.0,9.0,110.68555653095245,12.362448692321777
156.0,200.0,133.0,212.0,130.16455459594727,205.3873052597046
155.0,43.0,148.0,21.0,144.54919242858887,22.834033966064453
76.0,28.0,81.0,18.0,80.94018697738647,20.351245880126953
178.0,53.0,166.0,29.0,162.5226173400879,30.113388061523438
117.0,55.0,114.0,42.0,112.09111070632935,44.005624771118164
141.0,67.0,133.0,54.0,130.69439792633057,53.42335891723633
36.0,57.0,44.0,62.0,45.188218116760254,61.68944215774536
23.0,42.0,34.0,46.0,35.934847831726074,46.6944580078125
162.0,79.0,150.0,64.0,146.82695484161377,63.4098014831543
26.0,54.0,35.0,60.0,37.243141174316406,60.09333038330078
138.0,227.0,115.0,247.0,112.7248764038086,240.2268238067627
91.0,93.0,88.0,94.0,86.99733638763428,93.16542792320251
143.0,187.0,122.0,198.0,120.7174301147461,192.72025108337402
170.0,221.0,143.0,234.0,139.660306930542,227.1765079498291
50.0,30.0,58.0,26.0,59.3336296081543,27.60823345184326
16.0,37.0,28.0,41.0,30.654179573059082,42.20167016983032
58.0,207.0,48.0,238.0,48.77662944793701,232.1137866973877
144.0,53.0,137.0,35.0,134.5212526321411,36.559064865112305
183.0,181.0,158.0,183.0,154.24141883850098,178.15329909324646
28.0,68.0,36.0,75.0,37.53413677215576,76.00971984863281
148.0,30.0,144.0,8.0,140.04348516464233,9.029518127441406
176.0,125.0,158.0,116.0,153.90100860595703,114.29818058013916
56.0,55.0,63.0,53.0,61.8533501625061,55.569931387901306
242.0,217.0,206.0,214.0,199.34479522705078,208.87096691131592
32.0,76.0,38.0,85.0,40.0534782409668,84.56313705444336
101.0,55.0,100.0,46.0,98.91399931907654,47.03888750076294
173.0,157.0,152.0,156.0,148.33054542541504,152.1138801574707
27.0,22.0,39.0,21.0,41.16646862030029,22.65680992603302
24.0,30.0,36.0,30.0,37.92081928253174,32.537283420562744
81.0,17.0,88.0,9.0,86.1235728263855,6.599722862243652
74.0,61.0,77.0,60.0,76.09641981124878,59.14131450653076
219.0,212.0,186.0,214.0,180.88704299926758,207.41144227981567
31.0,37.0,42.0,38.0,43.00773525238037,39.357993841171265
124.0,224.0,103.0,247.0,101.4854793548584,239.38902187347412
45.0,88.0,48.0,99.0,49.59744930267334,96.0662145614624
94.0,29.0,97.0,17.0,95.6675671339035,18.102800369262695
227.0,233.0,191.0,237.0,185.44135665893555,230.33811354637146
168.0,212.0,142.0,223.0,138.88497352600098,217.07996273040771
190.0,173.0,165.0,172.0,160.7813377380371,167.51451539993286
202.0,58.0,186.0,30.0,181.803955078125,31.383333206176758
12.0,51.0,23.0,60.0,26.003768920898438,59.25552845001221
32.0,210.0,26.0,247.0,27.073222160339355,240.5347442626953
