x1,y1,x2,y2,x2_,y2_
212.0,117.0,212.0,121.0,212.84036189818983,120.46533722884492
162.0,41.0,166.0,42.0,165.76344355428134,42.02223577426213
152.0,45.0,156.0,46.0,155.5492765537742,45.625304311547524
66.0,166.0,64.0,163.0,64.10458709735074,163.62525689479017
182.0,82.0,183.0,84.0,184.15321592745465,84.05009995063209
120.0,17.0,125.0,17.0,124.56134913247574,16.160288100758343
32.0,146.0,32.0,142.0,30.774282526553815,142.1152371320644
217.0,52.0,220.0,56.0,220.56845320566748,55.36294638030471
215.0,87.0,216.0,90.0,217.10278699593013,90.44688570523402
62.0,45.0,65.0,42.0,65.11947709701082,41.881007444084545
213.0,76.0,215.0,80.0,215.5508725184516,79.31114992114185
219.0,243.0,215.0,247.0,214.63177394822003,247.35826587873925
164.0,22.0,168.0,23.0,168.56345698758085,23.014710139161306
174.0,21.0,178.0,23.0,178.65281409250588,22.425967743795194
116.0,217.0,112.0,216.0,112.2215879044434,216.9489662337866
215.0,195.0,212.0,198.0,212.60963075497455,198.962634413921
22.0,209.0,19.0,205.0,18.10552091293207,205.000053127096
155.0,29.0,159.0,30.0,159.22925547213137,29.67370811689338
144.0,175.0,142.0,176.0,142.10264470009847,175.91329260568267
199.0,217.0,195.0,220.0,195.61795209713623,220.402040011558
236.0,219.0,232.0,223.0,232.71143458375286,223.9509128183501
194.0,61.0,197.0,64.0,197.08418976420654,63.449048939933185
43.0,222.0,40.0,218.0,38.6649610255114,218.93580234448768
47.0,34.0,51.0,31.0,50.505482671215354,30.204428779136645
185.0,14.0,190.0,17.0,189.99656636923487,15.850176363117864
59.0,227.0,55.0,224.0,54.533350623110834,224.62533202412436
236.0,86.0,238.0,91.0,238.24467328789257,90.31577959366895
223.0,15.0,228.0,19.0,228.1364275350186,18.43587708779755
198.0,43.0,201.0,46.0,201.8521506602582,45.52950528252686
129.0,194.0,127.0,194.0,126.24055131848199,194.37997535992773
223.0,40.0,227.0,44.0,227.09634507183446,43.55526160379171
165.0,57.0,168.0,59.0,168.11211691976277,58.2234517600805
75.0,35.0,79.0,33.0,78.59759763019365,32.37409651854266
242.0,22.0,246.0,27.0,246.93593667748263,26.259767424295887
14.0,193.0,13.0,189.0,10.732970644251784,188.59082064864083
