x1,y1,x2,y2,x2_,y2_
112.0,16.0,96.0,20.0,95.75066091255646,16.629959138630348
101.0,239.0,117.0,242.0,116.64739112841183,244.4071892766848
146.0,105.0,143.0,103.0,143.03096469238974,102.01830774377277
137.0,191.0,146.0,189.0,146.26375593252823,190.54455011037842
176.0,128.0,175.0,121.0,176.76698498579927,121.03570464332392
77.0,47.0,66.0,55.0,64.70502811038168,53.105211073535415
135.0,166.0,141.0,165.0,140.64155102060104,165.47373101168407
126.0,202.0,137.0,201.0,136.68725321434357,203.2833610655645
108.0,34.0,95.0,38.0,94.28068185635516,35.46290335110253
123.0,19.0,107.0,21.0,107.33953883625394,18.091797503121505
176.0,145.0,178.0,138.0,179.21059267771253,138.27935024578915
134.0,36.0,121.0,36.0,120.94080716464867,33.75428518728991
160.0,21.0,144.0,18.0,145.15731718143672,14.802021421012068
162.0,37.0,148.0,33.0,149.48584743293924,30.743851671342483
146.0,187.0,155.0,183.0,154.81777826514787,185.1935470729031
135.0,228.0,149.0,226.0,149.55353201463765,228.362320855969
28.0,201.0,40.0,214.0,37.138958748074586,216.35570860703714
142.0,243.0,158.0,239.0,158.80998110851738,242.57111086735637
160.0,221.0,173.0,216.0,173.90564296865165,217.6684554727285
184.0,57.0,173.0,50.0,174.67598608543926,47.868177720002045
214.0,205.0,224.0,192.0,226.3797099958581,193.6770940019779
154.0,238.0,170.0,233.0,170.26325809498894,235.77455084881018
99.0,36.0,86.0,41.0,85.43917626586337,38.785242200052515
153.0,163.0,158.0,160.0,158.46830383052068,159.84338540804674
117.0,25.0,101.0,28.0,102.11599604429443,25.040239842313913
164.0,148.0,166.0,143.0,167.46983243336882,143.04724607581002
180.0,89.0,174.0,81.0,175.218389834343,80.90177885174369
127.0,220.0,141.0,220.0,140.28893462945558,221.3975971333563
235.0,181.0,241.0,164.0,244.23088488090815,166.3145495320165
100.0,46.0,88.0,52.0,87.89092464948678,48.78482151374305
166.0,65.0,156.0,60.0,157.56794142019996,58.57019139454488
126.0,187.0,134.0,187.0,134.53112878030245,188.0683796516246
157.0,92.0,151.0,88.0,152.31997655311002,87.25083260006137
120.0,9.0,103.0,12.0,102.85912626410521,8.379701447303129
185.0,38.0,171.0,31.0,172.95922722991648,28.452126300075427
125.0,177.0,133.0,176.0,132.07938039667903,178.06880033793408
200.0,207.0,211.0,195.0,212.466543934053,197.71814099560828
164.0,172.0,170.0,166.0,170.9196315278346,167.39121633811385
136.0,15.0,120.0,15.0,119.95089714551644,12.165827949901898
58.0,30.0,46.0,42.0,42.98910302788566,38.59265642085561
159.0,11.0,141.0,9.0,142.70556879781333,4.802442107321534
39.0,129.0,40.0,143.0,37.947214501566485,141.7426399018288
157.0,110.0,154.0,106.0,154.90732587395937,105.50881029678925
27.0,72.0,19.0,86.0,17.581956521058324,85.65060247649787
122.0,35.0,108.0,38.0,108.62507280496848,34.46485264026015
13.0,198.0,25.0,214.0,21.49275244732647,215.46883675829028
28.0,127.0,29.0,141.0,26.50207820680507,141.29512603200808
102.0,21.0,86.0,26.0,86.32604811461023,23.139035899304385
71.0,42.0,59.0,51.0,57.90032740012532,48.896000375838575
189.0,67.0,181.0,59.0,181.1850628461133,57.292798117540485
179.0,114.0,176.0,107.0,177.7975984634822,106.40382283724625
223.0,190.0,230.0,176.0,233.35257441018092,177.16843792761333
165.0,199.0,175.0,194.0,175.8149876033713,194.63444125426963
172.0,184.0,180.0,177.0,180.75918782916878,178.4132684377772
245.0,81.0,237.0,65.0,240.0000429299273,63.443916216797554
139.0,28.0,125.0,27.0,124.86253460447338,24.920920288508256
204.0,101.0,199.0,90.0,201.28725964387974,89.62396488842981
117.0,102.0,114.0,104.0,113.18410147237216,103.14381870013095
21.0,105.0,18.0,120.0,16.23943771037281,119.98601136078209
144.0,59.0,134.0,56.0,134.390185572805,55.64650706597034
155.0,68.0,146.0,65.0,146.84151327011892,63.19434559562967
112.0,188.0,121.0,190.0,120.47422108956128,191.0950945509923
137.0,176.0,144.0,174.0,144.10763149848708,175.3295686964385
17.0,134.0,18.0,151.0,16.350616572468336,149.97661620973574
161.0,135.0,162.0,130.0,162.5581949744119,130.29215373720365
133.0,146.0,136.0,144.0,135.73805425335422,145.474572384303
27.0,161.0,32.0,176.0,30.37496149636895,175.92616646546682
121.0,77.0,114.0,78.0,113.64788912602094,77.21054982782016
235.0,102.0,230.0,87.0,232.87529619495828,86.18230648567416
113.0,172.0,119.0,173.0,119.18868712084675,174.72203941385368
41.0,201.0,52.0,213.0,50.32527597348917,214.48706743086817
100.0,154.0,104.0,158.0,103.41502057458283,158.33270289329477
30.0,156.0,35.0,169.0,32.69924963447655,170.4232811073453
103.0,185.0,111.0,188.0,110.91400735438911,189.34577292862897
159.0,59.0,149.0,56.0,149.6051669867449,53.490382631929215
167.0,76.0,159.0,71.0,160.16343143275944,69.58410280249807
128.0,67.0,120.0,67.0,119.31080509609103,66.06103748264103
151.0,204.0,162.0,200.0,162.33304642837442,201.71848453068796
131.0,247.0,148.0,246.0,148.22729458737243,248.20959716270383
210.0,74.0,201.0,64.0,203.4922282281817,61.37454856972153
90.0,45.0,78.0,51.0,77.60386207792409,49.20790570884112
196.0,227.0,210.0,216.0,211.28404813572385,218.5797493966058
150.0,214.0,162.0,211.0,162.7561306234725,212.00554710225063
186.0,143.0,188.0,134.0,189.06643036246697,134.81326976790308
150.0,19.0,134.0,18.0,134.72651298093797,14.210773521847482
215.0,100.0,209.0,87.0,212.3011710518329,87.02847487587033
183.0,247.0,200.0,239.0,200.97256348903076,240.73503245802797
109.0,98.0,105.0,101.0,104.4944782025266,100.23642335456891
91.0,232.0,106.0,236.0,105.4978787832327,238.7442809062069
232.0,137.0,234.0,123.0,234.8632569249329,122.11516227126769
