x1,y1,x2,y2,x2_,y2_
117.0,201.0,123.0,189.0,125.33624744415283,189.18668460845947
80.0,47.0,70.0,55.0,67.63791084289551,54.13179159164429
45.0,207.0,61.0,201.0,63.0180549621582,202.9590082168579
110.0,171.0,113.0,163.0,114.27899026870728,162.85321426391602
104.0,160.0,106.0,153.0,107.20624899864197,153.59546661376953
95.0,172.0,100.0,164.0,101.25517511367798,165.49624633789062
120.0,184.0,123.0,173.0,125.19521808624268,173.4570779800415
98.0,182.0,103.0,174.0,105.52703142166138,174.1968069076538
90.0,130.0,90.0,128.0,89.9949386715889,128.07316327095032
77.0,219.0,90.0,209.0,93.11216163635254,210.1086826324463
85.0,178.0,92.0,172.0,93.4443130493164,172.08396816253662
38.0,217.0,56.0,211.0,58.49841117858887,212.81838512420654
101.0,118.0,98.0,116.0,97.70431518554688,115.94060182571411
59.0,198.0,72.0,191.0,73.85519599914551,193.19328832626343
78.0,127.0,79.0,127.0,78.95482039451599,126.74924290180206
90.0,102.0,86.0,103.0,85.41861629486084,102.73815029859543
109.0,240.0,121.0,225.0,124.67720985412598,225.40173816680908
46.0,193.0,60.0,189.0,61.60904598236084,190.17563438415527
210.0,148.0,197.0,133.0,198.4349250793457,130.45428276062012
95.0,160.0,97.0,155.0,99.29389476776123,154.63839292526245
111.0,187.0,116.0,177.0,117.77318572998047,177.21446895599365
122.0,87.0,111.0,87.0,111.09982585906982,85.45766282081604
215.0,233.0,212.0,210.0,216.72308588027954,206.78466033935547
95.0,193.0,102.0,185.0,104.68742084503174,184.49748516082764
103.0,87.0,95.0,88.0,94.39597129821777,87.65938621759415
211.0,87.0,190.0,78.0,189.3442325592041,75.14429569244385
203.0,70.0,181.0,64.0,179.53255081176758,60.689382553100586
93.0,206.0,102.0,196.0,105.0538387298584,196.49192237854004
28.0,203.0,43.0,203.0,47.41875076293945,201.30969870090485
101.0,100.0,96.0,100.0,94.76239156723022,99.65382528305054
126.0,37.0,109.0,42.0,106.44442176818848,39.753073930740356
174.0,137.0,165.0,126.0,164.98767375946045,124.67294883728027
134.0,89.0,122.0,87.0,121.97653293609619,85.87673473358154
109.0,211.0,117.0,199.0,119.9374475479126,199.161940574646
60.0,132.0,64.0,133.0,63.947304248809814,133.35922122001648
146.0,88.0,134.0,86.0,132.3628969192505,83.58134651184082
25.0,137.0,33.0,139.0,33.99425411224365,141.93914604187012
71.0,189.0,80.0,183.0,82.93405723571777,183.65933322906494
72.0,151.0,76.0,148.0,77.60248374938965,149.16025459766388
202.0,191.0,196.0,172.0,198.42965078353882,170.2886257171631
54.0,226.0,71.0,217.0,74.0357780456543,219.10767126083374
35.0,185.0,49.0,183.0,50.63087177276611,184.2117475271225
37.0,196.0,52.0,192.0,54.18700981140137,193.93301725387573
87.0,117.0,86.0,117.0,85.23276805877686,116.65810763835907
103.0,146.0,105.0,137.0,104.03893840312958,141.04385375976562
90.0,229.0,103.0,217.0,106.17551612854004,217.65043449401855
29.0,168.0,41.0,168.0,42.577491760253906,169.52507090568542
233.0,236.0,229.0,209.0,233.03810435533524,207.41326713562012
165.0,107.0,152.0,101.0,152.17212009429932,98.57121849060059
140.0,169.0,139.0,158.0,140.3266437649727,157.56715869903564
194.0,54.0,171.0,51.0,169.00515365600586,47.25515651702881
32.0,132.0,38.0,136.0,39.331098556518555,136.60387659072876
141.0,32.0,122.0,36.0,118.81449508666992,33.490774035453796
