x1,y1,x2,y2,x2_,y2_
133.0,102.0,153.0,111.0,155.3491497039795,114.9101037979126
101.0,111.0,121.0,123.0,123.72196388244629,127.52209091186523
158.0,116.0,174.0,121.0,176.43555641174316,123.45007038116455
180.0,83.0,201.0,88.0,202.7972812652588,91.33019065856934
81.0,28.0,113.0,51.0,119.21929931640625,57.896718978881836
170.0,76.0,191.0,83.0,194.60384941101074,86.68981838226318
190.0,162.0,199.0,157.0,198.58979606628418,158.93889951705933
239.0,231.0,235.0,215.0,232.76107692718506,212.0239543914795
123.0,93.0,145.0,104.0,147.5001621246338,108.52060890197754
174.0,151.0,185.0,150.0,185.44586753845215,151.6892145872116
35.0,92.0,60.0,114.0,64.96048736572266,120.68366432189941
84.0,241.0,85.0,242.0,85.35298585891724,243.73352766036987
191.0,50.0,216.0,57.0,218.8200168609619,60.84000492095947
210.0,108.0,225.0,107.0,226.6886444091797,108.74954587221146
120.0,105.0,139.0,116.0,142.61362075805664,119.45978927612305
111.0,122.0,129.0,132.0,131.22645568847656,135.66070365905762
90.0,224.0,92.0,227.0,93.92043209075928,227.97708702087402
153.0,102.0,172.0,108.0,174.14730644226074,111.94700717926025
178.0,119.0,193.0,121.0,194.7170124053955,123.11065530776978
38.0,34.0,72.0,61.0,77.76985168457031,69.51471710205078
38.0,18.0,74.0,47.0,80.52561569213867,55.52177047729492
155.0,65.0,180.0,75.0,182.3998146057129,79.29198265075684
230.0,94.0,247.0,92.0,247.8980884552002,93.54260712862015
201.0,159.0,209.0,154.0,209.44549560546875,154.68551778793335
134.0,26.0,165.0,42.0,169.37891387939453,48.29539489746094
142.0,101.0,161.0,109.0,163.9805564880371,112.7021484375
112.0,111.0,132.0,122.0,134.0609474182129,125.89238929748535
231.0,246.0,225.0,230.0,222.6582851409912,226.32758903503418
188.0,146.0,198.0,144.0,199.46574783325195,145.24225223064423
213.0,70.0,235.0,72.0,236.05330276489258,75.07180452346802
14.0,41.0,47.0,71.0,54.00642776489258,79.19235229492188
157.0,19.0,187.0,33.0,192.20243453979492,38.76591682434082
230.0,113.0,244.0,109.0,244.6256275177002,110.15924954414368
136.0,71.0,160.0,82.0,163.5081558227539,87.35428428649902
202.0,239.0,199.0,226.0,196.60661506652832,224.5021514892578
147.0,28.0,177.0,41.0,181.25324630737305,48.118507385253906
168.0,136.0,182.0,137.0,182.38994026184082,139.4597475528717
79.0,16.0,114.0,40.0,119.40630340576172,47.698293685913086
220.0,80.0,240.0,80.0,240.91030883789062,82.78032231330872
216.0,121.0,230.0,117.0,230.08904361724854,119.22989583015442
155.0,206.0,158.0,203.0,158.1146948337555,202.60495805740356
97.0,124.0,115.0,135.0,117.72328186035156,139.48398876190186
180.0,70.0,203.0,76.0,205.03633880615234,79.9609146118164
119.0,71.0,144.0,84.0,147.5296974182129,89.8729190826416
184.0,34.0,210.0,44.0,214.9964199066162,47.88412094116211
34.0,170.0,47.0,185.0,50.58626937866211,189.0475196838379
115.0,94.0,137.0,106.0,139.8086643218994,110.58040237426758
216.0,92.0,233.0,92.0,235.08385276794434,93.86765682697296
140.0,93.0,161.0,101.0,163.47861862182617,106.00197887420654
168.0,119.0,183.0,120.0,185.31793403625488,124.59220361709595
207.0,77.0,227.0,79.0,229.20820426940918,82.08265686035156
162.0,46.0,189.0,58.0,192.25163650512695,61.63825798034668
23.0,37.0,58.0,65.0,63.1545295715332,74.36072158813477
177.0,16.0,207.0,28.0,211.51729583740234,33.17913627624512
176.0,135.0,189.0,135.0,190.08143615722656,137.39994835853577
25.0,138.0,41.0,160.0,47.638614654541016,162.39499473571777
108.0,99.0,125.0,113.0,132.36813735961914,115.99028587341309
198.0,40.0,224.0,46.0,227.12172889709473,51.05732345581055
129.0,18.0,161.0,36.0,166.05725479125977,42.0396842956543
201.0,94.0,217.0,91.0,220.64076614379883,97.83909749984741
204.0,223.0,203.0,212.0,201.2421839237213,210.21288776397705
204.0,171.0,210.0,165.0,210.19840240478516,164.73577404022217
137.0,188.0,144.0,188.0,144.29658126831055,189.5296573638916
88.0,90.0,111.0,106.0,115.12008666992188,111.08234024047852
27.0,121.0,48.0,143.0,52.446428298950195,147.23114395141602
167.0,125.0,183.0,125.0,183.3446159362793,129.987717628479
215.0,166.0,222.0,158.0,221.39856004714966,158.73326969146729
194.0,178.0,201.0,172.0,199.59367990493774,172.33923482894897
85.0,52.0,115.0,72.0,118.84529495239258,78.29352569580078
111.0,77.0,131.0,82.0,138.97702407836914,96.30550956726074
