x1,y1,x2,y2,x2_,y2_
160.0,52.0,156.0,51.0,156.37280485981861,49.97545744300954
148.0,34.0,143.0,33.0,143.40583363561655,32.48554179308482
163.0,219.0,167.0,217.0,167.7834692757791,217.68897113421343
23.0,35.0,18.0,40.0,17.80915058515594,39.774503151966556
140.0,236.0,145.0,235.0,145.5190275344812,235.93317131809087
82.0,84.0,80.0,86.0,79.57775704061491,86.06216357871376
108.0,74.0,104.0,76.0,105.20961730503889,74.70338107007966
191.0,35.0,186.0,32.0,186.67865064195536,31.329094964490398
139.0,222.0,144.0,221.0,143.81006801375332,221.91098453345316
152.0,94.0,151.0,93.0,150.44275286584886,92.59499855164721
115.0,36.0,110.0,37.0,110.33557494122466,36.1548122686916
132.0,52.0,128.0,52.0,128.2278907168828,51.38302547425556
14.0,39.0,9.0,46.0,8.963652186533142,44.24763775385789
20.0,222.0,25.0,227.0,24.19416770709163,227.89314866624878
185.0,165.0,187.0,162.0,187.18273489925423,162.30354754828676
205.0,137.0,205.0,134.0,205.8786769701052,133.1532276687466
179.0,26.0,174.0,23.0,174.1641119992252,22.885758860509334
169.0,53.0,166.0,52.0,165.46965469259248,50.52820036664245
147.0,202.0,150.0,201.0,150.84606631798783,201.40531213671443
150.0,226.0,155.0,224.0,155.06807971722756,225.37871339874022
54.0,67.0,51.0,71.0,50.578240421973206,70.38174802317732
206.0,185.0,209.0,181.0,209.2968262430604,181.35138162694926
136.0,107.0,134.0,106.0,135.01345851296404,106.46660470729373
41.0,227.0,46.0,231.0,45.55420474844459,231.8633501683385
107.0,86.0,105.0,87.0,104.80768524189662,86.81575741816809
8.0,230.0,14.0,236.0,12.534223940475142,236.53779614905017
95.0,37.0,90.0,39.0,90.28233512595786,38.16539351040075
62.0,72.0,59.0,76.0,58.870995896963095,75.00546325405986
116.0,12.0,111.0,13.0,110.13426356240436,11.980329859344954
27.0,46.0,23.0,50.0,22.382825760707714,50.630352560799054
157.0,31.0,152.0,29.0,152.30160232106954,29.0175826962983
203.0,155.0,205.0,150.0,204.7731911228394,151.34692733429438
172.0,41.0,167.0,38.0,167.88193776594446,38.31528344489359
39.0,36.0,35.0,41.0,33.942228953663765,39.97535406778795
133.0,93.0,132.0,93.0,131.29414798202646,92.54495849631645
189.0,125.0,188.0,122.0,189.192625446465,121.89543859717963
108.0,19.0,103.0,20.0,102.44475152937706,19.418720689720633
170.0,17.0,164.0,15.0,164.6650998718096,14.2916118960376
61.0,44.0,57.0,48.0,56.45825236061222,46.91081179836204
209.0,65.0,206.0,61.0,206.27991833874913,60.57950255428427
196.0,195.0,200.0,191.0,199.74777406031404,191.90583954629992
154.0,145.0,153.0,144.0,155.01688850439953,143.7584163379264
178.0,234.0,184.0,231.0,183.6151561548051,232.012549408333
143.0,54.0,140.0,53.0,139.38536184669658,52.8404033293329
187.0,151.0,188.0,147.0,188.48930189384092,148.1305499031584
