index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,213.14880952380952,216.10141465055062,18.80629009359098,19.38401344345722,0.03840049,0.03956616,0.28518040704524283,0.3075244664642316,84
0,197.58333333333334,198.12044364301795,18.347051985065203,18.385064677364483,0.03956616,0.040416412,0.3075244664642316,0.34614879418197886,66
1,668.8630952380952,558.884295227771,36.29935185452997,33.26332244665018,0.05417461,0.04900944,0.25562129175827203,0.27716012451901895,84
1,548.1233766233767,513.4101092840214,32.93143956446755,31.929197430356233,0.04900944,0.047635864,0.27716012451901895,0.28039299215795627,77
1,519.568493150685,484.7884022034537,32.0972371575227,30.997539464253407,0.047635864,0.045696873,0.28039299215795627,0.2929403819955533,73
2,424.5652173913044,406.09681759874803,28.56788750313592,28.13991876099035,0.014246173,0.0150857605,0.4780851532659014,0.49167307183480186,23
3,156.52142857142857,160.73886668568514,17.334417923178258,17.0523361455706,0.011109763,0.009918871,0.4511534758321816,0.48610109397247725,70
4,81.85802469135803,89.14616573923036,11.90144771620776,12.747498677364218,0.010112399,0.010680858,0.4597990997172917,0.4522201257216096,81
5,329.9579831932773,425.7675634272133,25.40149832803411,28.769480693625017,0.03540744,0.039044984,0.3376372551032349,0.33782239194188574,119
6,153.635593220339,108.17450033747991,17.45861067201592,14.651225866332995,0.010300268,0.0066116685,0.4616627277869719,0.537182668053458,59
6,107.32203389830508,65.081318848684,14.509101974567802,10.794121160116093,0.0066116685,0.0040723863,0.537182668053458,0.593397254119989,59
7,429.06060606060606,446.9023930294428,28.854075449219778,29.81148285677484,0.05366993,0.052753534,0.22878747748073505,0.23135926978575308,99
8,272.8809523809524,414.9250472502397,21.430450038092744,27.96019196152062,0.018793456,0.02284877,0.36414969606054853,0.32200194211375727,84
9,312.3939393939394,258.1643813481183,24.109931993125045,22.515314257657817,0.023318894,0.021115901,0.37636666265317636,0.3993052915342553,66
9,260.7089552238806,246.5348277327012,22.643966999350116,22.158535530238836,0.021115901,0.019995261,0.3993052915342553,0.42044523742195117,67
10,73.87179487179488,66.1852469027361,10.080890819714664,10.143800189267276,0.013689873,0.013556783,0.44706210630312276,0.45441262635297996,78
11,263.59134615384613,278.485690267854,21.573948601482964,22.4283020392769,0.025068814,0.024412949,0.3614671691221364,0.3738256172245706,104
12,366.7105263157895,315.2958769414329,26.643350854635674,24.558488838961363,0.013988789,0.013266958,0.39573005561390484,0.40875829158478283,76
12,304.8972602739726,305.3294025852008,24.052650087487198,24.19151239205244,0.013266958,0.013431575,0.40875829158478283,0.40562184520022626,73
13,76.5703125,124.11706089561898,11.25209060016788,14.976986403332628,0.026354916,0.028142886,0.355159899283706,0.38943493361039333,64
14,217.96923076923076,274.7461173615621,20.3766574276603,23.363291716083605,0.036876444,0.037407637,0.367036847120473,0.356174356765203,65
15,194.25,191.80037884943036,17.76840466261408,19.085717899966387,0.041003123,0.040291484,0.4034755918366595,0.4085164682262676,90
16,178.40322580645162,187.58500835258005,18.473064545755697,18.99432298955404,0.027600177,0.025511827,0.3252010144581953,0.33559495979017473,62
