index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,4697.374189176783,43.490982067535896,96.8876823043173,0.09467417,0.09317641,0.3826547475335451,0.48991395196919635,2
1,438.9142857142857,1977.9635317147975,28.807297314462055,57.491796082581665,0.02356157,0.05649054,0.4219869167820732,0.3743850596514196,35
2,1.0068493150684932,1720.381175040157,1.2436952315739354,53.39670020676462,0.0011295322,0.0780331,0.8906353716834011,0.39202068672881946,146
3,162.27272727272728,1785.999247052755,17.178314077899028,53.620722226370475,0.012607125,0.08568364,0.6429356175700988,0.44539145793111173,88
4,193.71666666666667,1268.2692417108517,18.64133187642626,46.232604204152494,0.027227499,0.085419565,0.3895056947570645,0.29299562338680063,30
5,127.05555555555556,2129.430615061657,11.901311039667382,60.728184562919374,0.010623909,0.12334364,0.5504893353454324,0.2572636471454974,72
6,140.25,4010.0988767575077,16.08597417908964,82.42542712295254,0.017356073,0.08637514,0.45740179260941316,0.300581135542804,18
7,392.42857142857144,4372.365058397685,27.6237254401148,88.71371753895906,0.04754443,0.091387905,0.23586346569837047,0.29437666940569673,35
8,3784.6666666666665,13209.811945835978,86.05643410549658,149.73008869351096,0.092122495,0.2041651,0.3141880733698232,0.26238793249636544,3
9,22.31081081081081,2123.6228672407165,6.034066873134961,60.98265734831674,0.007966625,0.13266969,0.533829769317454,0.34155720900712055,111
10,88.8203125,1938.8668012982857,12.999002219990935,56.42843236610093,0.012708762,0.060138874,0.5355624724857437,0.36314172813008666,64
11,350.3809523809524,1956.6830125577426,25.387460743842354,53.358680181403564,0.03819021,0.088205434,0.3445227260622066,0.31711688489473683,21
12,465.9117647058824,3522.734529528881,28.815074300805435,74.60911774724524,0.045518965,0.13667662,0.4194339299117503,0.33480864237627345,17
13,95.8,1937.2060839756477,13.209327287161106,58.64402635700131,0.012556873,0.07415239,0.4323304753480614,0.32379967739026017,85
14,22.71951219512195,2016.0066023614897,6.26847506096583,58.682733868989374,0.0072268764,0.09518723,0.5342832760631006,0.3701893123742696,123
15,788.3,398.7741455154496,38.203568403134355,27.586219569873084,0.06894451,0.18006553,0.3633510459170587,0.4000973206074165,5
16,1121.0,4950.13747228358,44.63398547234589,90.30175019795188,0.08845448,0.33422345,0.3510574310606064,0.2510997381206467,7
17,35.33888888888889,2249.2739619106756,5.974623082577534,62.812449133387396,0.019530648,0.05958011,0.478137303561831,0.28696175307071786,90
18,671.6388888888889,1796.6624129466804,34.59239973075459,55.089893694153766,0.02805754,0.106462866,0.4171021701102218,0.3571962869929471,18
19,247.1764705882353,1231.8110108644464,20.531714890692072,48.458385318564375,0.041148372,0.0895801,0.5838380183824412,0.4518766077070843,17
20,188.47222222222223,1516.8160399969292,18.71297819076952,49.28230082637237,0.01989155,0.07669054,0.3770581570263702,0.34084535447719577,36
21,892.9,622.2888469622969,39.870934731402826,34.8287360860558,0.07080661,0.18805896,0.363752089653919,0.3934217988669038,5
22,460.20588235294116,3128.9417735735874,29.240352870000148,69.86266834796706,0.03293257,0.053175263,0.4244587608260672,0.41597287851647535,17
23,466.8958333333333,3328.4927456430837,27.694720545578623,73.49467397698014,0.028805887,0.11275374,0.3826387448105714,0.29015576450427044,48
24,1305.7818181818182,2757.3562504326474,50.536678529470045,67.41657347010428,0.018241076,0.111987926,0.5827081076493076,0.5128726018551444,55
25,423.3888888888889,2983.4089042664837,28.00576351380594,74.97543764291808,0.049276005,0.14307307,0.3862416036700627,0.31820558167973717,18
26,57.82236842105263,2037.2219769892429,9.914539851073986,56.55667694583424,0.0074404473,0.14546159,0.5377017771754844,0.20870730989942257,76
27,989.34375,1401.2618409410668,43.304433799075106,52.515701327649865,0.029220972,0.15123127,0.3993869084130158,0.40773131489136727,16
28,162.26470588235293,1110.8624144835248,17.78959812601452,40.41657300762893,0.022570524,0.13253924,0.45942302000265867,0.38820727988790293,17
29,166.3780487804878,794.5657311803119,17.750864017919408,33.950986197564625,0.033814825,0.12224965,0.3274245146911931,0.3044368880503282,41
30,57.984848484848484,2440.7299053732286,10.675596544974683,66.41629886101931,0.008664743,0.103425376,0.6297172964748651,0.41003849903888795,99
31,679.2391304347826,3111.7782371279814,36.83758467477054,76.00399346016825,0.025368461,0.13505535,0.4655128488391159,0.397211618677956,92
32,64.8082191780822,2303.7302585570756,11.207187891787969,63.08708730446868,0.009964228,0.06969941,0.6768833977044241,0.500387435434171,73
33,169.78787878787878,2390.299090437823,17.347427928627134,61.589886506672656,0.04215014,0.07001056,0.35668482244243466,0.3393791067966209,33
34,76.90277777777777,2304.353258082484,6.957103927614173,59.51835164928733,0.016126031,0.08118519,0.5525336564618492,0.28248967638037265,36
35,269.3636363636364,2183.0373408491755,21.482990678764818,59.18886012779407,0.055647515,0.11833064,0.3788712483301186,0.33929944645316507,11
36,656.15625,4397.100646031646,32.6516980220151,86.81142877876259,0.029770296,0.12155861,0.4208137690233195,0.36280414490201696,16
37,105.33088235294117,1813.4555714640044,14.300868674757801,54.32777619030391,0.010806567,0.025456306,0.5859812739630318,0.4853461202516123,68
38,1476.6666666666667,3314.305482817381,52.5284203699133,81.20395344562453,0.08184485,0.23683241,0.35611373951284286,0.341158837512259,6
39,890.06,4309.172365215934,39.898645421888816,86.65592150365734,0.046751156,0.21629408,0.3579557750307755,0.25794290690923866,25
40,4083.375,5166.848259443144,90.35801276418303,98.57277754035687,0.039888393,0.098900035,0.41060104352148147,0.4135330302408424,8
41,nan,nan,nan,nan,0.09572499,0.19168486,0.23538231473370305,0.2379721843674315,0
42,408.125,2145.997500785919,28.27711108400286,59.757069061659145,0.03215409,0.23952863,0.5183605283015578,0.38199877115537195,36
43,733.75,189.60133380437588,36.6483855894162,19.244256342303366,0.059044715,0.16349289,0.37610400783314446,0.4112224704387173,2
44,1806.452380952381,4767.9703325698665,53.4997583213793,91.1803921474996,0.017532703,0.11437193,0.49314841014085303,0.4125095029716125,21
45,873.75,5654.575574532374,40.21659683208015,102.14447187791593,0.040003784,0.24065498,0.38488942074273996,0.24621007431739028,6
