index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,952.5,2742.1926566855554,43.490982067535896,74.01878597227028,0.09467417,0.14959788,0.3826547475335451,0.3145071170441081,2
1,438.9142857142857,5066.098772864068,28.807297314462055,97.81878142249877,0.02356157,0.12795149,0.4219869167820732,0.2620790869399917,35
2,1.0068493150684932,2353.9936543966223,1.2436952315739354,64.55043803668178,0.0011295322,0.07000559,0.8906353716834011,0.44299328931511356,146
3,162.27272727272728,3991.565947559489,17.178314077899028,84.69263227605414,0.012607125,0.11435476,0.6429356175700988,0.4153912346930022,88
4,193.71666666666667,1990.761642014824,18.64133187642626,57.88268103655118,0.027227499,0.035057694,0.3895056947570645,0.40163247299422744,30
5,127.05555555555556,4265.716699636438,11.901311039667382,86.3263506996405,0.010623909,0.08203672,0.5504893353454324,0.3268472529657519,72
6,140.25,2859.95705778105,16.08597417908964,67.14658249208088,0.017356073,0.036597714,0.45740179260941316,0.39538753183080927,18
7,392.42857142857144,1724.4739197586885,27.6237254401148,54.61300048714398,0.04754443,0.09939376,0.23586346569837047,0.24799024310511142,35
8,3784.6666666666665,8724.89811966566,86.05643410549658,128.2978857056606,0.092122495,0.2717584,0.3141880733698232,0.21292437379061263,3
9,22.31081081081081,3210.7206762060764,6.034066873134961,74.38464041958176,0.007966625,0.0972387,0.533829769317454,0.44207231188148405,111
10,88.8203125,2773.4555729928343,12.999002219990935,69.49803637869675,0.012708762,0.04015462,0.5355624724857437,0.4300622002753421,64
11,350.3809523809524,3367.993095142533,25.387460743842354,77.99863143883087,0.03819021,0.19148675,0.3445227260622066,0.2001022166611221,21
12,465.9117647058824,3708.931081983837,28.815074300805435,84.55773981261446,0.045518965,0.105926804,0.4194339299117503,0.39339448472445676,17
13,95.8,3079.307230495744,13.209327287161106,71.45767639501629,0.012556873,0.08498217,0.4323304753480614,0.3048331542640179,85
14,22.71951219512195,3496.188196953498,6.26847506096583,78.22368014577943,0.0072268764,0.092887685,0.5342832760631006,0.4250734829406947,123
15,788.3,843.4107925167682,38.203568403134355,39.880322157423656,0.06894451,0.16869518,0.3633510459170587,0.34277200827058785,5
16,1121.0,2692.6462042890316,44.63398547234589,70.14888221621467,0.08845448,0.25146127,0.3510574310606064,0.29339324712180814,7
17,35.33888888888889,2613.039495798531,5.974623082577534,65.68039613842441,0.019530648,0.07187983,0.478137303561831,0.21143258252881858,90
18,671.6388888888889,3872.1595250377995,34.59239973075459,84.44129885494593,0.02805754,0.08016253,0.4171021701102218,0.4022421322978569,18
19,247.1764705882353,2095.037515300969,20.531714890692072,55.51419017608148,0.041148372,0.14084032,0.5838380183824412,0.4276178968687777,17
20,188.47222222222223,3322.8204907045783,18.71297819076952,73.069869939152,0.01989155,0.037650645,0.3770581570263702,0.3720066639854526,36
21,892.9,726.63284039307,39.870934731402826,37.15945440012368,0.07080661,0.17095828,0.363752089653919,0.35137449282238936,5
22,460.20588235294116,3756.556527760062,29.240352870000148,83.75382994507356,0.03293257,0.041629706,0.4244587608260672,0.4367569387143337,17
23,466.8958333333333,4353.807528163626,27.694720545578623,87.24053113282942,0.028805887,0.076200254,0.3826387448105714,0.3578622778582116,48
24,1305.7818181818182,2816.3579263386578,50.536678529470045,69.29255018941963,0.018241076,0.07199108,0.5827081076493076,0.4997061756335355,55
25,423.3888888888889,496.113285361371,28.00576351380594,25.520412540254537,0.049276005,0.119929865,0.3862416036700627,0.31476239285734264,18
26,57.82236842105263,2529.0039210817085,9.914539851073986,65.90639915019248,0.0074404473,0.09027388,0.5377017771754844,0.2936415017118165,76
27,989.34375,183.68621510669487,43.304433799075106,18.522403613608386,0.029220972,0.098876424,0.3993869084130158,0.43786902065193967,16
28,162.26470588235293,2889.762437054673,17.78959812601452,74.85234332673858,0.022570524,0.1453383,0.45942302000265867,0.31773378909302286,17
29,166.3780487804878,2132.3798299838736,17.750864017919408,60.825981949632045,0.033814825,0.2276868,0.3274245146911931,0.22182357127231242,41
30,57.984848484848484,1400.9342642763995,10.675596544974683,46.77267254105114,0.008664743,0.057606332,0.6297172964748651,0.4497337803779227,99
31,679.2391304347826,768.6012030368701,36.83758467477054,36.23737170836043,0.025368461,0.10490059,0.4655128488391159,0.38241615398337797,92
32,64.8082191780822,2187.753999977836,11.207187891787969,60.04495425021636,0.009964228,0.042743944,0.6768833977044241,0.5258362973553032,73
33,169.78787878787878,1350.959617371844,17.347427928627134,46.67641682540323,0.04215014,0.12440375,0.35668482244243466,0.26235724315446185,33
34,76.90277777777777,2007.430575273876,6.957103927614173,57.561112108783014,0.016126031,0.04660648,0.5525336564618492,0.36127743370857546,36
35,269.3636363636364,2755.30768480138,21.482990678764818,71.63274071044184,0.055647515,0.10373907,0.3788712483301186,0.3836906603633679,11
36,656.15625,3158.9141031852278,32.6516980220151,66.820732979215,0.029770296,0.09574897,0.4208137690233195,0.36995290074530546,16
37,105.33088235294117,3145.349283592918,14.300868674757801,75.84865500131131,0.010806567,0.04692473,0.5859812739630318,0.4537920883733998,68
38,1476.6666666666667,1141.1466494604783,52.5284203699133,47.39563129879888,0.08184485,0.04727198,0.35611373951284286,0.5687443240211503,6
39,890.06,4392.038956009025,39.898645421888816,88.1789563889947,0.046751156,0.16694576,0.3579557750307755,0.28587089139662475,25
40,4083.375,7150.777837128758,90.35801276418303,118.55102226758952,0.039888393,0.1138511,0.41060104352148147,0.4016379924119335,8
41,nan,nan,nan,nan,0.09572499,0.15902412,0.23538231473370305,0.27725609175238125,0
42,408.125,865.8535440998802,28.27711108400286,35.572221035003594,0.03215409,0.108248614,0.5183605283015578,0.43681203395783963,36
43,733.75,1074.9655808334287,36.6483855894162,46.02121989997355,0.059044715,0.18382446,0.37610400783314446,0.31920467452544626,2
44,1806.452380952381,4291.619298470691,53.4997583213793,89.87589008074369,0.017532703,0.11529982,0.49314841014085303,0.3755549222243226,21
45,873.75,7096.767957072151,40.21659683208015,115.62741640252965,0.040003784,0.21438368,0.38488942074273996,0.28650096266920855,6
46,5.642857142857143,2081.551137494263,2.9956812375319335,58.14667386283764,0.007092456,0.112809345,0.6547107493746814,0.2529539482487984,98
47,443.9268292682927,1208.2297966327028,29.229623575165938,47.770291505426066,0.029378561,0.11538385,0.326582353280893,0.30222795259030755,41
48,29.777456647398843,2187.3264534587174,7.481445677793621,62.98574445316495,0.0067183133,0.058042247,0.5637104204064797,0.4398658492513449,173
49,659.421052631579,3692.687416502898,35.75247573011443,80.40799073086383,0.026796175,0.056330007,0.3543280986671558,0.31402072855437685,19
50,241.3181818181818,4512.898068916509,20.52414758743691,88.73963138906397,0.029701822,0.12375222,0.41734986017130454,0.2762679225973511,22
51,173.5212765957447,2113.1956613702946,15.948854691909846,60.54106205434201,0.05760796,0.19183113,0.33412377127353154,0.27673488056355555,47
52,83.78846153846153,1956.1124513978325,10.062641781789665,56.54326370973588,0.015957586,0.058479816,0.455279091284702,0.38529276997826933,26
53,197.63125,1793.3724247341997,19.773363739582685,56.226860915859774,0.01702299,0.09189522,0.5743944718011286,0.5218597469651055,80
54,90.66666666666667,1667.4377878052726,12.21048554221859,54.6038371893078,0.019467682,0.16754699,0.4600314621701204,0.31202546665091935,27
55,586.1666666666666,3464.8911829619938,30.31592194167227,79.53655368063882,0.04631593,0.18819582,0.3446804634685665,0.3096655759987679,39
56,633.5,3035.5475073446178,35.541962430402755,77.63164327301986,0.07063759,0.09960428,0.34499688128651684,0.3063405106391852,2
57,1380.4626865671642,4866.190609083603,52.28570397765341,95.57463565215848,0.022637468,0.0625301,0.5401925972960036,0.5200063655166713,67
58,13.896296296296295,1956.277477982644,4.823187625949353,57.42257808833374,0.008197649,0.23470251,0.5833636883167428,0.18847945890691023,135
59,5.267045454545454,2071.5083735074945,3.00841063066221,58.88718447962304,0.0011623079,0.04492259,0.7843834536312158,0.43487742561106885,88
60,2.30078125,2126.9278960823003,1.6088093578321785,61.22844325643206,0.00069424807,0.123536035,0.8760825800065808,0.3902096348744641,128
61,84.46739130434783,1600.329520382628,12.648623122348427,51.351881311859024,0.010045512,0.09923436,0.5390893618280842,0.3273567723163621,138
62,338.1818181818182,1837.8073174332908,24.22686883547088,59.85470463129168,0.06292847,0.12080397,0.3960654358254145,0.4560114476285673,11
63,453.25,1355.7740329059686,29.856318288373103,47.34041881342321,0.040646672,0.12495498,0.49294851146935786,0.4428339887406003,34
64,1201.8333333333333,4262.36176272398,40.63864081441129,90.39425128047303,0.016105339,0.108738355,0.479514278145264,0.3888140603029151,27
65,1129.923076923077,6799.591427444749,45.2602672703315,111.77992723865283,0.043222334,0.056528058,0.2756073613015592,0.33768351360371307,13
66,875.85,6531.577399509006,41.625384112160106,110.79484446566244,0.06538969,0.18752246,0.3610257163818536,0.3049342926656316,10
67,756.5,1170.4248348250694,38.897300677553446,48.38232807182948,0.044222765,0.06225652,0.28402668544781035,0.3042816612293498,1
68,2.204,2159.325721727204,1.6841329213933511,59.70142737178139,0.0014111197,0.12747487,0.8211205522175034,0.27797718507115077,125
69,694.4166666666666,2085.009188114552,35.6693308953227,60.328033743512975,0.046762895,0.093970254,0.22515529662696354,0.22132292137291676,12
70,950.3088235294117,1824.5562864780347,43.169052156007844,56.40932594604893,0.06353119,0.16302998,0.41363936122402256,0.4330405666228736,34
