index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.49554,1273.0673,25.857452,50.023567,0.057275385,0.07036665,0.26346834791784374,0.2494229854461204,2
1,167.35648,95.74137,18.283722,12.827967,0.038371406,0.021268236,0.27334959315289836,0.45114101879288304,2
2,342.35938,34.750378,26.158997,7.3682137,0.017101426,0.0072416947,0.543929902640402,0.6701647660102845,2
3,254.35,1615.1055,22.53848,55.899082,0.014506267,0.020920577,0.404457499512358,0.3890404151778817,2
4,112.52631,414.59464,14.970085,26.732126,0.009432259,0.011654356,0.4682204188551404,0.4670685486799161,2
5,248.73376,639.2868,22.28921,35.614666,0.035099264,0.047108088,0.2785972376432363,0.35697963879378986,2
6,102.25,1386.0377,14.282298,52.611645,0.006648491,0.02070143,0.6321226030381631,0.4391063983271931,2
7,381.17355,2235.6865,27.600615,66.85003,0.03708958,0.08340076,0.29744090590497924,0.21440344702009712,2
8,126.1875,656.1513,15.87471,34.839066,0.013765095,0.0162562,0.4147467458553166,0.403539171250024,2
9,309.80276,1260.4874,24.8804,50.0139,0.023255676,0.029320456,0.45910980696329134,0.46136072166059583,2
10,152.3707,1701.4071,17.445717,57.311275,0.015635125,0.033432126,0.46806556041385183,0.36422922868130786,2
11,263.10974,481.60092,22.923115,30.999771,0.019442778,0.025869198,0.44019198828051725,0.3938310556313258,2
12,258.33685,876.3791,22.711258,41.02325,0.015056979,0.027646841,0.40569990107042686,0.34693722459410625,2
13,216.42592,159.34628,20.786211,15.66621,0.022731852,0.012547339,0.36642725296066564,0.5142566704912063,2
14,350.40594,986.5085,26.452562,43.6224,0.040010057,0.04956252,0.31657558254969237,0.27920902998443636,2
15,64.17308,996.55475,11.293111,44.60637,0.016405322,0.06061668,0.49492831952357924,0.3736744981925739,2
16,201.76315,1396.3625,20.071596,51.915855,0.035164304,0.03758611,0.3815899881741123,0.3340260185724273,2
17,473.73685,2803.0767,30.76447,74.778404,0.04880636,0.10575881,0.36326132359663876,0.24756258613530377,2
18,372.94843,74.707855,27.304483,11.139494,0.029803485,0.01684059,0.399287862823206,0.5287231174921898,2
19,242.78572,1912.1495,22.005243,61.125633,0.017868351,0.04044886,0.4026460202039228,0.3222332321946473,2
20,163.32654,1723.6245,18.061172,57.963577,0.0144507,0.037149034,0.4519531674927444,0.3349986126086805,2
21,45.588543,508.2516,9.494319,30.669641,0.007789484,0.01909563,0.5377237946549391,0.40004449547072995,2
22,534.98737,1384.6387,32.70122,52.52904,0.038015924,0.049519565,0.37502957283393423,0.3924381184567987,2
23,206.0,1737.1157,20.261583,58.2463,0.019822353,0.039066423,0.45175082572760056,0.36667511803836117,2
24,456.3662,783.3027,30.20187,39.391853,0.03123345,0.041370835,0.5154942727478741,0.46827068477991707,2
25,274.875,581.43445,23.440153,33.831253,0.024623482,0.029642854,0.5270913338887667,0.6019346473694559,2
26,373.42856,1828.5839,27.314543,60.430145,0.023334581,0.053097438,0.5996052423146724,0.43037349605561137,2
27,188.65277,1569.1571,19.411919,54.549988,0.009878346,0.026290815,0.5402922817996634,0.4015388950470249,2
28,18.963236,872.4371,6.0541224,40.00963,0.0039933063,0.016443556,0.6854312249117003,0.4953697511009443,2
29,338.1953,2210.2568,26.001606,66.48268,0.015054377,0.04550141,0.6692111549408912,0.4609850340469305,2
30,242.84375,208.73422,22.025795,20.33017,0.017023506,0.01304332,0.652841570623948,0.7297362651411757,2
31,492.05618,272.0449,31.364233,22.584126,0.021097584,0.017455153,0.4096880517836897,0.48339741551043375,2
32,268.68695,148.83519,23.173603,15.659583,0.031708706,0.033807375,0.528461891774254,0.5311488377015889,2
33,195.37222,1581.2273,19.754585,55.540077,0.019417658,0.049174897,0.4449406703289434,0.3252874396433877,2
34,214.35378,393.16583,20.650528,26.798918,0.02549227,0.024928372,0.4083343830442785,0.4405110264037553,2
35,279.3846,1879.8087,23.626202,60.503033,0.027399115,0.049903974,0.39745720185150085,0.2991429848458126,2
36,235.76064,329.07834,21.700878,25.582987,0.02340341,0.023728415,0.5519073838900523,0.5435159559340691,2
37,189.86111,1136.1823,19.47004,46.687607,0.02411098,0.043132633,0.42786517456378126,0.31232013464387326,2
38,554.0204,770.3382,33.281597,38.109955,0.038930666,0.03855265,0.3171681700076668,0.3512486478005716,2
39,139.89047,1155.8136,16.707972,48.00979,0.016970377,0.04565607,0.5618179902073461,0.4417407189328953,2
40,358.07245,1266.2964,26.754543,47.91409,0.016419798,0.029442675,0.5790559967177877,0.46600016031201624,2
41,58.982758,698.78394,10.802499,34.849724,0.010893722,0.021784894,0.5520776141910341,0.48415672929168,2
