index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,266.51523,22.682846,19.891785,0.072101384,0.0631426,0.2515514228487528,0.28393665100572024,83
1,143.47311,142.11635,15.54142,15.340237,0.051705994,0.0483549,0.3031858357862223,0.3017889180510089,93
2,338.09805,213.04959,22.935694,17.610199,0.00996555,0.00883855,0.6297310806929828,0.6523151439055835,51
3,298.60214,279.83975,22.498861,21.70354,0.012276657,0.012172016,0.47754141539122236,0.4786094391444602,93
4,160.94661,159.15065,16.229471,16.12485,0.011343335,0.011009833,0.41519920065729177,0.4436900076027063,103
5,269.9041,208.50546,21.615225,18.477041,0.033269797,0.0284859,0.3657504179633633,0.37384594887558303,146
6,656.3284,444.82132,35.360928,28.304893,0.01780638,0.01384365,0.4936605308069723,0.5342637553912873,102
7,283.12244,226.89615,22.004992,19.581942,0.056330733,0.048243284,0.32328666888473573,0.3499468026265953,147
8,628.4272,509.02942,34.6426,30.842342,0.025550125,0.023599444,0.3764826680370329,0.41248178290583776,103
9,136.86487,104.17266,15.774925,13.31805,0.022969723,0.019853506,0.4993850564523515,0.5349826622281146,111
10,647.42346,524.84534,35.41884,31.78102,0.02570045,0.023048569,0.3817926394171327,0.4182872635458315,98
11,161.03252,139.78932,16.411455,14.963457,0.028992765,0.026098907,0.44030426058448174,0.45357438199454375,123
12,269.75,253.61621,22.73675,21.604921,0.017797226,0.016782697,0.36699562890098014,0.4013546521656561,92
13,495.4,327.2884,29.460875,23.64993,0.03098627,0.021487735,0.31964761392469326,0.3822625510047694,90
14,94.435,114.05709,11.947029,13.347182,0.02207411,0.02821903,0.4073320602613645,0.3872847122933463,100
15,738.85834,586.74475,37.368484,33.14904,0.06500681,0.054957088,0.34029340037880945,0.3812023087740278,120
16,332.5408,274.70676,22.632925,19.263205,0.019358985,0.019474301,0.45035037089023966,0.4544630598675142,98
17,148.62947,167.38411,15.665811,16.591198,0.051040467,0.043610014,0.35859159170773464,0.35549446859229755,112
18,234.368,198.43349,19.448046,17.920624,0.030778516,0.02685689,0.41097720019407186,0.43941793290020836,125
19,301.88385,198.80757,22.277344,17.223886,0.01708119,0.013520075,0.47376230397054697,0.49812953393026765,99
20,291.78494,228.65385,21.258896,18.309156,0.02315049,0.019911863,0.38110510405160447,0.4069404181940163,93
21,402.96527,362.14026,25.41318,23.627474,0.025211032,0.025957406,0.33574563468868496,0.322967593973223,72
22,177.84435,152.29297,18.184877,16.81065,0.017207501,0.015125506,0.4876290941883863,0.5019618956110693,106
23,439.0427,283.38635,29.155556,23.390793,0.021117859,0.017405758,0.4349995427876991,0.4767796842843365,82
24,295.17142,173.55168,22.025463,16.509779,0.028806083,0.021169255,0.5611787767806141,0.6268110920187442,70
25,143.45213,120.50575,14.120134,13.298172,0.03028247,0.027303373,0.540622647794884,0.5574886505319485,94
26,252.3631,162.89105,19.920069,15.485427,0.045761146,0.038727473,0.51839160077882,0.5382880659990178,84
