x1,y1,x2,y2,x2_,y2_
61.0,31.0,52.0,11.0,52.220784187316895,10.563093185424805
186.0,202.0,178.0,182.0,177.7090883255005,182.23107528686523
215.0,185.0,207.0,164.0,206.82236766815186,165.16466903686523
200.0,173.0,191.0,153.0,191.76377487182617,153.11779403686523
179.0,180.0,170.0,160.0,170.68174076080322,160.14513778686523
184.0,83.0,175.0,63.0,175.7012758255005,62.76621627807617
40.0,43.0,31.0,23.0,31.13875389099121,22.609960556030273
61.0,218.0,53.0,198.0,52.220784187316895,198.2935733795166
195.0,96.0,186.0,76.0,186.74424362182617,75.8169994354248
205.0,149.0,197.0,129.0,196.78330612182617,129.02404594421387
105.0,183.0,96.0,163.0,96.3926649093628,163.15685653686523
200.0,189.0,192.0,169.0,191.76377487182617,169.18029403686523
246.0,187.0,238.0,167.0,237.9434518814087,167.17248153686523
224.0,110.0,215.0,90.0,215.857515335083,89.87168312072754
136.0,67.0,128.0,47.0,127.51377868652344,46.7037239074707
45.0,61.0,37.0,41.0,36.15828514099121,40.68027114868164
102.0,123.0,93.0,103.0,93.38094902038574,102.92246437072754
33.0,65.0,24.0,45.0,24.11141014099121,44.6959114074707
46.0,76.0,37.0,56.0,37.16219139099121,55.73887825012207
200.0,231.0,191.0,211.0,191.76377487182617,211.34434700012207
72.0,209.0,65.0,189.0,63.263763427734375,189.2584171295166
53.0,45.0,44.0,26.0,44.189534187316895,24.61777114868164
189.0,168.0,181.0,147.0,180.7208070755005,148.09826469421387
246.0,166.0,237.0,146.0,237.9434518814087,146.09045219421387
100.0,203.0,91.0,183.0,91.37313652038574,183.23498153686523
220.0,160.0,211.0,140.0,211.84189891815186,140.06701469421387
178.0,208.0,170.0,187.0,169.67783451080322,188.2545108795166
23.0,236.0,15.0,216.0,14.072356224060059,216.36388397216797
23.0,62.0,14.0,41.0,14.072356224060059,41.68417739868164
186.0,98.0,177.0,78.0,177.7090883255005,77.8248119354248
29.0,43.0,21.0,22.0,20.09579372406006,22.609960556030273
181.0,93.0,172.0,73.0,172.68955326080322,72.80527877807617
211.0,197.0,203.0,176.0,202.80674266815186,177.21154403686523
87.0,39.0,80.0,20.0,78.3223524093628,18.594335556030273
219.0,132.0,211.0,112.0,210.83799266815186,111.95764350891113
60.0,170.0,52.0,150.0,51.216877937316895,150.10607719421387
175.0,103.0,166.0,83.0,166.66611576080322,82.8443431854248
87.0,207.0,79.0,186.0,78.3223524093628,187.2506046295166
240.0,196.0,231.0,176.0,231.9200143814087,176.20763778686523
82.0,159.0,73.0,139.0,73.3028211593628,139.06310844421387
201.0,202.0,192.0,183.0,192.76768112182617,182.23107528686523
206.0,81.0,197.0,61.0,197.78721237182617,60.75840377807617
166.0,127.0,157.0,107.0,157.6309642791748,106.93808937072754
19.0,81.0,10.0,61.0,10.056731224060059,60.75840377807617
221.0,172.0,212.0,153.0,212.84580516815186,152.11388778686523
70.0,99.0,62.0,78.0,61.255950927734375,78.8287181854248
219.0,103.0,210.0,83.0,210.83799266815186,82.8443431854248
94.0,231.0,86.0,211.0,85.3496961593628,211.34434700012207
128.0,217.0,119.0,198.0,119.48252964019775,197.2896671295166
35.0,55.0,27.0,35.0,26.11922264099121,34.65683364868164
56.0,105.0,48.0,84.0,47.201252937316895,84.85215377807617
61.0,78.0,52.0,58.0,52.220784187316895,57.74668884277344
102.0,141.0,93.0,121.0,93.38094902038574,120.99279594421387
122.0,54.0,114.0,34.0,113.4590711593628,33.65292739868164
184.0,239.0,175.0,219.0,175.7012758255005,219.37560272216797
227.0,199.0,218.0,179.0,218.869234085083,179.21935653686523
166.0,134.0,157.0,113.0,157.6309642791748,113.96545600891113
36.0,202.0,28.0,183.0,27.12312889099121,182.23107528686523
39.0,221.0,31.0,201.0,30.13484764099121,201.3052921295166
136.0,208.0,128.0,188.0,127.51377868652344,188.2545108795166
51.0,245.0,42.0,225.0,42.181721687316895,225.39904022216797
118.0,80.0,109.0,60.0,109.44344520568848,59.75450134277344
66.0,153.0,57.0,134.0,57.240325927734375,133.03967094421387
134.0,88.0,125.0,68.0,125.50596618652344,67.78574752807617
80.0,138.0,71.0,119.0,71.29501247406006,117.98108100891113
91.0,142.0,82.0,122.0,82.3379774093628,121.99670219421387
166.0,187.0,158.0,167.0,157.6309642791748,167.17248153686523
237.0,229.0,228.0,208.0,228.908296585083,209.33653450012207
164.0,28.0,154.0,8.0,155.6231517791748,7.551374435424805
123.0,153.0,115.0,133.0,114.46297645568848,133.03967094421387
246.0,206.0,235.0,188.0,237.9434518814087,186.2466983795166
43.0,188.0,35.0,168.0,34.15047264099121,168.17638778686523
103.0,68.0,95.0,48.0,94.38485431671143,47.7076301574707
188.0,210.0,183.0,191.0,179.7169008255005,190.2623233795166
63.0,66.0,54.0,46.0,54.228596687316895,45.6998176574707
159.0,98.0,150.0,77.0,150.6036205291748,77.8248119354248
79.0,226.0,70.0,206.0,70.29110717773438,206.32481575012207
51.0,196.0,42.0,176.0,42.181721687316895,176.20763778686523
231.0,233.0,224.0,213.0,222.884859085083,213.35215950012207
208.0,173.0,199.0,153.0,199.79502391815186,153.11779403686523
169.0,64.0,159.0,42.0,160.6426830291748,43.6920051574707
97.0,61.0,84.0,36.0,88.36141777038574,40.68027114868164
67.0,39.0,59.0,19.0,58.244232177734375,18.594335556030273
209.0,233.0,200.0,212.0,200.79893016815186,213.35215950012207
212.0,218.0,203.0,199.0,203.81064891815186,198.2935733795166
188.0,107.0,179.0,87.0,179.7169008255005,86.85996627807617
50.0,174.0,42.0,153.0,41.177815437316895,154.12170028686523
176.0,153.0,170.0,131.0,167.67002201080322,133.03967094421387
240.0,124.0,231.0,103.0,231.9200143814087,103.92637062072754
185.0,135.0,176.0,111.0,176.7051820755005,114.96936225891113
112.0,202.0,103.0,181.0,103.4200086593628,182.23107528686523
121.0,200.0,112.0,179.0,112.4551649093628,180.22326278686523
195.0,75.0,184.0,49.0,186.74424362182617,54.7349739074707
127.0,171.0,119.0,152.0,118.47860145568848,151.10998153686523
179.0,198.0,171.0,178.0,170.68174076080322,178.21545028686523
167.0,39.0,158.0,20.0,158.6348705291748,18.594335556030273
52.0,67.0,43.0,48.0,43.185627937316895,46.7037239074707
118.0,102.0,110.0,81.0,109.44344520568848,81.8404369354248
