x1,y1,x2,y2,x2_,y2_
104.0,137.0,90.0,125.0,89.08160209655762,125.42711639404297
49.0,96.0,34.0,84.0,33.866753578186035,84.26694393157959
132.0,186.0,117.0,175.0,117.19099807739258,174.61851596832275
76.0,227.0,60.0,215.0,60.9722318649292,215.77867031097412
97.0,199.0,82.0,187.0,82.05425930023193,187.66930484771729
110.0,124.0,95.0,112.0,95.10503768920898,112.37631416320801
122.0,130.0,107.0,118.0,107.15191268920898,118.3997745513916
80.0,196.0,65.0,184.0,64.9878568649292,184.65758609771729
115.0,164.0,101.0,153.0,100.1245698928833,152.53258419036865
109.0,187.0,94.0,175.0,94.10113143920898,175.62242221832275
97.0,109.0,82.0,98.0,82.05425930023193,97.31772136688232
81.0,98.0,66.0,87.0,65.99175930023193,86.27475643157959
64.0,95.0,49.0,83.0,48.925357818603516,83.26303386688232
80.0,159.0,65.0,148.0,64.9878568649292,147.51305294036865
28.0,184.0,13.0,172.0,12.784727096557617,172.61070442199707
128.0,203.0,113.0,192.0,113.17537212371826,191.68492889404297
93.0,128.0,79.0,117.0,78.03863334655762,116.3919620513916
27.0,31.0,12.0,19.0,11.780820846557617,19.013041496276855
51.0,54.0,36.0,42.0,35.874566078186035,42.10287284851074
106.0,166.0,91.0,155.0,91.08941268920898,154.54039669036865
212.0,74.0,197.0,63.0,197.50348949432373,62.181007385253906
96.0,118.0,81.0,107.0,81.05035209655762,106.35287761688232
127.0,19.0,111.0,8.0,112.17144298553467,6.966167449951172
122.0,119.0,107.0,108.0,107.15191268920898,107.35678386688232
24.0,76.0,9.0,64.0,8.769102096557617,64.1888198852539
208.0,138.0,193.0,126.0,193.48786449432373,126.43102264404297
93.0,165.0,78.0,154.0,78.03863334655762,153.53649044036865
86.0,82.0,72.0,70.0,71.01129055023193,70.21225357055664
53.0,131.0,38.0,119.0,37.882378578186035,119.4036808013916
92.0,139.0,77.0,127.0,77.03472709655762,127.43492889404297
201.0,77.0,187.0,66.0,186.46052074432373,65.1927261352539
123.0,175.0,108.0,163.0,108.15581798553467,163.57554817199707
