x1,y1,x2,y2,x2_,y2_
55.0,215.0,60.0,212.0,59.78844976425171,212.0883150100708
42.0,193.0,47.0,189.0,46.737669467926025,190.00237894058228
193.0,85.0,198.0,82.0,198.32753467559814,81.58048748970032
72.0,29.0,77.0,25.0,76.85486650466919,25.361740827560425
195.0,96.0,200.0,92.0,200.335346698761,92.62345743179321
197.0,68.0,202.0,65.0,202.343159198761,64.5140860080719
63.0,53.0,68.0,50.0,67.81969928741455,49.45548176765442
122.0,179.0,127.0,175.0,127.05017328262329,175.94768834114075
19.0,163.0,24.0,160.0,23.64783477783203,159.88519310951233
86.0,150.0,91.0,146.0,90.90954923629761,146.83441257476807
72.0,157.0,77.0,153.0,76.85486650466919,153.86175227165222
144.0,48.0,149.0,44.0,149.1361312866211,44.435950756073
166.0,44.0,172.0,41.0,171.22206735610962,40.42032599449158
36.0,180.0,42.0,177.0,40.714232444763184,176.95159459114075
134.0,164.0,139.0,161.0,139.09706926345825,160.88909935951233
198.0,47.0,203.0,44.0,203.347065448761,43.43204474449158
174.0,227.0,179.0,225.0,179.25331687927246,224.13518166542053
113.0,198.0,118.0,194.0,118.01501846313477,195.02190971374512
216.0,44.0,222.0,41.0,221.41737699508667,40.42032599449158
162.0,104.0,167.0,101.0,167.20644283294678,100.65470695495605
88.0,139.0,92.0,136.0,92.91736173629761,135.79144263267517
108.0,80.0,113.0,76.0,112.99548530578613,76.56096029281616
80.0,17.0,86.0,14.0,84.88611602783203,13.314866542816162
150.0,57.0,155.0,54.0,155.15956830978394,53.47110652923584
141.0,61.0,146.0,57.0,146.1244125366211,57.48673129081726
21.0,196.0,26.0,193.0,25.655646800994873,193.0140974521637
71.0,201.0,76.0,198.0,75.85096025466919,198.03362846374512
97.0,224.0,103.0,221.0,101.95252132415771,221.1234631538391
237.0,176.0,242.0,173.0,242.49939918518066,172.93596982955933
107.0,245.0,112.0,241.0,111.99157953262329,242.20549321174622
64.0,245.0,69.0,242.0,68.82362079620361,242.20549321174622
184.0,201.0,189.0,198.0,189.29237508773804,198.03362846374512
183.0,219.0,188.0,216.0,188.28846883773804,216.10393977165222
101.0,74.0,106.0,70.0,105.96814393997192,70.53752326965332
205.0,179.0,210.0,176.0,210.37440872192383,175.94768834114075
173.0,40.0,178.0,37.0,178.24941062927246,36.404701232910156
134.0,123.0,139.0,120.0,139.09706926345825,119.72892236709595
204.0,76.0,210.0,72.0,209.37050247192383,72.54533553123474
65.0,77.0,69.0,74.0,69.82752704620361,73.54924178123474
69.0,60.0,75.0,57.0,73.84314775466919,56.48282504081726
50.0,58.0,56.0,55.0,54.76891899108887,54.47501277923584
191.0,16.0,196.0,13.0,196.31971836090088,12.310960292816162
202.0,59.0,207.0,56.0,207.362690448761,55.47891902923584
89.0,206.0,94.0,203.0,93.92126798629761,203.05315923690796
47.0,141.0,52.0,138.0,51.75720024108887,137.79925513267517
168.0,52.0,173.0,49.0,173.22987985610962,48.45157551765442
209.0,244.0,214.0,240.0,214.39003372192383,241.20158696174622
56.0,22.0,61.0,19.0,60.79235601425171,18.334397554397583
40.0,70.0,45.0,66.0,44.729856967926025,66.5218985080719
54.0,193.0,59.0,190.0,58.78454351425171,190.00237894058228
83.0,160.0,88.0,157.0,87.89783096313477,156.8734745979309
30.0,168.0,35.0,165.0,34.690802574157715,164.90472412109375
199.0,172.0,204.0,169.0,204.350971698761,168.92034888267517
239.0,84.0,244.0,81.0,244.50721168518066,80.57658123970032
59.0,202.0,64.0,199.0,63.80407476425171,199.03753447532654
151.0,42.0,156.0,39.0,156.1634726524353,38.412513732910156
29.0,43.0,35.0,39.0,33.686896324157715,39.416419982910156
222.0,30.0,227.0,27.0,227.4408140182495,26.365647077560425
157.0,42.0,161.0,39.0,162.18690967559814,38.412513732910156
184.0,62.0,189.0,59.0,189.29237508773804,58.49063754081726
131.0,70.0,136.0,67.0,136.08535051345825,66.5218985080719
187.0,156.0,193.0,152.0,192.30409336090088,152.85784792900085
159.0,124.0,165.0,121.0,164.19472217559814,120.73282861709595
230.0,8.0,235.0,8.0,235.47205591201782,4.27971076965332
228.0,136.0,233.0,132.0,233.46424341201782,132.77972602844238
211.0,218.0,217.0,215.0,216.39784574508667,215.10003352165222
87.0,92.0,90.0,87.0,91.91345548629761,88.60783076286316
240.0,59.0,246.0,56.0,245.51111793518066,55.47891902923584
212.0,37.0,216.0,33.0,217.40175199508667,33.392982721328735
211.0,17.0,216.0,14.0,216.39784574508667,13.314866542816162
137.0,206.0,142.0,203.0,142.1087884902954,203.05315923690796
29.0,66.0,34.0,63.0,33.686896324157715,62.50627374649048
93.0,124.0,98.0,121.0,97.93689250946045,120.73282861709595
232.0,60.0,238.0,56.0,237.47986841201782,56.48282504081726
196.0,210.0,202.0,206.0,201.339252948761,207.06878399848938
175.0,82.0,179.0,78.0,180.2572193145752,78.5687689781189
94.0,109.0,99.0,106.0,98.94079875946045,105.67423605918884
130.0,41.0,135.0,38.0,135.0814447402954,37.408607482910156
242.0,34.0,247.0,31.0,247.51893043518066,30.381264209747314
48.0,164.0,52.0,160.0,52.76110649108887,160.88909935951233
192.0,108.0,197.0,105.0,197.32362842559814,104.67032980918884
45.0,227.0,50.0,223.0,49.74938774108887,224.13518166542053
38.0,105.0,43.0,102.0,42.722044467926025,101.65861129760742
164.0,80.0,169.0,77.0,169.21425485610962,76.56096029281616
202.0,221.0,206.0,218.0,207.362690448761,218.11175227165222
230.0,197.0,231.0,195.0,235.47205591201782,194.0180037021637
37.0,161.0,42.0,157.0,41.718138217926025,157.8773808479309
48.0,243.0,53.0,239.0,52.76110649108887,240.19768071174622
119.0,210.0,124.0,207.0,124.03845357894897,207.06878399848938
96.0,236.0,100.0,232.0,100.94861507415771,233.17033743858337
202.0,39.0,204.0,36.0,207.362690448761,35.400795221328735
120.0,235.0,125.0,232.0,125.04236078262329,232.16643118858337
84.0,227.0,89.0,224.0,88.90173721313477,224.13518166542053
224.0,103.0,229.0,100.0,229.44861888885498,99.65080070495605
122.0,136.0,127.0,133.0,127.05017328262329,132.77972602844238
241.0,24.0,247.0,21.0,246.51502418518066,20.342209815979004
73.0,208.0,78.0,205.0,77.85877275466919,205.06097173690796
86.0,184.0,91.0,181.0,90.90954923629761,180.96721935272217
222.0,97.0,227.0,94.0,227.4408140182495,93.62736368179321
216.0,238.0,221.0,234.0,221.41737699508667,235.1781497001648
145.0,243.0,150.0,239.0,150.1400375366211,240.19768071174622
49.0,207.0,55.0,204.0,53.76501274108887,204.05706548690796
188.0,69.0,193.0,66.0,193.30799961090088,65.5179922580719
83.0,247.0,87.0,239.0,87.89783096313477,244.21330547332764
156.0,25.0,160.0,21.0,161.18300342559814,21.346116065979004
152.0,70.0,157.0,67.0,157.1673789024353,66.5218985080719
142.0,155.0,148.0,152.0,147.1283187866211,151.85394167900085
81.0,118.0,86.0,116.0,85.89001846313477,114.70939135551453
93.0,33.0,98.0,30.0,97.93689250946045,29.377357959747314
58.0,68.0,63.0,64.0,62.80016851425171,64.5140860080719
139.0,134.0,145.0,131.0,144.11659955978394,130.77191257476807
208.0,192.0,213.0,189.0,213.38612747192383,188.99847269058228
212.0,95.0,217.0,92.0,217.40175199508667,91.61954927444458
229.0,159.0,234.0,156.0,234.46814966201782,155.86956453323364
25.0,97.0,30.0,94.0,29.671271800994873,93.62736368179321
55.0,42.0,59.0,39.0,59.78844976425171,38.412513732910156
37.0,137.0,41.0,132.0,41.718138217926025,133.78363227844238
122.0,78.0,128.0,75.0,127.05017328262329,74.55314803123474
95.0,161.0,99.0,158.0,99.94470500946045,157.8773808479309
93.0,103.0,98.0,101.0,97.93689250946045,99.65080070495605
39.0,45.0,45.0,41.0,43.725950717926025,41.42423224449158
46.0,235.0,51.0,233.0,50.75329399108887,232.16643118858337
237.0,71.0,242.0,69.0,242.49939918518066,67.52580451965332
55.0,75.0,61.0,71.0,59.78844976425171,71.54142928123474
41.0,19.0,47.0,16.0,45.733763217926025,15.322679042816162
36.0,122.0,41.0,119.0,40.714232444763184,118.7250165939331
189.0,53.0,195.0,49.0,194.31190586090088,49.45548176765442
131.0,20.0,135.0,17.0,136.08535051345825,16.326585054397583
134.0,200.0,138.0,196.0,139.09706926345825,197.02972221374512
76.0,146.0,78.0,143.0,80.87049102783203,142.81878781318665
115.0,22.0,121.0,18.0,120.02283096313477,18.334397554397583
164.0,231.0,170.0,228.0,169.21425485610962,228.15080642700195
74.0,52.0,78.0,49.0,78.86267900466919,48.45157551765442
119.0,31.0,124.0,27.0,124.03845357894897,27.369553089141846
12.0,187.0,17.0,183.0,16.62049102783203,183.9789378643036
206.0,119.0,211.0,115.0,211.37831497192383,115.71329760551453
103.0,164.0,108.0,161.0,107.97595643997192,160.88909935951233
142.0,37.0,147.0,33.0,147.1283187866211,33.392982721328735
217.0,37.0,222.0,34.0,222.42128324508667,33.392982721328735
211.0,213.0,216.0,210.0,216.39784574508667,210.08050274848938
175.0,73.0,179.0,69.0,180.2572193145752,69.53361701965332
143.0,188.0,148.0,185.0,148.1322250366211,184.9828441143036
239.0,93.0,244.0,90.0,244.50721168518066,89.61173701286316
54.0,202.0,58.0,198.0,58.78454351425171,199.03753447532654
219.0,57.0,224.0,54.0,224.4290952682495,53.47110652923584
205.0,129.0,210.0,126.0,210.37440872192383,125.75238227844238
168.0,184.0,173.0,181.0,173.22987985610962,180.96721935272217
19.0,216.0,24.0,213.0,23.64783477783203,213.0922212600708
235.0,45.0,239.0,41.0,240.49158668518066,41.42423224449158
