x1,y1,x2,y2,x2_,y2_
195.0,86.0,194.0,108.0,193.8314790725708,107.01696014404297
78.0,158.0,76.0,179.0,76.37443578243256,179.29822731018066
129.0,180.0,127.0,201.0,127.57367193698883,201.3841609954834
140.0,165.0,139.0,187.0,138.61663961410522,186.3255729675293
155.0,58.0,154.0,79.0,153.6752314567566,78.90757942199707
118.0,199.0,117.0,220.0,116.53068149089813,220.45838356018066
72.0,26.0,71.0,47.0,70.35099864006042,46.782588958740234
81.0,15.0,79.0,36.0,79.386150598526,35.73962211608887
86.0,54.0,84.0,75.0,84.40568161010742,74.89195442199707
43.0,193.0,42.0,214.0,41.23770773410797,214.43494606018066
227.0,102.0,226.0,123.0,225.95646953582764,123.07946014404297
177.0,43.0,175.0,64.0,175.76116383075714,63.8489875793457
195.0,119.0,193.0,140.0,193.8314790725708,140.14586448669434
147.0,61.0,146.0,83.0,145.64398384094238,81.91929817199707
67.0,77.0,66.0,98.0,65.3314677476883,97.98181343078613
218.0,43.0,217.0,64.0,216.92132151126862,63.8489875793457
174.0,54.0,172.0,75.0,172.749449133873,74.89195442199707
239.0,58.0,238.0,79.0,238.00334388017654,78.90757942199707
149.0,48.0,148.0,70.0,147.6517962217331,68.8685188293457
183.0,218.0,182.0,239.0,181.78460097312927,239.53260040283203
180.0,74.0,179.0,95.0,178.77288246154785,94.97009468078613
60.0,203.0,58.0,224.0,58.304113030433655,224.47400856018066
199.0,67.0,197.0,88.0,197.84710383415222,87.94275093078613
51.0,142.0,50.0,163.0,49.26895725727081,163.23573112487793
141.0,125.0,139.0,146.0,139.62054574489594,146.16930198669434
170.0,91.0,169.0,112.0,168.73382437229156,112.03649139404297
38.0,180.0,36.0,202.0,36.21817684173584,201.3841609954834
230.0,63.0,229.0,85.0,228.96818816661835,83.92711067199707
196.0,95.0,195.0,116.0,194.8353853225708,116.05211639404297
215.0,16.0,214.0,38.0,213.9096028804779,36.74352836608887
110.0,77.0,108.0,98.0,108.49943196773529,97.98181343078613
29.0,65.0,27.0,86.0,27.18302869796753,85.93493843078613
200.0,220.0,199.0,241.0,198.85101008415222,241.54041290283203
96.0,225.0,95.0,246.0,94.44474720954895,246.5599365234375
132.0,18.0,130.0,39.0,130.58539056777954,38.75134086608887
198.0,207.0,195.0,229.0,196.8431977033615,228.48963356018066
184.0,198.0,183.0,221.0,182.78850722312927,219.45447731018066
53.0,215.0,51.0,236.0,51.27676963806152,236.52088165283203
73.0,207.0,71.0,228.0,71.35490489006042,228.48963356018066
22.0,196.0,21.0,217.0,20.155685424804688,217.44666481018066
210.0,74.0,207.0,95.0,208.89007198810577,94.97009468078613
91.0,92.0,90.0,113.0,89.42521250247955,113.04039764404297
89.0,149.0,87.0,171.0,87.41740012168884,170.2630729675293
157.0,71.0,156.0,93.0,155.6830438375473,91.95837593078613
169.0,104.0,167.0,125.0,167.72991812229156,125.08727264404297
214.0,200.0,212.0,222.0,212.9056967496872,221.46228981018066
21.0,163.0,19.0,185.0,19.151779174804688,184.3177604675293
203.0,57.0,202.0,78.0,201.86272859573364,77.90367317199707
164.0,43.0,162.0,64.0,162.71038722991943,63.8489875793457
220.0,56.0,219.0,77.0,218.92913389205933,76.89976692199707
39.0,161.0,37.0,182.0,37.22208297252655,182.3099479675293
174.0,37.0,172.0,58.0,172.749449133873,57.8255500793457
75.0,61.0,73.0,82.0,73.36271727085114,81.91929817199707
47.0,207.0,45.0,229.0,45.25333249568939,228.48963356018066
211.0,216.0,209.0,237.0,209.89397811889648,237.52478790283203
208.0,191.0,207.0,213.0,206.88225960731506,212.4271297454834
226.0,26.0,225.0,47.0,224.95256340503693,46.782588958740234
42.0,70.0,41.0,91.0,40.23380160331726,90.95446968078613
239.0,176.0,238.0,197.0,238.00334388017654,197.36853790283203
146.0,135.0,144.0,156.0,144.64007771015167,156.20838737487793
93.0,32.0,91.0,53.0,91.43302488327026,52.806026458740234
239.0,69.0,237.0,90.0,238.00334388017654,89.95056343078613
219.0,35.0,219.0,57.0,217.92522764205933,55.8177375793457
202.0,38.0,199.0,60.0,200.85882246494293,58.8294563293457
180.0,83.0,179.0,105.0,178.77288246154785,104.0052433013916
167.0,124.0,165.0,146.0,165.72210574150085,145.16539573669434
112.0,22.0,111.0,43.0,110.50724530220032,42.766963958740234
128.0,79.0,126.0,100.0,126.56976580619812,99.98962593078613
184.0,60.0,182.0,81.0,182.78850722312927,80.91539192199707
100.0,164.0,98.0,185.0,98.46037197113037,185.3216667175293
95.0,139.0,93.0,161.0,93.4408391714096,160.22401237487793
229.0,38.0,228.0,59.0,227.96428203582764,58.8294563293457
99.0,126.0,97.0,148.0,97.45646584033966,147.17320823669434
55.0,20.0,55.0,41.0,53.284582018852234,40.75915336608887
147.0,189.0,145.0,210.0,145.64398384094238,210.4193172454834
197.0,181.0,196.0,203.0,195.8392914533615,202.3880672454834
228.0,196.0,228.0,217.0,226.96037578582764,217.44666481018066
223.0,73.0,222.0,94.0,221.94084477424622,93.96618843078613
