x1,y1,x2,y2,x2_,y2_
155.0,117.0,133.0,112.0,133.81261825561523,111.9070029258728
64.0,167.0,43.0,162.0,42.457136154174805,162.10233640670776
50.0,213.0,29.0,208.0,28.402437210083008,208.28202104568481
174.0,75.0,153.0,71.0,152.8868350982666,69.74294805526733
149.0,152.0,127.0,147.0,127.78918075561523,147.04373979568481
60.0,209.0,38.0,203.0,38.44149971008301,204.26639652252197
88.0,197.0,66.0,192.0,66.5508804321289,192.21952199935913
139.0,93.0,118.0,88.0,117.75011825561523,87.8132553100586
163.0,68.0,142.0,63.0,141.84386825561523,62.71560478210449
188.0,87.0,167.0,82.0,166.94151496887207,81.78981828689575
123.0,52.0,102.0,47.0,101.68759727478027,46.65309429168701
160.0,165.0,139.0,160.0,138.83214950561523,160.09452390670776
129.0,88.0,107.0,83.0,107.71105766296387,82.79372453689575
158.0,97.0,137.0,91.0,136.82433700561523,91.8288803100586
64.0,219.0,42.0,214.0,42.457136154174805,214.30545806884766
161.0,85.0,140.0,80.0,139.83605575561523,79.78200578689575
55.0,106.0,34.0,101.0,33.42196846008301,100.86403608322144
239.0,137.0,218.0,132.0,218.1407299041748,131.98514986038208
28.0,64.0,8.0,57.0,6.316509246826172,58.69997978210449
139.0,65.0,118.0,60.0,117.75011825561523,59.70388603210449
37.0,18.0,15.0,14.0,15.35165786743164,12.520291328430176
109.0,27.0,88.0,23.0,87.63290977478027,21.555447101593018
48.0,205.0,26.0,200.0,26.394624710083008,200.25077152252197
172.0,115.0,150.0,110.0,150.8790225982666,109.89919185638428
113.0,14.0,92.0,9.0,91.64853477478027,8.504666328430176
99.0,12.0,77.0,8.0,77.59385108947754,6.496854305267334
146.0,120.0,125.0,115.0,124.77746200561523,114.91872215270996
162.0,143.0,140.0,138.0,140.83996200561523,138.0085859298706
166.0,175.0,143.0,170.0,144.85558700561523,170.13358211517334
39.0,45.0,17.0,40.0,17.35947036743164,39.62575054168701
197.0,174.0,176.0,169.0,175.9766788482666,169.1296796798706
126.0,17.0,104.0,12.0,104.69931602478027,11.516385078430176
137.0,40.0,116.0,35.0,115.74230575561523,34.60621976852417
170.0,96.0,149.0,91.0,148.8712100982666,90.8249740600586
135.0,190.0,114.0,185.0,113.73449516296387,185.19217109680176
204.0,154.0,182.0,149.0,183.00402069091797,149.05155229568481
241.0,109.0,219.0,104.0,220.1485424041748,103.87575340270996
62.0,25.0,40.0,20.0,40.44931221008301,19.547634601593018
80.0,195.0,59.0,191.0,58.51963424682617,190.2117099761963
126.0,174.0,105.0,169.0,104.69931602478027,169.1296796798706
184.0,101.0,162.0,96.0,162.92588996887207,95.84450483322144
108.0,172.0,87.0,168.0,86.62900352478027,167.1218671798706
102.0,166.0,80.0,161.0,80.60556983947754,161.09843015670776
152.0,163.0,131.0,158.0,130.80089950561523,158.08671188354492
179.0,142.0,158.0,137.0,157.90635871887207,137.0046796798706
133.0,147.0,112.0,143.0,111.72668266296387,142.02421283721924
70.0,117.0,49.0,112.0,48.480573654174805,111.9070029258728
54.0,236.0,32.0,231.0,32.41806221008301,231.3718557357788
64.0,227.0,43.0,222.0,42.457136154174805,222.33670043945312
166.0,57.0,145.0,52.0,144.85558700561523,51.67262506484985
78.0,103.0,56.0,97.0,56.51182174682617,97.85231733322144
139.0,127.0,118.0,122.0,117.75011825561523,121.94606494903564
179.0,15.0,157.0,10.0,157.90635871887207,9.508572578430176
95.0,26.0,74.0,21.0,73.5782241821289,20.551540851593018
190.0,40.0,169.0,34.0,168.94932746887207,34.60621976852417
40.0,72.0,19.0,66.0,18.36337661743164,66.73122930526733
36.0,192.0,15.0,187.0,14.34775161743164,187.1999912261963
45.0,37.0,24.0,32.0,23.382905960083008,31.594501495361328
30.0,198.0,8.0,193.0,8.324321746826172,193.22342824935913
70.0,128.0,48.0,123.0,48.480573654174805,122.94999408721924
132.0,107.0,111.0,103.0,110.72277641296387,101.86794137954712
231.0,125.0,209.0,121.0,210.10948181152344,119.93825244903564
152.0,104.0,131.0,98.0,130.80089950561523,98.85622358322144
166.0,135.0,142.0,128.0,144.85558700561523,129.97733640670776
194.0,224.0,172.0,218.0,172.9649600982666,219.32498168945312
55.0,133.0,33.0,129.0,33.42196846008301,127.96952390670776
145.0,43.0,124.0,38.0,123.77355575561523,37.61793851852417
184.0,130.0,162.0,125.0,162.92588996887207,124.95780658721924
92.0,231.0,70.0,226.0,70.5665054321289,226.35232496261597
111.0,220.0,89.0,216.0,89.64072227478027,215.30936431884766
75.0,171.0,53.0,166.0,53.50010299682617,166.1179609298706
123.0,161.0,100.0,157.0,101.68759727478027,156.07889938354492
113.0,182.0,92.0,177.0,91.64853477478027,177.16092538833618
87.0,217.0,65.0,212.0,65.5469741821289,212.29764604568481
152.0,127.0,131.0,123.0,130.80089950561523,121.94606494903564
72.0,37.0,50.0,32.0,50.488386154174805,31.594501495361328
64.0,93.0,42.0,89.0,42.457136154174805,87.8132553100586
56.0,119.0,36.0,114.0,34.42587471008301,113.9148154258728
155.0,40.0,134.0,34.0,133.81261825561523,34.60621976852417
81.0,206.0,60.0,201.0,59.523536682128906,201.25467777252197
172.0,65.0,150.0,60.0,150.8790225982666,59.70388603210449
104.0,197.0,83.0,191.0,82.61338233947754,192.21952199935913
98.0,120.0,76.0,115.0,76.58994483947754,114.91872215270996
211.0,94.0,191.0,89.0,190.03136444091797,88.8171615600586
189.0,19.0,167.0,14.0,167.94542121887207,13.524197578430176
80.0,229.0,59.0,224.0,58.51963424682617,224.34451246261597
127.0,109.0,105.0,104.0,105.70322227478027,103.87575340270996
180.0,92.0,158.0,87.0,158.91026496887207,86.80934953689575
232.0,110.0,210.0,106.0,211.11338806152344,104.87965965270996
169.0,155.0,148.0,150.0,147.8673038482666,150.05545854568481
54.0,68.0,33.0,63.0,32.41806221008301,62.71560478210449
30.0,100.0,8.0,96.0,8.324321746826172,94.8405990600586
135.0,18.0,114.0,13.0,113.73449516296387,12.520291328430176
137.0,77.0,116.0,72.0,115.74230575561523,71.75076007843018
95.0,222.0,73.0,219.0,73.5782241821289,217.31717681884766
192.0,164.0,171.0,159.0,170.9571475982666,159.09061765670776
212.0,177.0,191.0,172.0,191.03527069091797,172.14139461517334
189.0,49.0,168.0,45.0,167.94542121887207,43.64137554168701
141.0,48.0,118.0,49.0,119.75793075561523,42.63746929168701
158.0,29.0,139.0,24.0,136.82433700561523,23.56325912475586
179.0,173.0,155.0,168.0,157.90635871887207,168.1257734298706
74.0,223.0,53.0,218.0,52.49619674682617,218.32107543945312
45.0,196.0,24.0,191.0,23.382905960083008,191.21561574935913
244.0,168.0,222.0,163.0,223.1602611541748,163.10624265670776
185.0,111.0,164.0,106.0,163.92979621887207,105.88356590270996
132.0,223.0,110.0,218.0,110.72277641296387,218.32107543945312
109.0,55.0,86.0,48.0,87.63290977478027,49.66481256484985
145.0,111.0,123.0,107.0,123.77355575561523,105.88356590270996
236.0,162.0,208.0,153.0,215.1290111541748,157.08280563354492
72.0,94.0,48.0,88.0,50.488386154174805,88.8171615600586
60.0,243.0,38.0,237.0,38.44149971008301,238.3991994857788
