x1,y1,x2,y2,x2_,y2_
63.0,68.0,63.0,68.0,62.74804311990738,67.76758167147636
133.0,56.0,133.0,56.0,133.02149164676666,55.72069978713989
21.0,188.0,21.0,188.0,20.58398312330246,188.2363321185112
171.0,103.0,171.0,103.0,171.16992688179016,102.9042983353138
30.0,210.0,30.0,210.0,29.619138836860657,210.32226830720901
170.0,73.0,170.0,73.0,170.1660206913948,72.78711262345314
166.0,193.0,166.0,193.0,166.15039592981339,193.25586307048798
21.0,61.0,21.0,61.0,20.58398312330246,60.74023073911667
148.0,56.0,148.0,56.0,148.080084502697,55.72069978713989
96.0,107.0,96.0,107.0,95.87695500254631,106.91992309689522
12.0,79.0,12.0,79.0,11.548827409744263,78.81054976582527
56.0,32.0,56.0,32.0,55.72069978713989,31.626951217651367
186.0,243.0,186.0,243.0,186.2285197377205,243.45117259025574
55.0,242.0,55.0,242.0,54.71679359674454,242.44726639986038
156.0,84.0,156.0,84.0,156.11133402585983,83.83008071780205
220.0,57.0,220.0,57.0,220.36133021116257,56.72460597753525
203.0,102.0,203.0,102.0,203.29492497444153,101.90039214491844
130.0,21.0,130.0,21.0,130.0097730755806,20.58398312330246
219.0,179.0,219.0,179.0,219.3574240207672,179.201176404953
46.0,229.0,46.0,229.0,45.68163788318634,229.39648592472076
191.0,113.0,191.0,113.0,191.24805068969727,112.94336023926735
103.0,23.0,103.0,23.0,102.9042983353138,22.59179550409317
79.0,124.0,79.0,124.0,78.81054976582527,123.98632833361626
231.0,213.0,231.0,213.0,231.40429830551147,213.33398687839508
178.0,79.0,178.0,79.0,178.19727021455765,78.81054976582527
17.0,206.0,17.0,206.0,16.56835836172104,206.3066435456276
144.0,78.0,144.0,78.0,144.06445974111557,77.80664357542992
177.0,89.0,177.0,89.0,177.1933640241623,88.84961166977882
72.0,65.0,72.0,65.0,71.78320643305779,64.7558631002903
228.0,171.0,228.0,171.0,228.3925797343254,171.16992688179016
69.0,131.0,69.0,131.0,68.77148786187172,131.01367926597595
241.0,238.0,241.0,238.0,241.44336020946503,238.43164163827896
136.0,29.0,136.0,29.0,136.03321021795273,28.6152326464653
81.0,44.0,81.0,44.0,80.81836214661598,43.67382550239563
233.0,47.0,233.0,47.0,233.41211068630219,46.685544073581696
203.0,189.0,203.0,189.0,203.29492497444153,189.24023830890656
75.0,208.0,75.0,208.0,74.79492500424385,208.3144559264183
237.0,77.0,237.0,77.0,237.4277354478836,76.80273738503456
186.0,72.0,186.0,72.0,186.2285197377205,71.78320643305779
199.0,58.0,199.0,58.0,199.2793002128601,57.72851216793062
99.0,59.0,99.0,59.0,98.88867357373238,58.73241835832596
