x1,y1,x2,y2,x2_,y2_
229.0,154.0,229.0,154.0,229.39648592472076,154.10352164506912
135.0,190.0,135.0,190.0,135.02930402755737,190.2441444993019
102.0,175.0,102.0,175.0,101.90039214491844,175.18555164337158
72.0,153.0,72.0,153.0,71.78320643305779,153.09961545467377
116.0,179.0,116.0,179.0,115.95507881045341,179.201176404953
84.0,183.0,84.0,183.0,83.83008071780205,183.21680116653442
118.0,109.0,118.0,109.0,117.96289119124413,108.92773547768593
76.0,179.0,76.0,179.0,75.7988311946392,179.201176404953
105.0,144.0,105.0,144.0,104.91211071610451,144.06445974111557
10.0,151.0,10.0,151.0,9.541015028953566,151.09180307388306
36.0,72.0,36.0,72.0,35.64257597923279,71.78320643305779
130.0,225.0,130.0,225.0,130.0097730755806,225.38086116313934
80.0,26.0,80.0,26.0,79.81445595622063,25.60351407527925
197.0,207.0,197.0,207.0,197.2714878320694,207.31054973602295
23.0,107.0,23.0,107.0,22.59179550409317,106.91992309689522
91.0,89.0,91.0,89.0,90.85742405056953,88.84961166977882
80.0,165.0,80.0,165.0,79.81445595622063,165.14648973941803
132.0,108.0,132.0,108.0,132.0175854563713,107.92382928729057
208.0,27.0,208.0,27.0,208.3144559264183,26.60742026567459
100.0,167.0,100.0,167.0,99.89257976412773,167.15430212020874
62.0,237.0,62.0,237.0,61.744136929512024,237.4277354478836
138.0,216.0,138.0,216.0,138.04102259874344,216.34570544958115
206.0,226.0,206.0,226.0,206.3066435456276,226.3847673535347
236.0,72.0,236.0,72.0,236.42382925748825,71.78320643305779
108.0,54.0,108.0,54.0,107.92382928729057,53.71288740634918
64.0,172.0,64.0,172.0,63.75195690989494,172.17383307218552
228.0,16.0,228.0,16.0,228.3925797343254,15.564452171325684
21.0,149.0,21.0,149.0,20.58398312330246,149.08399069309235
88.0,217.0,88.0,217.0,87.84570547938347,217.3496116399765
79.0,146.0,79.0,146.0,78.81054976582527,146.07227212190628
34.0,173.0,34.0,173.0,33.63476359844209,173.17773926258087
94.0,157.0,94.0,157.0,93.8691426217556,157.1152402162552
174.0,90.0,174.0,90.0,174.18164545297623,89.85351786017418
38.0,216.0,38.0,216.0,37.6503883600235,216.34570544958115
95.0,189.0,95.0,189.0,94.87304881215096,189.24023830890656
90.0,170.0,90.0,170.0,89.85351786017418,170.1660206913948
118.0,124.0,118.0,124.0,117.96289119124413,123.98632833361626
85.0,14.0,85.0,14.0,84.8339869081974,13.556639790534973
80.0,224.0,80.0,224.0,79.81445595622063,224.376954972744
74.0,107.0,74.0,107.0,73.7910188138485,106.91992309689522
13.0,103.0,13.0,103.0,12.552733600139618,102.9042983353138
29.0,88.0,29.0,88.0,28.6152326464653,87.84570547938347
97.0,83.0,97.0,83.0,96.88086119294167,82.82617452740669
96.0,65.0,96.0,65.0,95.87695500254631,64.7558631002903
119.0,137.0,119.0,137.0,118.96679738163948,137.03711640834808
97.0,74.0,97.0,74.0,96.88086119294167,73.7910188138485
85.0,205.0,85.0,205.0,84.8339869081974,205.30273735523224
235.0,197.0,235.0,197.0,235.4199230670929,197.2714878320694
12.0,237.0,12.0,237.0,11.548827409744263,237.4277354478836
31.0,155.0,31.0,155.0,30.623045027256012,155.10742783546448
183.0,220.0,183.0,220.0,183.21680116653442,220.36133021116257
81.0,95.0,81.0,95.0,80.81836214661598,94.87304881215096
162.0,96.0,162.0,96.0,162.13477116823196,95.87695500254631
75.0,50.0,75.0,50.0,74.79492500424385,49.697262644767775
133.0,68.0,133.0,68.0,133.02149164676666,67.76758167147636
104.0,191.0,104.0,191.0,103.90820452570915,191.24805068969727
13.0,90.0,13.0,90.0,12.552733600139618,89.85351786017418
82.0,136.0,82.0,136.0,81.82226833701134,136.03321021795273
69.0,22.0,69.0,22.0,68.77148786187172,21.587889313697815
47.0,204.0,47.0,204.0,46.685544073581696,204.29883116483688
53.0,212.0,53.0,212.0,52.70898121595383,212.33008068799973
107.0,159.0,107.0,159.0,106.91992309689522,159.1230525970459
187.0,133.0,187.0,133.0,187.23242592811584,133.02149164676666
31.0,143.0,31.0,143.0,30.623045027256012,143.06055355072021
107.0,91.0,107.0,91.0,106.91992309689522,90.85742405056953
56.0,122.0,56.0,122.0,55.72069978713989,121.97851595282555
89.0,144.0,89.0,144.0,88.84961166977882,144.06445974111557
157.0,115.0,157.0,115.0,157.1152402162552,114.95117262005806
84.0,108.0,84.0,108.0,83.83008071780205,107.92382928729057
95.0,143.0,95.0,143.0,94.87304881215096,143.06055355072021
55.0,226.0,55.0,226.0,54.71679359674454,226.3847673535347
228.0,235.0,228.0,235.0,228.3925797343254,235.4199230670929
238.0,129.0,238.0,129.0,238.43164163827896,129.00586688518524
187.0,101.0,187.0,101.0,187.23242592811584,100.89648595452309
66.0,215.0,66.0,215.0,65.75976929068565,215.3417992591858
221.0,9.0,221.0,9.0,221.36523640155792,8.537108838558197
77.0,133.0,77.0,133.0,76.80273738503456,133.02149164676666
107.0,38.0,107.0,38.0,106.91992309689522,37.6503883600235
189.0,121.0,189.0,121.0,189.24023830890656,120.97460976243019
118.0,223.0,118.0,223.0,117.96289119124413,223.37304878234863
95.0,44.0,95.0,44.0,94.87304881215096,43.67382550239563
129.0,181.0,129.0,181.0,129.00586688518524,181.2089887857437
133.0,33.0,133.0,33.0,133.02149164676666,32.63085740804672
240.0,181.0,240.0,181.0,240.43945401906967,181.2089887857437
186.0,53.0,186.0,53.0,186.2285197377205,52.70898121595383
170.0,141.0,170.0,141.0,170.1660206913948,141.0527411699295
61.0,150.0,61.0,150.0,60.74023073911667,150.0878968834877
92.0,134.0,92.0,134.0,91.86133024096489,134.02539783716202
132.0,124.0,132.0,124.0,132.0175854563713,123.98632833361626
42.0,176.0,42.0,176.0,41.666013121604934,176.18945783376694
83.0,119.0,83.0,119.0,82.82617452740669,118.96679738163948
114.0,172.0,114.0,172.0,113.9472664296627,172.17383307218552
34.0,208.0,34.0,208.0,33.63476359844209,208.3144559264183
93.0,54.0,93.0,54.0,92.86523643136024,53.71288740634918
38.0,226.0,38.0,226.0,37.6503883600235,226.3847673535347
17.0,185.0,17.0,185.0,16.56835836172104,185.22461354732513
233.0,23.0,233.0,23.0,233.41211068630219,22.59179550409317
22.0,93.0,22.0,93.0,21.587889313697815,92.86523643136024
61.0,40.0,61.0,40.0,60.74023073911667,39.65820074081421
13.0,113.0,13.0,113.0,12.552733600139618,112.94336023926735
244.0,26.0,244.0,26.0,244.4550787806511,25.60351407527925
61.0,107.0,61.0,107.0,60.74023073911667,106.91992309689522
138.0,116.0,138.0,116.0,138.04102259874344,115.95507881045341
69.0,172.0,69.0,172.0,68.77148786187172,172.17383307218552
89.0,157.0,89.0,157.0,88.84961166977882,157.1152402162552
152.0,37.0,152.0,37.0,152.0957092642784,36.64648216962814
194.0,239.0,194.0,239.0,194.25976926088333,239.43554782867432
100.0,143.0,100.0,143.0,99.89257976412773,143.06055355072021
86.0,126.0,86.0,126.0,85.83789309859276,125.99414071440697
18.0,204.0,18.0,204.0,17.57226455211641,204.29883116483688
74.0,118.0,74.0,118.0,73.7910188138485,117.96289119124413
140.0,14.0,140.0,14.0,140.04883497953415,13.556639790534973
53.0,184.0,53.0,184.0,52.70898121595383,184.22070735692978
244.0,167.0,244.0,167.0,244.4550787806511,167.15430212020874
228.0,194.0,228.0,194.0,228.3925797343254,194.25976926088333
187.0,106.0,187.0,106.0,187.23242592811584,105.91601690649986
37.0,81.0,37.0,81.0,36.64648216962814,80.81836214661598
73.0,244.0,73.0,244.0,72.78711262345314,244.4550787806511
61.0,144.0,61.0,144.0,60.74023073911667,144.06445974111557
43.0,247.0,43.0,247.0,42.669919312000275,247.46679735183716
103.0,117.0,103.0,117.0,102.9042983353138,116.95898500084877
163.0,135.0,163.0,135.0,163.13867735862732,135.02930402755737
60.0,31.0,60.0,31.0,59.73632454872131,30.623045027256012
226.0,214.0,226.0,214.0,226.3847673535347,214.33789306879044
210.0,59.0,210.0,59.0,210.32226830720901,58.73241835832596
247.0,62.0,247.0,62.0,247.46679735183716,61.744136929512024
