x1,y1,x2,y2,x2_,y2_
109.0,186.0,93.0,203.0,92.74747467041016,203.38247871398926
136.0,223.0,119.0,240.0,119.85296440124512,240.5270004272461
127.0,208.0,110.0,225.0,110.81778526306152,225.46841430664062
93.0,205.0,76.0,222.0,76.68497467041016,222.45669555664062
100.0,187.0,84.0,204.0,83.71232032775879,204.38638496398926
83.0,156.0,66.0,173.0,66.64591407775879,173.2652931213379
189.0,224.0,172.0,241.0,173.05999183654785,241.5309066772461
195.0,210.0,179.0,227.0,179.08342933654785,227.47622680664062
40.0,214.0,24.0,232.0,23.47793960571289,231.49185180664062
91.0,132.0,76.0,148.0,74.67716217041016,149.17154693603516
104.0,208.0,88.0,225.0,87.72794532775879,225.46841430664062
79.0,180.0,62.0,196.0,62.630292892456055,197.35904121398926
116.0,197.0,100.0,214.0,99.77481651306152,214.42544746398926
88.0,226.0,72.0,243.0,71.66544342041016,243.5387191772461
104.0,146.0,87.0,163.0,87.72794532775879,163.22623252868652
78.0,229.0,62.0,246.0,61.626386642456055,246.5504379272461
107.0,126.0,90.0,143.0,90.73966217041016,143.14808654785156
76.0,136.0,60.0,153.0,59.618574142456055,153.18717193603516
77.0,120.0,61.0,138.0,60.622480392456055,137.12464904785156
126.0,227.0,110.0,243.0,109.81387901306152,244.5426254272461
25.0,100.0,9.0,118.0,8.419353485107422,117.04652786254883
66.0,161.0,50.0,179.0,49.579511642456055,178.28482627868652
77.0,97.0,61.0,114.0,60.622480392456055,114.03480911254883
82.0,141.0,66.0,158.0,65.64200782775879,158.2066993713379
200.0,225.0,182.0,242.0,184.10296058654785,242.5348129272461
80.0,60.0,65.0,78.0,63.634199142456055,76.89026832580566
108.0,173.0,92.0,191.0,91.74356842041016,190.3316993713379
89.0,186.0,72.0,203.0,72.66934967041016,203.38247871398926
216.0,223.0,200.0,240.0,200.16545963287354,240.5270004272461
185.0,132.0,168.0,148.0,169.04436779022217,149.17154693603516
35.0,85.0,19.0,102.0,18.45840835571289,101.98793029785156
64.0,106.0,48.0,124.0,47.571699142456055,123.06996154785156
229.0,194.0,213.0,211.0,213.2162322998047,211.41372871398926
36.0,152.0,19.0,168.0,19.46231460571289,169.2496681213379
104.0,225.0,86.0,239.0,87.72794532775879,242.5348129272461
118.0,211.0,101.0,229.0,101.78262901306152,228.48013305664062
43.0,91.0,27.0,109.0,26.48965835571289,108.01136779785156
164.0,126.0,148.0,142.0,147.96233749389648,143.14808654785156
217.0,154.0,201.0,172.0,201.16936588287354,171.2574806213379
34.0,228.0,18.0,245.0,17.45450210571289,245.5465316772461
93.0,157.0,77.0,173.0,76.68497467041016,174.2691993713379
59.0,22.0,42.0,39.0,42.55215644836426,38.74184036254883
177.0,208.0,161.0,225.0,161.01311779022217,225.46841430664062
141.0,29.0,125.0,47.0,124.87249565124512,45.76918411254883
39.0,135.0,23.0,152.0,22.47403335571289,152.18326568603516
183.0,77.0,168.0,94.0,167.03655529022217,93.95668983459473
49.0,87.0,33.0,104.0,32.51309585571289,103.99574279785156
60.0,94.0,45.0,112.0,43.55606269836426,111.02308654785156
155.0,218.0,140.0,236.0,138.92718124389648,235.50747680664062
178.0,54.0,162.0,71.0,162.01702404022217,70.86683082580566
179.0,160.0,163.0,177.0,163.02093029022217,177.28092002868652
116.0,19.0,100.0,36.0,99.77481651306152,35.73012161254883
202.0,196.0,185.0,214.0,186.11077308654785,213.42154121398926
73.0,83.0,56.0,100.0,56.606855392456055,99.98011779785156
32.0,183.0,16.0,200.0,15.446697235107422,200.37075996398926
91.0,87.0,74.0,105.0,74.67716217041016,103.99574279785156
36.0,96.0,19.0,114.0,19.46231460571289,113.03090286254883
213.0,88.0,197.0,105.0,197.15374088287354,104.99964904785156
60.0,49.0,42.0,66.0,43.55606269836426,65.84729957580566
166.0,69.0,150.0,86.0,149.97014999389648,85.92543983459473
145.0,72.0,129.0,89.0,128.88812065124512,88.93715858459473
208.0,207.0,191.0,224.0,192.13420963287354,224.46450805664062
130.0,139.0,113.0,156.0,113.82952690124512,156.19888877868652
156.0,208.0,140.0,225.0,139.93108749389648,225.46841430664062
52.0,33.0,36.0,50.0,35.52481460571289,49.7848014831543
33.0,20.0,17.0,37.0,16.45059585571289,36.73402786254883
167.0,161.0,151.0,178.0,150.97405624389648,178.28482627868652
219.0,109.0,203.0,127.0,203.17717742919922,126.08168029785156
88.0,100.0,73.0,117.0,71.66544342041016,117.04652786254883
64.0,116.0,48.0,133.0,47.571699142456055,133.1090259552002
159.0,89.0,144.0,106.0,142.94280624389648,106.00355529785156
60.0,191.0,43.0,207.0,43.55606269836426,208.40200996398926
185.0,49.0,168.0,65.0,169.04436779022217,65.84729957580566
30.0,86.0,14.0,101.0,13.438884735107422,102.99183654785156
241.0,164.0,224.0,180.0,225.26309871673584,181.29654502868652
85.0,111.0,69.0,129.0,68.65372467041016,128.08949089050293
120.0,105.0,103.0,122.0,103.79044151306152,122.06605529785156
217.0,207.0,201.0,224.0,201.16936588287354,224.46450805664062
145.0,193.0,129.0,213.0,128.88812065124512,210.40982246398926
160.0,156.0,143.0,173.0,143.94671249389648,173.2652931213379
