x1,y1,x2,y2,x2_,y2_
196.0,38.0,180.0,36.0,179.88293647766113,34.969130516052246
203.0,61.0,187.0,58.0,186.91028022766113,58.05897307395935
58.0,158.0,42.0,155.0,41.34385299682617,155.43790006637573
105.0,119.0,89.0,116.0,88.52745056152344,116.28553867340088
95.0,62.0,78.0,59.0,78.48838806152344,59.06287908554077
167.0,88.0,150.0,85.0,150.76965713500977,85.16444778442383
25.0,55.0,8.0,52.0,8.214956283569336,52.03553581237793
129.0,30.0,113.0,27.0,112.6212215423584,26.937888622283936
131.0,135.0,115.0,133.0,114.6290340423584,132.34805965423584
96.0,19.0,80.0,16.0,79.49229621887207,15.894920587539673
191.0,29.0,175.0,26.0,174.86340522766113,25.933982610702515
116.0,84.0,99.0,81.0,99.57041931152344,81.14882302284241
121.0,24.0,105.0,21.0,104.58995056152344,20.914451599121094
52.0,20.0,36.0,17.0,35.32041549682617,16.898826837539673
166.0,72.0,150.0,70.0,149.76575088500977,69.10195255279541
214.0,77.0,198.0,75.0,197.95324897766113,74.12148356437683
140.0,126.0,124.0,123.0,123.6641902923584,123.31288194656372
96.0,84.0,79.0,82.0,79.49229621887207,81.14882302284241
161.0,55.0,145.0,51.0,144.74621963500977,52.03553581237793
81.0,37.0,64.0,34.0,64.43370246887207,33.965224504470825
197.0,51.0,181.0,49.0,180.88684272766113,48.01991105079651
129.0,106.0,113.0,103.0,112.6212215423584,103.23475909233093
110.0,74.0,93.0,71.0,93.54698181152344,71.10976481437683
113.0,35.0,96.0,33.0,96.55870056152344,31.957412004470825
146.0,44.0,129.0,42.0,129.6876277923584,40.99256777763367
85.0,26.0,69.0,24.0,68.44932746887207,22.922263860702515
133.0,217.0,116.0,214.0,116.6368465423584,214.6683690547943
130.0,71.0,114.0,68.0,113.6251277923584,68.09804630279541
126.0,91.0,109.0,88.0,109.6094799041748,88.17616629600525
178.0,71.0,162.0,68.0,161.81262588500977,68.09804630279541
243.0,110.0,227.0,107.0,227.06651306152344,107.25038290023804
34.0,166.0,17.0,164.0,17.250102996826172,163.46915340423584
80.0,55.0,63.0,52.0,63.429800033569336,52.03553581237793
223.0,59.0,206.0,56.0,206.98839569091797,56.05116057395935
173.0,58.0,157.0,55.0,156.79309463500977,55.04725456237793
174.0,43.0,157.0,41.0,157.79700088500977,39.98866152763367
178.0,107.0,161.0,104.0,161.81262588500977,104.23866534233093
165.0,24.0,148.0,22.0,148.76184463500977,20.914451599121094
156.0,32.0,140.0,29.0,139.72668838500977,28.945701122283936
34.0,99.0,18.0,97.0,17.250102996826172,96.20741581916809
89.0,73.0,72.0,70.0,72.46495246887207,70.10585880279541
147.0,88.0,131.0,85.0,130.6915340423584,85.16444778442383
67.0,17.0,50.0,15.0,50.379018783569336,13.887108325958252
155.0,221.0,139.0,218.0,138.72278213500977,218.68399381637573
69.0,47.0,53.0,44.0,52.386831283569336,44.00428628921509
205.0,50.0,190.0,48.0,188.91809272766113,47.01600503921509
213.0,48.0,197.0,45.0,196.94934272766113,45.00819253921509
225.0,135.0,209.0,133.0,208.99620819091797,132.34805965423584
166.0,210.0,149.0,207.0,149.76575088500977,207.64102578163147
124.0,190.0,108.0,188.0,107.6016674041748,187.56289434432983
154.0,58.0,136.0,55.0,137.71887588500977,55.04725456237793
81.0,19.0,64.0,16.0,64.43370246887207,15.894920587539673
81.0,83.0,64.0,81.0,64.43370246887207,80.14491677284241
94.0,44.0,78.0,41.0,77.48448181152344,40.99256777763367
125.0,53.0,108.0,50.0,108.6055736541748,50.02772355079651
175.0,201.0,159.0,199.0,158.8009033203125,198.60587000846863
165.0,116.0,149.0,113.0,148.76184463500977,113.27382111549377
182.0,78.0,166.0,75.0,165.82825088500977,75.12538957595825
105.0,93.0,89.0,90.0,88.52745056152344,90.18397879600525
120.0,99.0,102.0,97.0,103.58604431152344,96.20741581916809
147.0,211.0,130.0,209.0,130.6915340423584,208.64493203163147
109.0,16.0,93.0,14.0,92.54307556152344,12.883202075958252
241.0,27.0,225.0,24.0,225.05870056152344,23.926170110702515
193.0,188.0,177.0,184.0,176.87121772766113,185.55508589744568
142.0,55.0,125.0,53.0,125.6720027923584,52.03553581237793
96.0,38.0,79.0,36.0,79.49229621887207,34.969130516052246
107.0,46.0,91.0,43.0,90.53526306152344,43.00038003921509
109.0,109.0,92.0,106.0,92.54307556152344,106.24647688865662
241.0,149.0,224.0,145.0,225.05870056152344,146.40274810791016
206.0,119.0,190.0,117.0,189.92199897766113,116.28553867340088
