x1,y1,x2,y2,x2_,y2_
73.0,215.0,72.0,209.0,72.08195049300805,212.58835702564306
182.0,73.0,181.0,67.0,181.50773284569397,70.03367038991041
191.0,182.0,190.0,176.0,190.54288855925216,179.45945274259634
163.0,123.0,162.0,116.0,162.43351522818222,120.22897990967817
36.0,190.0,35.0,184.0,34.937413848787685,187.49070226575915
51.0,220.0,49.0,214.0,49.99600670471801,217.60788797761984
32.0,212.0,31.0,206.0,30.921789087206264,209.576638454457
161.0,61.0,160.0,55.0,160.4257028473915,57.986788505573934
55.0,52.0,54.0,46.0,54.011631466299434,48.95163279201574
145.0,98.0,144.0,92.0,144.36320380106582,95.13132514979429
140.0,202.0,139.0,195.0,139.34367284908905,199.53757655050345
174.0,52.0,173.0,46.0,173.47648332253112,48.95163279201574
157.0,162.0,155.0,156.0,156.41007808581008,159.38132893468924
170.0,66.0,168.0,61.0,169.4608585609497,63.00632705714292
146.0,136.0,145.0,130.0,145.36710999146118,133.27976798441
132.0,95.0,131.0,89.0,131.3124233259262,92.11960657860823
160.0,174.0,159.0,168.0,159.42179665699615,171.4282032194335
189.0,60.0,188.0,53.0,188.53507617846145,56.98288231517858
142.0,67.0,141.0,61.0,141.35148522987976,64.01023324753828
197.0,85.0,196.0,78.0,196.5663257016243,82.08054467465467
154.0,128.0,154.0,122.0,153.39835951462402,125.24851846124714
164.0,101.0,163.0,95.0,163.43742141857757,98.14304372098036
52.0,230.0,51.0,224.0,50.99991289511337,227.6469498815734
152.0,23.0,151.0,17.0,151.3905471338333,19.83835327055044
179.0,63.0,178.0,57.0,178.4960142745079,59.994600886364644
174.0,114.0,172.0,108.0,173.47648332253112,111.19382419611998
146.0,124.0,145.0,118.0,145.36710999146118,121.23288610007353
124.0,51.0,123.0,45.0,123.28116620317115,47.94772660162038
145.0,42.0,144.0,36.0,144.36320380106582,38.9125708880622
183.0,106.0,181.0,100.0,182.51163903608932,103.16257467295713
156.0,141.0,155.0,135.0,155.40617189541473,138.29929893638678
220.0,193.0,219.0,187.0,219.65616808071746,190.50242083694525
168.0,85.0,167.0,79.0,167.453046180159,82.08054467465467
175.0,184.0,174.0,178.0,174.48038951292648,181.46726512338705
203.0,171.0,202.0,165.0,202.58976284399643,168.41648464824743
11.0,33.0,10.0,27.0,9.839759088903806,29.87741517450399
49.0,183.0,48.0,177.0,47.9881943239273,180.4633589329917
171.0,34.0,169.0,28.0,170.46476475134506,30.881321364899357
172.0,150.0,171.0,144.0,171.4686709417404,147.33445464994497
71.0,230.0,70.0,225.0,70.07413811221733,227.6469498815734
26.0,179.0,25.0,173.0,24.898351944834147,176.44773417141027
163.0,149.0,162.0,143.0,162.43351522818222,146.33054845954962
38.0,57.0,37.0,51.0,36.945226229578395,53.97116374399251
143.0,54.0,142.0,48.0,142.3553914202751,50.95944517280645
173.0,139.0,172.0,133.0,172.47257713213577,136.29148655559607
57.0,204.0,56.0,198.0,56.019443847090145,201.54538893129416
114.0,194.0,113.0,187.0,113.2421042992176,191.5063270273406
24.0,191.0,23.0,185.0,22.890539564043422,188.49460845615454
136.0,115.0,135.0,110.0,135.32804808750763,112.19773038651533
189.0,145.0,187.0,139.0,188.53507617846145,142.3149236979682
46.0,19.0,45.0,13.0,44.97647575274124,15.822728508969016
66.0,189.0,65.0,182.0,65.05460716024055,186.48679607536383
137.0,192.0,136.0,186.0,136.33195427790298,189.4985146465499
112.0,48.0,111.0,41.0,111.23429191842689,44.936008030434316
134.0,182.0,133.0,175.0,133.32023570671691,179.45945274259634
194.0,222.0,192.0,216.0,193.55460713043823,219.61570035841055
59.0,89.0,57.0,83.0,58.027256227880855,86.0961694362361
15.0,103.0,15.0,96.0,13.855383850485227,100.15085610177107
15.0,120.0,13.0,114.0,13.855383850485227,117.21726133849211
206.0,51.0,204.0,44.0,205.6014814151825,47.94772660162038
50.0,75.0,49.0,69.0,48.99210051432267,72.04148277070112
74.0,171.0,73.0,165.0,73.08585668340339,168.41648464824743
126.0,158.0,125.0,152.0,125.28897858396186,155.36570417310782
228.0,63.0,227.0,56.0,227.6874176038803,59.994600886364644
11.0,132.0,10.0,125.0,9.839759088903806,129.26414322282858
96.0,174.0,95.0,168.0,95.17179287210121,171.4282032194335
62.0,166.0,61.0,161.0,61.03897479906692,163.39695369627066
228.0,164.0,226.0,158.0,227.6874176038803,161.38914131547995
32.0,148.0,32.0,143.0,30.921789087206264,145.32664226915426
246.0,242.0,245.0,237.0,245.7577290309967,239.69382416631765
141.0,144.0,140.0,137.0,140.3475790394844,141.31101750757284
154.0,56.0,153.0,50.0,153.39835951462402,52.96725755359716
63.0,232.0,62.0,226.0,62.042880989462276,229.6547622623641
127.0,226.0,126.0,221.0,126.29288477435722,223.63132511999197
178.0,98.0,177.0,92.0,177.49210808411254,95.13132514979429
159.0,51.0,158.0,45.0,158.4178904666008,47.94772660162038
128.0,199.0,127.0,192.0,127.29679856434478,196.52585797931738
66.0,129.0,64.0,122.0,65.05460716024055,126.2524246516425
178.0,160.0,177.0,154.0,177.49210808411254,157.37351655389853
65.0,29.0,64.0,23.0,64.05070096984521,25.86179041292257
130.0,81.0,128.0,74.0,129.3046109451355,78.06491991307325
147.0,159.0,146.0,153.0,146.37101618185653,156.36961036350317
