x1,y1,x2,y2,x2_,y2_
148.0,115.0,136.0,123.0,136.25780963897705,123.1693639755249
146.0,161.0,134.0,169.0,134.24999523162842,169.34907150268555
69.0,198.0,57.0,206.0,56.94919776916504,206.4936008453369
154.0,65.0,142.0,73.0,142.28124237060547,72.97405433654785
141.0,120.0,128.0,128.0,129.23046207427979,128.1888952255249
133.0,128.0,121.0,136.0,121.19921493530273,136.22016620635986
120.0,90.0,108.0,98.0,108.14841079711914,98.07170963287354
129.0,187.0,117.0,195.0,117.18358993530273,195.45062828063965
143.0,151.0,131.0,159.0,131.23827457427979,159.3100070953369
176.0,169.0,164.0,177.0,164.3671751022339,177.38032150268555
156.0,25.0,144.0,33.0,144.28905487060547,32.81780672073364
146.0,60.0,134.0,68.0,134.24999523162842,67.95451593399048
171.0,55.0,160.0,64.0,159.34765148162842,62.93498516082764
49.0,229.0,37.0,237.0,36.871066093444824,237.61468505859375
149.0,96.0,138.0,104.0,137.26171588897705,104.09514617919922
158.0,51.0,147.0,60.0,146.29686737060547,58.91936016082764
52.0,200.0,39.0,208.0,39.882784843444824,208.5014133453369
179.0,79.0,167.0,87.0,167.3788938522339,87.0287446975708
237.0,127.0,225.0,135.0,225.60545253753662,135.21623706817627
179.0,237.0,167.0,245.0,167.3788938522339,245.64593410491943
102.0,48.0,90.0,56.0,90.0781021118164,55.907641887664795
166.0,71.0,154.0,79.0,154.32812118530273,78.99749183654785
113.0,51.0,101.0,59.0,101.12106895446777,58.91936016082764
185.0,160.0,174.0,169.0,173.40233039855957,168.34516525268555
169.0,11.0,158.0,19.0,157.33983898162842,18.76312017440796
143.0,53.0,130.0,63.0,131.23827457427979,60.92717266082764
131.0,93.0,120.0,102.0,119.19140243530273,101.08342742919922
105.0,179.0,94.0,187.0,93.08981800079346,187.41937923431396
142.0,131.0,130.0,139.0,130.23436832427979,139.23188495635986
160.0,171.0,148.0,179.0,148.30468368530273,179.38813304901123
49.0,20.0,37.0,28.0,36.871066093444824,27.7982759475708
131.0,43.0,120.0,51.0,119.19140243530273,50.888110637664795
202.0,85.0,190.0,93.0,190.46874332427979,93.05217838287354
159.0,107.0,147.0,115.0,147.30077362060547,115.13811492919922
142.0,19.0,130.0,27.0,130.23436832427979,26.7943696975708
124.0,110.0,112.0,117.0,112.16403579711914,118.1498327255249
20.0,96.0,8.0,103.0,7.757794380187988,104.09514617919922
153.0,81.0,141.0,90.0,141.27733612060547,89.03655338287354
48.0,170.0,36.0,178.0,35.867159843444824,178.38422775268555
122.0,169.0,110.0,178.0,110.15622329711914,177.38032150268555
159.0,131.0,146.0,139.0,147.30077362060547,139.23188495635986
172.0,136.0,161.0,144.0,160.35155773162842,144.25141620635986
129.0,64.0,117.0,72.0,117.18358993530273,71.97014808654785
206.0,152.0,195.0,160.0,194.48436832427979,160.3139123916626
60.0,213.0,48.0,221.0,47.91403388977051,221.5521936416626
