x1,y1,x2,y2,x2_,y2_
66.0,80.0,66.0,80.0,65.75976929068565,79.81445595622063
97.0,61.0,97.0,61.0,96.88086119294167,60.74023073911667
80.0,173.0,80.0,173.0,79.81445595622063,173.17773926258087
66.0,201.0,66.0,201.0,65.75976929068565,201.28711259365082
75.0,208.0,75.0,208.0,74.79492500424385,208.3144559264183
139.0,198.0,139.0,198.0,139.0449287891388,198.27539402246475
73.0,185.0,73.0,185.0,72.78711262345314,185.22461354732513
191.0,54.0,191.0,54.0,191.24805068969727,53.71288740634918
69.0,168.0,69.0,168.0,68.77148786187172,168.1582083106041
87.0,181.0,87.0,181.0,86.84179928898811,181.2089887857437
212.0,112.0,212.0,112.0,212.33008068799973,111.939454048872
105.0,49.0,105.0,49.0,104.91211071610451,48.693356454372406
56.0,57.0,56.0,57.0,55.72069978713989,56.72460597753525
52.0,70.0,52.0,70.0,51.70507502555847,69.77539405226707
235.0,118.0,235.0,118.0,235.4199230670929,117.96289119124413
83.0,146.0,83.0,146.0,82.82617452740669,146.07227212190628
35.0,52.0,35.0,52.0,34.63866978883743,51.70507502555847
241.0,104.0,241.0,104.0,241.44336020946503,103.90820452570915
242.0,160.0,242.0,160.0,242.44726639986038,160.12695878744125
92.0,74.0,92.0,74.0,91.86133024096489,73.7910188138485
179.0,33.0,179.0,33.0,179.201176404953,32.63085740804672
31.0,72.0,31.0,72.0,30.623045027256012,71.78320643305779
88.0,38.0,88.0,38.0,87.84570547938347,37.6503883600235
208.0,180.0,208.0,180.0,208.3144559264183,180.20508259534836
149.0,200.0,149.0,200.0,149.08399069309235,200.28320640325546
239.0,182.0,239.0,182.0,239.43554782867432,182.21289497613907
46.0,56.0,46.0,56.0,45.68163788318634,55.72069978713989
158.0,209.0,158.0,209.0,158.11914640665054,209.31836211681366
62.0,178.0,62.0,178.0,61.744136929512024,178.19727021455765
131.0,239.0,131.0,239.0,131.01367926597595,239.43554782867432
196.0,69.0,196.0,69.0,196.26758164167404,68.77148786187172
77.0,58.0,77.0,58.0,76.80273738503456,57.72851216793062
55.0,32.0,55.0,32.0,54.71679359674454,31.626951217651367
73.0,70.0,73.0,70.0,72.78711262345314,69.77539405226707
195.0,211.0,195.0,211.0,195.2636754512787,211.32617449760437
238.0,208.0,238.0,208.0,238.43164163827896,208.3144559264183
229.0,84.0,229.0,84.0,229.39648592472076,83.83008071780205
83.0,66.0,83.0,66.0,82.82617452740669,65.75976929068565
19.0,95.0,19.0,95.0,18.57617074251175,94.87304881215096
82.0,112.0,82.0,112.0,81.82226833701134,111.939454048872
60.0,162.0,60.0,162.0,59.73632454872131,162.13477116823196
16.0,180.0,16.0,180.0,15.564452171325684,180.20508259534836
95.0,10.0,95.0,10.0,94.87304881215096,9.541015028953566
78.0,225.0,78.0,225.0,77.80664357542992,225.38086116313934
167.0,18.0,167.0,18.0,167.15430212020874,17.57226455211641
50.0,44.0,50.0,44.0,49.697262644767775,43.67382550239563
191.0,127.0,191.0,127.0,191.24805068969727,126.99804690480232
8.0,199.0,8.0,199.0,7.533202648162842,199.2793002128601
26.0,52.0,26.0,52.0,25.60351407527925,51.70507502555847
13.0,26.0,13.0,26.0,12.552733600139618,25.60351407527925
121.0,246.0,121.0,246.0,120.97460976243019,246.4628911614418
137.0,135.0,137.0,135.0,137.03711640834808,135.02930402755737
114.0,151.0,114.0,151.0,113.9472664296627,151.09180307388306
201.0,103.0,201.0,103.0,201.28711259365082,102.9042983353138
25.0,211.0,25.0,211.0,24.59960788488388,211.32617449760437
94.0,162.0,94.0,162.0,93.8691426217556,162.13477116823196
187.0,219.0,187.0,219.0,187.23242592811584,219.3574240207672
8.0,137.0,8.0,137.0,7.533202648162842,137.03711640834808
20.0,64.0,20.0,64.0,19.580076932907104,63.75195690989494
90.0,102.0,90.0,102.0,89.85351786017418,101.90039214491844
21.0,164.0,21.0,164.0,20.58398312330246,164.14258354902267
99.0,105.0,99.0,105.0,98.88867357373238,104.91211071610451
118.0,40.0,118.0,40.0,117.96289119124413,39.65820074081421
55.0,210.0,55.0,210.0,54.71679359674454,210.32226830720901
88.0,82.0,88.0,82.0,87.84570547938347,81.82226833701134
105.0,60.0,105.0,60.0,104.91211071610451,59.73632454872131
91.0,228.0,91.0,228.0,90.85742405056953,228.3925797343254
237.0,222.0,237.0,222.0,237.4277354478836,222.36914259195328
37.0,44.0,37.0,44.0,36.64648216962814,43.67382550239563
171.0,94.0,171.0,94.0,171.16992688179016,93.8691426217556
151.0,139.0,151.0,139.0,151.09180307388306,139.0449287891388
210.0,36.0,210.0,36.0,210.32226830720901,35.64257597923279
122.0,237.0,122.0,237.0,121.97851595282555,237.4277354478836
117.0,53.0,117.0,53.0,116.95898500084877,52.70898121595383
189.0,43.0,189.0,43.0,189.24023830890656,42.669919312000275
209.0,95.0,209.0,95.0,209.31836211681366,94.87304881215096
193.0,139.0,193.0,139.0,193.25586307048798,139.0449287891388
218.0,228.0,218.0,228.0,218.35351783037186,228.3925797343254
83.0,54.0,83.0,54.0,82.82617452740669,53.71288740634918
114.0,114.0,114.0,114.0,113.9472664296627,113.9472664296627
100.0,71.0,100.0,71.0,99.89257976412773,70.77930024266243
102.0,41.0,102.0,41.0,101.90039214491844,40.662106931209564
134.0,73.0,134.0,73.0,134.02539783716202,72.78711262345314
106.0,237.0,106.0,237.0,105.91601690649986,237.4277354478836
77.0,90.0,77.0,90.0,76.80273738503456,89.85351786017418
113.0,11.0,113.0,11.0,112.94336023926735,10.544921219348907
76.0,24.0,76.0,24.0,75.7988311946392,23.595701694488525
55.0,80.0,55.0,80.0,54.71679359674454,79.81445595622063
134.0,40.0,134.0,40.0,134.02539783716202,39.65820074081421
97.0,93.0,97.0,93.0,96.88086119294167,92.86523643136024
93.0,53.0,93.0,53.0,92.86523643136024,52.70898121595383
127.0,63.0,127.0,63.0,126.99804690480232,62.74804311990738
136.0,79.0,136.0,79.0,136.03321021795273,78.81054976582527
245.0,72.0,245.0,72.0,245.45898497104645,71.78320643305779
219.0,73.0,219.0,73.0,219.3574240207672,72.78711262345314
172.0,223.0,172.0,223.0,172.17383307218552,223.37304878234863
82.0,233.0,82.0,233.0,81.82226833701134,233.41211068630219
108.0,9.0,108.0,9.0,107.92382928729057,8.537108838558197
34.0,90.0,34.0,90.0,33.63476359844209,89.85351786017418
155.0,236.0,155.0,236.0,155.10742783546448,236.42382925748825
56.0,225.0,56.0,225.0,55.72069978713989,225.38086116313934
224.0,193.0,224.0,193.0,224.376954972744,193.25586307048798
25.0,30.0,25.0,30.0,24.59960788488388,29.619138836860657
55.0,92.0,55.0,92.0,54.71679359674454,91.86133024096489
223.0,88.0,223.0,88.0,223.37304878234863,87.84570547938347
130.0,101.0,130.0,101.0,130.0097730755806,100.89648595452309
154.0,111.0,154.0,111.0,154.10352164506912,110.93554785847664
180.0,52.0,180.0,52.0,180.20508259534836,51.70507502555847
165.0,35.0,165.0,35.0,165.14648973941803,34.63866978883743
15.0,193.0,15.0,193.0,14.560545980930328,193.25586307048798
108.0,143.0,108.0,143.0,107.92382928729057,143.06055355072021
141.0,8.0,141.0,8.0,141.0527411699295,7.533202648162842
109.0,226.0,109.0,226.0,108.92773547768593,226.3847673535347
11.0,91.0,11.0,91.0,10.544921219348907,90.85742405056953
97.0,28.0,97.0,28.0,96.88086119294167,27.611326456069946
156.0,102.0,156.0,102.0,156.11133402585983,101.90039214491844
64.0,62.0,64.0,62.0,63.75195690989494,61.744136929512024
83.0,186.0,83.0,186.0,82.82617452740669,186.2285197377205
12.0,102.0,12.0,102.0,11.548827409744263,101.90039214491844
32.0,200.0,32.0,200.0,31.626951217651367,200.28320640325546
148.0,148.0,148.0,148.0,148.080084502697,148.080084502697
21.0,17.0,21.0,17.0,20.58398312330246,16.56835836172104
85.0,16.0,85.0,16.0,84.8339869081974,15.564452171325684
205.0,201.0,205.0,201.0,205.30273735523224,201.28711259365082
81.0,157.0,81.0,157.0,80.81836214661598,157.1152402162552
93.0,168.0,93.0,168.0,92.86523643136024,168.1582083106041
55.0,162.0,55.0,162.0,54.71679359674454,162.13477116823196
192.0,79.0,192.0,79.0,192.25195688009262,78.81054976582527
52.0,235.0,52.0,235.0,51.70507502555847,235.4199230670929
233.0,77.0,233.0,77.0,233.41211068630219,76.80273738503456
91.0,87.0,91.0,87.0,90.85742405056953,86.84179928898811
56.0,103.0,56.0,103.0,55.72069978713989,102.9042983353138
247.0,176.0,247.0,176.0,247.46679735183716,176.18945783376694
88.0,69.0,88.0,69.0,87.84570547938347,68.77148786187172
122.0,110.0,122.0,110.0,121.97851595282555,109.93164166808128
81.0,81.0,81.0,81.0,80.81836214661598,80.81836214661598
44.0,20.0,44.0,20.0,43.67382550239563,19.580076932907104
47.0,82.0,47.0,82.0,46.685544073581696,81.82226833701134
154.0,218.0,154.0,218.0,154.10352164506912,218.35351783037186
102.0,9.0,102.0,9.0,101.90039214491844,8.537108838558197
