x1,y1,x2,y2,x2_,y2_
43.0,175.0,45.0,169.0,45.29983425140381,169.0017442703247
112.0,193.0,115.0,187.0,114.56937074661255,187.07205963134766
44.0,130.0,47.0,124.0,46.30374050140381,123.82596969604492
22.0,155.0,24.0,149.0,24.217811822891235,148.92362451553345
28.0,180.0,31.0,174.0,30.241248846054077,174.0212755203247
55.0,42.0,58.0,36.0,57.34670853614807,35.48219442367554
121.0,46.0,124.0,39.0,123.60452556610107,39.49781942367554
98.0,136.0,101.0,130.0,100.5146861076355,129.84940671920776
15.0,108.0,18.0,102.0,17.190468549728394,101.7400107383728
63.0,140.0,66.0,133.0,65.37795805931091,133.86503171920776
64.0,127.0,67.0,121.0,66.3818793296814,120.81422901153564
36.0,166.0,39.0,160.0,38.27249097824097,159.9665927886963
100.0,185.0,103.0,179.0,102.52249646186829,179.04080629348755
99.0,111.0,102.0,105.0,101.51859045028687,104.7517294883728
64.0,157.0,69.0,151.0,66.3818793296814,150.93143701553345
115.0,138.0,118.0,131.0,117.58108949661255,131.85721921920776
93.0,121.0,95.0,114.0,95.49515128135681,114.7907919883728
60.0,93.0,63.0,87.0,62.36623954772949,86.68141794204712
66.0,23.0,69.0,17.0,68.3896918296814,16.407984733581543
107.0,56.0,110.0,49.0,109.54983806610107,49.53688144683838
14.0,140.0,17.0,134.0,16.186562299728394,133.86503171920776
34.0,151.0,37.0,145.0,36.26467847824097,144.90799760818481
22.0,166.0,25.0,159.0,24.217811822891235,159.9665927886963
176.0,65.0,178.0,58.0,178.81938409805298,58.57204818725586
81.0,206.0,84.0,200.0,83.44827699661255,200.12283992767334
92.0,103.0,94.0,96.0,94.49124503135681,96.7204818725586
79.0,90.0,81.0,84.0,81.4404685497284,83.66969919204712
107.0,178.0,109.0,172.0,109.54983806610107,172.0134630203247
91.0,67.0,93.0,61.0,93.48733901977539,60.57986068725586
140.0,59.0,142.0,53.0,142.67876505851746,52.54859972000122
73.0,121.0,76.0,115.0,75.41703128814697,114.7907919883728
214.0,79.0,217.0,72.0,216.96782302856445,72.6267352104187
32.0,222.0,33.0,216.0,34.2568736076355,216.18533897399902
85.0,76.0,88.0,69.0,87.46390175819397,69.6150164604187
20.0,99.0,23.0,93.0,22.209999322891235,92.7048568725586
23.0,129.0,25.0,123.0,25.221718072891235,122.82206392288208
43.0,141.0,46.0,135.0,45.29983425140381,134.86893796920776
119.0,30.0,121.0,24.0,121.59671330451965,23.435328006744385
50.0,236.0,53.0,230.0,52.32717752456665,230.24001836776733
229.0,170.0,231.0,163.0,232.02640843391418,163.98221731185913
133.0,34.0,135.0,27.0,135.6514220237732,27.450944900512695
